-0.5300944571676994,-0.5229343265028381,-0.5113424928281983,-0.4955025036408689,-0.47271181805383405,-0.4587037797782113,-0.4422085090894166,-0.4520213168569404,-0.4887500407793792,-0.5250401783749353,-0.5473899928384676,-0.5859022949907797,-0.5898226683022186,-0.6553829367587891,-0.7167050950316765,-0.7529006647808655,-0.8490583694748427,-0.9583352245946047,-1.1258420090385866,-1.3114866338875435,-1.5575800631317793,-1.8497812077850666,-2.2325585575823435,-0.9184618985264111,-0.6505662949299362,-0.33653506555473456,-0.34564991827291214,-0.44722948478204266,0.6364065935632403,-0.2753043509743795,-0.11359360372751127,-0.11844694672878579,-0.2001056940247258,-0.28071741382089016,-0.28646262891825747,-0.3211772980436565,-0.3287109996655369,-0.35744762510397604,-0.3965301104673476,-0.4583396838863795,-0.4609667336372163,-0.5215147539829441,-0.55216892099893,-0.5969330947404662,-0.6177285803010929,-0.6493199421705673,-0.6661463219440499,-0.6847763357503374,1.3878217557098693,1.3478852343721521,1.4114633689422889,1.4171084019301745,1.4196959930838515,1.4253855258030217,1.4321973484754067,1.4328072973572519,1.4349415748963126,1.4420300720093313,1.441898568653319,1.4402540338890155,1.4417185756061102,1.4478433206987917,1.4532905826449842,1.4582369124552899,1.4660458916335941,1.4756782738373568,1.486041380868578,1.4984105831646035,1.5157246651841485,1.5392306766801895,1.5630938506425494,1.593069503060875,1.6390480007296542,1.6601466528479443,1.660937535273463
-0.5055324871767107,-0.4976199235177214,-0.48568883397013124,-0.4695137587845068,-0.4473448054639109,-0.43450722708827516,-0.41914585508965213,-0.4278653701758943,-0.4641775597779753,-0.5004801943938638,-0.5247348251909113,-0.5621458827968366,-0.5670178047104133,-0.6332448951878259,-0.694377026114897,-0.7321457098146207,-0.8289439266080721,-0.9395303687204887,-1.1129142577568345,-1.305647396060657,-1.5629041907581802,-1.875622467385955,-2.2642828354058193,-0.9125022888441598,-0.6372943892702558,-0.3347530443106942,-0.3376383869719421,-1.0170405392722202,-0.7901220105639993,0.603612877128373,-0.07237762335200687,-0.11022902685422649,-0.2025569647830476,-0.24842624121800982,-0.2715737866634267,-0.31897574991034955,-0.3246503978656873,-0.3654737272076166,-0.40002933311012073,-0.4565927852295865,-0.47000703085944195,-0.5227391439490482,-0.5440635119279028,-0.5966063780990684,-0.6231952706376002,-0.6491869537069822,-0.6544442043837182,-0.6818031460687738,1.393533143378307,1.3526903028436752,1.989088975667325,1.991499496815119,1.999554737801738,2.007157884323482,2.012500765641729,2.0103191873277337,2.018624097006795,2.0227130936020705,2.0294078394597683,2.026058745055005,2.0333733518494403,2.0316131779346267,2.032689920684618,2.038890887977472,2.0522174666278015,2.0660545956238363,2.078018077251407,2.092788640616809,2.1138048213689955,2.1359637672019747,2.1553059503737466,2.190012360096457,2.2297825514165646,2.25735496587609,2.26157574520233
-0.34824964030215916,-0.3377997580635446,-0.3099261500087279,-0.28992307519464483,-0.2666586864951334,-0.24996489739936115,-0.23061556448647347,-0.23181754463602355,-0.2540684091255638,-0.27536734141166264,-0.28591905617238506,-0.30724456203274497,-0.3045170345422563,-0.34978165917317505,-0.3915466278948273,-0.41112933776059785,-0.46837744718694085,-0.527839853552923,-0.6164882823133735,-0.6942288918966328,-0.7801451591428064,-0.844377419220129,-0.9496147222236312,-1.1841398282136486,-1.4150936751280223,-0.34825442544585244,-0.34062338363007494,-0.34565337307178207,0.1275938434541555,-0.7782504106879101,-0.07179271592534375,-0.13500635401903202,-0.15200356369616527,-0.24959136415900873,-0.2827659963205338,-0.2968939266938949,-0.3406241043277596,-0.34136546073807733,-0.40991099275795323,-0.45242749220832723,-0.4775557472152906,-0.5202072293599224,-0.5468028163692409,-0.5940001828411197,-0.6218783780108643,-0.6516517330926387,-0.6614580395649524,-0.694958753115796,-0.7385533964825269,-0.7801172428038389,1.4664884292119538,1.4770439849894443,1.4668715538244301,1.4684949173220614,1.4582696576982794,1.4691387709103296,1.4622465980939203,1.4484626789534958,1.4542061993727813,1.4350570291568372,1.444970788756416,1.4334539009285618,1.436523008717306,1.4180356434012886,1.4134084652594912,1.4309329567881373,1.4119573312544123,1.4238709385140467,1.418053026333263,1.4123991587472922,1.4374464853555486,1.457341816059862,1.4638581965787891,1.4680024018505737,1.5048327951367917
-0.2167444457009794,-0.20571738066452191,-0.17138433349255328,-0.1553560657110337,-0.13497003299045404,-0.1207160976571274,-0.10472596397189662,-0.10643556337162165,-0.12228189317355499,-0.14038403547508202,-0.14885596921594457,-0.16709770156933912,-0.16614375932460565,-0.20488674068461252,-0.24066147922650613,-0.259538853581402,-0.3145727669066385,-0.36807104267198004,-0.4446331296865646,-0.5099076242865546,-0.5774339159746985,-0.6225253274676237,-0.6942562551490189,-0.8658508881502248,-1.020862562152268,-0.32614554628419934,-0.33970517753340607,-0.017829711124991127,0.8301604620579999,-1.8217619741102913,-0.21476453521250197,-0.10987561119118511,-0.19286833641600623,-0.25221144127403095,-0.3023487364954339,-0.2756062269056559,-0.3207884040222633,-0.3616096313229535,-0.3972915704709529,-0.44731901022113896,-0.469379056016971,-0.5217711004077372,-0.5629658021178102,-0.6011126435497939,-0.6326932610157414,-0.6507737233067056,-0.659318053353266,-0.688209925524073,-0.7563373754172233,-0.7763819836932897,1.6240274424748007,1.6237934708112933,1.6250188333630327,1.6205839756867961,1.6105642440948902,1.6034124668512642,1.5991612192968852,1.5918340577277141,1.600275892440492,1.5882282570325705,1.5728956286117046,1.5767809887328055,1.5731902787274028,1.5656883539308153,1.5681581826244662,1.5591132929832956,1.5592913715292476,1.561227595361549,1.5750567549548078,1.585867900410268,1.5888941042857498,1.6043232798287939,1.6039079236036993,1.616724366653401,1.62827337870694
-0.4057511965407652,-0.3974528327649349,-0.3750745757914613,-0.3592476620775928,-0.3376132021700666,-0.3213975711725043,-0.3053463981223976,-0.3099830226969819,-0.33883079120143844,-0.3669117424205491,-0.383845613318848,-0.4126166049822341,-0.4142331065678501,-0.47078295649343765,-0.5220477417232553,-0.548892541363203,-0.6209014999822129,-0.6974251385929569,-0.8124645991222336,-0.9255263882584472,-1.0605009597420358,-1.1931464336253828,-1.4059573113737693,-1.8360396635309713,-2.22332134958746,-0.33286695775645275,-0.3292302742884478,0.9386254315988761,0.3857361350344686,1.1497953990459342,-0.0403189022816861,-0.11655700798357799,-0.18549385515727732,-0.2187950183105628,-0.2703471170482173,-0.289632287822927,-0.33769786255626866,-0.3555105480069039,-0.4111403310351549,-0.4566423827526891,-0.45393553513149787,-0.5165343946474305,-0.54771468942181,-0.5955914185139068,-0.615746918644743,-0.6539078385726967,-0.6610012633705636,-0.6810621620897643,-0.7453204582225872,-0.7744531852758353,1.2216108616887702,1.2302560845595332,1.2277278849496642,1.2310994880781925,1.225945778853097,1.2169190026939862,1.2180314373349712,1.2099348690698688,1.2097030133789066,1.2002379294937022,1.2033731859629722,1.2012571718343523,1.2015337995265791,1.1984722063492277,1.2001557806621208,1.2029254040146604,1.202244199177638,1.208313840991621,1.2211045466869206,1.2270099878938037,1.2512796863270124,1.262356828252085,1.2816417261980433,1.3023948923934112,1.3357069747636223
-0.5242853208838495,-0.5156998221922438,-0.5040649582892993,-0.48762814593586074,-0.46650095399816843,-0.45071134000881535,-0.4334026200686859,-0.44340197746558896,-0.4797792296855057,-0.5144698266397825,-0.5370833959401072,-0.574768655843842,-0.5773497528568582,-0.6435832155365235,-0.7035906150803621,-0.7386563149232483,-0.8300392767160738,-0.9342061343095377,-1.092464812327902,-1.265113948391645,-1.489241728627871,-1.7475355383742457,-2.1188955325381453,-0.8865092828367496,-0.6293278702030296,-0.3368825469867001,-0.3294303581617695,1.261095688477993,-0.26919931813276793,-0.6320182716725296,-0.03841103845304225,-0.10794618830336403,-0.18053540903169316,-0.24123226660357064,-0.2736463934791422,-0.3097600474512858,-0.3364854979608564,-0.3437287767436687,-0.4066816297660544,-0.44518169645531175,-0.4602609858554622,-0.5137057670448866,-0.5514600599129875,-0.6010678618029642,-0.6138903396540528,-0.6519018374776014,-0.6532536572929212,-0.6732436035125561,1.3992322500690373,1.3413545084333773,0.7786324368645277,0.7717952613516692,0.763986516977292,0.7685306064236532,0.7722422935009756,0.7708458402626975,0.7634104936480841,0.7612424855970302,0.7587744999884727,0.7538486374664688,0.7535547099307076,0.757270577877799,0.7575614625548134,0.7654424223706917,0.7590303561897817,0.7631095195424773,0.7694947026074499,0.7774431244829895,0.7956374997673644,0.8100926467447389,0.8217202060384419,0.8487562820405791,0.8798364508096924,0.9030730563079469,0.8878453425961785
-0.5928194573431314,-0.5847075036873092,-0.5785576964192861,-0.5618406097253751,-0.5398784141656475,-0.5254645592143055,-0.5085183665593858,-0.5205173402516873,-0.560174147204385,-0.6005252021081874,-0.6238489972466394,-0.6678108658793431,-0.6732583410219243,-0.7432750386876605,-0.8119755276775893,-0.8556394087151206,-0.9647028857168601,-1.093825083294643,-1.290488497583801,-1.523890367298916,-1.8360161320015798,-2.190533742597441,-0.9050955360704891,-0.7291334266129244,-0.5611238469788723,-0.3392589107793531,-0.34446114582243387,-0.46458648272037334,0.3048504306446554,1.4123943412734938,-0.03694276872982091,-0.13682813610174344,-0.15834190731403308,-0.23408079329408105,-0.2685546090266634,-0.31159532622396163,-0.32743619275731484,-0.3445772578111164,-0.4188766102033906,-0.44834257886456774,-0.4684621579776638,-0.5058631390468544,-0.5424950746503383,-0.5917665761926294,-0.6158831485640601,-0.6555551787214579,-0.6623888739310755,1.518295272898809,1.4061324639455757,1.344697239724798,0.6680198364664056,0.674873481269269,0.6661810917756817,0.6624284927482953,0.6720371197201133,0.6652069973814314,0.6658011352290747,0.6636396670219689,0.658436132186581,0.6522837399270583,0.6493443524505491,0.6513537054934851,0.6572041953649477,0.6574433117143395,0.6631951397573749,0.6752574558192971,0.6825119497256886,0.6908695858964266,0.7092301291547289,0.7246072149288095,0.7514379605543439,0.785066510614697,0.8043990548067416,0.7979551192329323,0.7836539997795968
-0.6517949786274811,-0.6446514758907579,-0.6436715924348764,-0.6294835478729863,-0.6063531957078682,-0.5931992595491942,-0.5776426850445301,-0.5907936137092722,-0.6357996471380326,-0.6804217022370749,-0.7070702424198501,-0.7538081858629659,-0.7619614440066698,-0.8423127535536571,-0.9213076192768994,-0.9787574912108188,-1.1144727502911749,-1.2815067394770447,-1.54105012369008,-1.8700175497789697,-2.2947565140418225,-0.9905686255897416,-0.7501818803384697,-0.6516438327886852,-0.514503804571064,-0.33069046832879445,-0.3154103858687325,-1.1122411930098488,-1.385075992367296,0.2595086279754296,-0.05671792568712459,-0.08771100133624966,-0.1883111514134866,-0.23280060373311615,-0.28321136646725587,-0.30866979115064924,-0.3290164387667748,-0.34015140009277195,-0.41245932666280916,-0.43599513435614456,-0.4748087118583816,-0.5143524131061793,-0.5573585221371571,-0.5871322376056998,-0.6239124999519532,-0.6420119303804995,1.5701315978941603,1.5175991789964716,1.3967214912509844,1.3414535564032442,0.6923505108678507,0.6923615764180867,0.6875863225429026,0.6888888480338415,0.6959407551163516,0.6890749471467527,0.6906843074019637,0.6913262876838403,0.6919922548355742,0.6904893293646934,0.6909672824187688,0.683686560226613,0.6912218386401616,0.7090914396041706,0.7102450266767445,0.7206925219876845,0.7337298162248092,0.7438102917810028,0.7596477473259287,0.7815390605577602,0.8159734927023127,0.8364425606431596,0.8283227925900464,0.8136175745808408,0.7929833583902705
-0.7072986277635276,-0.7025418070181971,-0.703951501230155,-0.6896662859571452,-0.6673522990252468,-0.6544501982343278,-0.6384664667753053,-0.6554629077500688,-0.7036057598486969,-0.7508257619988542,-0.7813739125871967,-0.8319315826829767,-0.8447465699970023,-0.9336726400282258,-1.0266525158847726,-1.1016577733540098,-1.2669619955576459,-1.4797603909257433,-1.8219362101865453,-2.2454380916729404,-1.061763114264258,-0.8162225651080557,-0.6610849090435081,-0.5910119005365191,-0.47083243079695025,-0.3262016707720144,-0.3326905265799112,0.9429645791694858,-0.3775221319431565,0.12110564863679817,-0.08295761535076678,-0.1060298528739988,-0.1803585155365727,-0.2349455720636244,-0.27438885617090586,-0.298384254979042,-0.3469370295357324,-0.3456570276686753,-0.40590288686265025,-0.4422383235252117,-0.4459753064440075,-0.505722202409071,-0.550137004672457,-0.5937866392119956,-0.6190667382552189,1.5921390067678058,1.5657569508095408,1.5144296797882204,1.4015786090337166,1.350331474430043,0.6775268290753926,0.6884811856749385,0.6866295786467288,0.6815547101032695,0.6886957829731231,0.6888432251400894,0.6800321440028805,0.6832511646203338,0.6753466707207714,0.68385244963618,0.6834550188736543,0.6878734984358837,0.6960633151504332,0.6984138285713161,0.7097994779414972,0.7271956188609772,0.7339662106906486,0.7477221964709709,0.7696828052712018,0.7993625272993773,0.8260329319871392,0.8199918662708875,0.8069064205825975,0.7815275352784774,0.755195346648584
-0.770592419300484,-0.7645302040922428,-0.7720668196397165,-0.7589123787891378,-0.7361325701945629,-0.7255548869032702,-0.7099324947320301,-0.7286062609390359,-0.7803623252797834,-0.8329603549413301,-0.8669993290822013,-0.9252864129445981,-0.9436096620836253,-1.049041891891528,-1.1636292000208688,-1.2663382158148493,-1.4839692733496836,-1.7761681069117548,-2.2275253552280616,-1.0992616001004016,-0.9052998932812999,-0.7421981206469763,-0.6141675192460577,-0.5598137045860264,-0.4564364376016389,-0.3423108544535353,-0.31608538752713305,-0.7715713362653102,-0.945101657689313,0.7746038839638318,-0.07033413789895288,-0.10614064234737068,-0.16781505498808624,-0.2233578398307681,-0.2827402725251359,-0.30470403100851606,-0.32129962310959953,-0.3578044368483555,-0.4074106489259696,-0.4455442655055454,-0.46087123087778464,-0.49915236161619925,-0.5442330238296583,-0.5950011902995117,1.6589178779865654,1.5869240015951733,1.5612013374829568,1.5060484560196807,1.4028229320304781,1.3608015547251222,0.6675369291289894,0.6714140458863586,0.6767701385958541,0.6713254060625259,0.6722220084254822,0.6716321060623021,0.6725817794075756,0.6801540028194599,0.6735624105080826,0.685163825787613,0.6870404869515317,0.6906290722522588,0.6976873503655618,0.7055018039689412,0.7136399376463902,0.7202375320213535,0.7324156580127538,0.7557713141424242,0.7825278912109909,0.8080919595274272,0.803558453468154,0.7887196975405837,0.776241639969177,0.7523384732843146,0.7281209081693721
