0.882787484305652,0.960503653128594,0.8859236710533693,0.8851442955473239,0.8854619773700279,0.8852079124474557,0.8851264918172639,0.8852837298034224,0.8854037585790984,0.8851627157078497,0.8866784223094228,0.8851064778661808,0.8857478446706821,0.8849532336414612,0.8849323191941529,0.8847394237416246,0.8860307391147835,0.8854008647785037,0.8855440762258375,0.8849367404766006,0.8853228397733517,0.885169555717443,0.8852100622199082,0.8852767225192792,0.884595367840987,0.43402563981052056,0.5557360296291868,0.3861098287015486,0.38716324569430477,0.39324974520714806,0.3972484917906155,0.40217359299575894,0.4063573566903671,0.41027166209446897,0.41275090284528504,0.4154260322087353,0.41840147212784484,0.4205966723384168,0.4223006517351573,0.4234480013693598,0.42447304918499107,0.42555891567624615,0.42648488076508523,0.42808150630456254,0.42861175719206435,0.4305434912393557,0.43144221250518877,0.4325627781205819,0.4327034666906952,0.4322171010491942,0.6326037679588703,0.6338785718933471,0.6352055150926255,0.6363272635987416,0.6379040323197271,0.6394172678809937,0.6409663279932278,0.6420130666302448,0.6437706867165147,0.644780601303502,0.6461216882076926,0.6474415516123262,0.647924565593371,0.648074907708458,0.6476419953419317,0.6478095181724033,0.6477631728566866,0.6477754033945509,0.64737315034023,0.6469666996176011,0.6475868983428006,0.6478780072563648,0.6479910147266965,0.6479922504334432,0.6484834282409855,0.24071848599095702,0.25298526531706145,0.20888293682610914,0.22898163902487312,0.25059681374830056,0.233023854517576,0.22764147452721595,0.22313320806921233,0.1957509189934612,0.21072888013788393,0.12464615667571621,0.09169689293508654,0.05422319856257474,0.023428078989809364,0.17847618454165826,0.1968514389830105,0.20823397352971362,0.23978469355870047,0.23459298152832986,0.2544604122545593,0.2348975577472565,0.20058154893989766,0.2358832724528419,0.24335956803011172,0.2632828135019505,0.5316562553749513,0.4741829986447872,0.4590011167382002,0.4587211047818416,0.45883172077023016,0.459254569591951,0.45832603847150644,0.334686322829838,0.3348298178734499,0.3345566265850288,0.3345430545520731,0.33335318738457875,0.33476830989569306,0.33350072393121577,0.6674292883302964,0.665472490364976,0.6664686866542686,0.6658305950632406,0.6656684038144425,0.6660566647320296,0.6653589258135701,0.6650904152793728,0.664706518998258,0.6667028991172574,0.6636393672356542,0.9084072408482138,0.9086551594529713,0.908599712151613,0.9076641766935065,0.9063689865187978,0.906771036560035,0.9053780729197012,0.905411312999898,0.9050459930348342,0.9045908187432223,0.902569681284735,0.9043463617039382,0.9039835727434413,0.9055159153696204,0.9030594628925206,0.9037599365783429,0.904952905017657,0.9041840754002974,0.9044294644393975,0.9032925958575424,0.9028534181921799,0.903576725339482,0.9034410277765623,0.9018929996517269,0.9024276489076879
0.8814346157963051,0.958870092481444,0.8845006519343883,0.8841896136262086,0.8845718323448146,0.8843512582306303,0.8842953306562791,0.8842702866646945,0.8840809608962061,0.8841558967562442,0.8856861345522375,0.8843153355905677,0.884810356633217,0.8843761855587218,0.8842449317531056,0.8843021830565831,0.8852244343014206,0.8847251828389595,0.8850440320773387,0.8845036489150964,0.8847630424231774,0.8847904309341104,0.8847058274575517,0.8845100625796078,0.883899380751096,0.44486827143634433,0.5648428367663748,0.39646844596197567,0.3984639563605477,0.4046011823216261,0.4085984747627871,0.4135250954814971,0.41756188449242504,0.42040442154676727,0.42408095665551904,0.4269932975757992,0.4294002752362156,0.4317699460266179,0.4334935322798422,0.43468233980082516,0.43546748874469565,0.4363962642913365,0.4375801294508978,0.43951232296460696,0.440099639192857,0.44175574132811685,0.4428634140386075,0.4434950158781599,0.44366315582135546,0.44264200148623456,0.6685353448235629,0.6695069278908283,0.6711810179601434,0.6724990285524584,0.6742318535483838,0.675746820564119,0.6771586755019685,0.6783666211599364,0.6802747456820466,0.6813817348546154,0.6831160895391344,0.6843500233804312,0.6852369139254595,0.6851050405452446,0.6849485910878235,0.6848710458973555,0.6847603637991178,0.68487195897624,0.6843455204148743,0.6841561237834091,0.6846304713335458,0.6849805781114808,0.684940591412901,0.6853704400583824,0.6857341066498632,0.23816295663674403,0.250383327038044,0.2063190853299801,0.22632670275121214,0.24757827716989844,0.2294383159658242,0.2237535495018399,0.217898743344632,0.18925443235832873,0.20317422802747132,0.11421038853870158,0.07850086745370533,0.0361423110575263,0.0,0.1663675090341954,0.18649253625376616,0.19876561366112533,0.23209719817583085,0.22715529061741968,0.24806145609650976,0.22819896844030652,0.19403950383772894,0.22975862824924853,0.23723049246344807,0.25763661221058065,0.5309353816319593,0.47383338485383053,0.4600816213306347,0.45783348629926124,0.4558278590716345,0.4570685075041965,0.45645795467485417,0.3329814226306249,0.33257636311846817,0.3355330383236965,0.33379382982639605,0.3345992969323306,0.3343617652618045,0.3340409307249872,0.6667483279178525,0.6652733240352671,0.667337877702455,0.663476308518264,0.6640979065050097,0.6657450598779051,0.6650380980653181,0.6662098595221355,0.6650383994400979,0.6656818626265966,0.6642655335349446,0.9999999999999991,1.0,1.0,1.0,1.0,1.0000000000000009,1.0,1.0000000000000009,1.0,0.9999999999999991,1.0,1.0,0.9999999999999991,1.0000000000000009,0.9999999999999991,1.0,1.0,1.0000000000000009,1.0,1.0000000000000009,1.0,1.0,1.0,1.0,1.0
0.8772161937693461,0.9541109477531577,0.8805828580251287,0.880372066428901,0.8804837118254696,0.8805209452070599,0.8799770685840151,0.8802104000589033,0.8801048734108115,0.8801997082392958,0.8813904111875281,0.8801512740113786,0.8806505378132563,0.880113880053802,0.8799806864304074,0.8801069292442492,0.8816056021891718,0.8805268105737412,0.8809420259249876,0.8805154440858693,0.880457582883885,0.8803123764307443,0.8801434987454684,0.8802446078852171,0.8797262372437409,0.4604614637474248,0.5783856299182891,0.41338372024083797,0.41591318557122997,0.4216643711745812,0.4252779457666339,0.4300043882718936,0.4336086991099186,0.43738335890582436,0.4400421386242255,0.44279695316826606,0.4458033419761188,0.4475098152725303,0.449462159156249,0.45017287613972723,0.4515162754346079,0.45270413662706044,0.4539513092773579,0.45549603200580635,0.4565417717511763,0.45769220818085327,0.4584602856600758,0.45905359222962266,0.45903922553437465,0.4587327871532616,0.7816649687847965,0.7831457133372552,0.7852426340396805,0.7865334327163565,0.78878377298782,0.7904812932812542,0.7924614018459959,0.7939314026527393,0.7959500317616124,0.7971045607861313,0.7992586483953392,0.800855079934804,0.8014731879464723,0.8017486856896765,0.8014825345341876,0.8015155663003704,0.8015577008779156,0.801610678868327,0.8012036835725116,0.800659902404087,0.8015496360745562,0.8019359155304606,0.8018478774890738,0.8022938256382526,0.8027461580891577,0.25705924417766823,0.2735172374119159,0.2372337741495283,0.2609980140859296,0.28577623975817623,0.27371683928125634,0.2735767166478773,0.27463002005917225,0.25532881890107717,0.27664753550348564,0.20688953764225282,0.1887013702667648,0.1700219572129118,0.16165163027075558,0.1555050743593931,0.12325131459149574,0.0865190108367564,0.07408503846280645,0.01282794516123964,0.18809215666721713,0.19356599853043654,0.17743834301643346,0.22781368724099593,0.2463895195360113,0.27449073276728875,0.5306407994998308,0.47441686463208477,0.4592893243987426,0.45871541381468006,0.4598133504335822,0.4572412169764499,0.4587727149016372,0.3342132133824385,0.33485736466859484,0.33635719719469526,0.3351694286231899,0.33381154449103523,0.33529257324896644,0.3332695143256741,0.33442888119615866,0.33422510964632135,0.3340527608821562,0.3324729085519573,0.33518354570388453,0.666106045153763,0.6659570440976106,0.6672169825360492,0.6651436729623028,0.66587232890706,0.664223580318763,0.9355381560576168,0.9346303355362,0.9327261809440603,0.9322105640690115,0.9304206585436763,0.9290774589100019,0.9267567605443787,0.9273205208087605,0.9237035497195585,0.9217685101188371,0.9201115887010936,0.9227587244802944,0.9203060795163003,0.918649173400687,0.9161033484415038,0.9218201866497786,0.9235250326167996,0.9274877170890656,0.9326564708886096,0.9342946027579453,0.9349462951919545,0.9387718104914509,0.9343935135493382,0.935514686308867,0.9336290665143938
0.8749942055451783,0.9520746748570197,0.8786123644016754,0.8782264459293039,0.8782772225990456,0.8779695282641633,0.8776909117002774,0.8779838494626659,0.8777554824656235,0.8779900447766416,0.879448644907697,0.8783020734972524,0.8785529143110651,0.8779738836969493,0.8781062150512433,0.8778927288003544,0.8792017939839631,0.8785171617437832,0.8784558828849569,0.8780817568703121,0.8783528911779293,0.8782825353475872,0.8783744460210272,0.8782718782883201,0.8775281185650528,0.46155830068692105,0.5799575135539481,0.4148779108232206,0.4171707813743554,0.4228882331110623,0.42612951691558365,0.4310181930900334,0.43527475491137424,0.43831103916201175,0.44140746447707324,0.4442028984411396,0.44744013401887006,0.4489588713652577,0.4506840887275123,0.45230482927607685,0.45328452830402344,0.45371808246133327,0.45502525827615375,0.45638808265491615,0.45757047503263093,0.4589780512033394,0.4604787317200111,0.46122105471387626,0.46110677972364295,0.46069317715135905,0.8559190579508327,0.8575643239558115,0.8596711347771375,0.8612333653149564,0.863521150048844,0.8655921775243076,0.8677624901789107,0.8692566920890066,0.8715300398605201,0.8729377387515767,0.8751625640349676,0.8769926794281266,0.8777170785493578,0.8777308855587291,0.8775372237855557,0.877393861514717,0.8774664313840503,0.8774556428923477,0.8771466654454194,0.8765961495976216,0.8775281942842996,0.8779177207553266,0.8776443022784974,0.8783226297959406,0.878644471008152,0.26468154675856326,0.289083025223432,0.26152779134041104,0.2903765932847815,0.31832113317619815,0.3102325153958194,0.3139266968270764,0.31768175863158454,0.30272392002524384,0.32583625214484435,0.2651864653463889,0.25304386976594984,0.24078776966293525,0.24001416207514303,0.24236271545458266,0.22314508444417136,0.20267093485472287,0.2065008730700999,0.17224221462236855,0.16442138299917275,0.10796886126210836,0.02581150059265447,0.020109923802539953,0.1983609680000793,0.25219891761834745,0.5334628504147032,0.47422495879691073,0.4575127647460997,0.458357660681072,0.4595943386909873,0.4557782147287561,0.4588813047901743,0.3375854311964437,0.33416404077946416,0.3353773389940913,0.3353958614441588,0.3332721995356973,0.33655421620935755,0.3351794424612784,0.3330198296731979,0.33068865410194537,0.3349409486293604,0.33395621253721774,0.3356470004639034,0.3342152040527875,0.33101561700244364,0.3363422640281031,0.3325361790340051,0.6665172374931627,0.6643513425925005,0.9693245429848192,0.9697010498210226,0.9691600198524828,0.9673907286829291,0.9668524548317077,0.964941140141776,0.9626369248431157,0.9627810747492207,0.9609520627882553,0.9592033434343241,0.956647140065007,0.9558183769255102,0.9551049358859016,0.9535436826333852,0.9520720056710124,0.954885355219325,0.9579591434999202,0.960436317149747,0.964796836483174,0.9691592821137442,0.973997997172674,0.9781343362878054,0.982515997670852,0.9851885639937894,0.9858134488137349
0.8685905485528274,0.9453083266680906,0.8718807493444096,0.871261008572052,0.8712790162110764,0.8710529532877018,0.8708353870732282,0.870982480279018,0.8707754715390585,0.8706654060279995,0.8719492721375666,0.8704566578996378,0.8703114506465042,0.8697474590143024,0.869920117741291,0.8697481821219633,0.8712204491371764,0.8703666628105005,0.8705842548622797,0.870392699845933,0.8704225116607915,0.8703299486172256,0.8700854279146775,0.869860743135721,0.8691687169696642,0.46689658862372774,0.5848111643549403,0.42050747058576615,0.42250157673326677,0.42790781365311115,0.43228932212762505,0.43668218742533016,0.44035407547784977,0.44396928435052285,0.446234885306798,0.44901995506089387,0.4518030285062098,0.45320378251882065,0.4547546508101984,0.4568342965026123,0.4581411251713836,0.4585152186710809,0.45994893718539526,0.46186594813576587,0.46345863169451174,0.46432338005868906,0.4655077979798997,0.4658668369323042,0.46611194752011126,0.4654035036868077,0.7933637186753097,0.7948537850066568,0.7968155127018548,0.7982535973456111,0.8005932716792685,0.8025478294797184,0.8048460014186665,0.8063828179493981,0.8083537698850742,0.8098193597883574,0.8117943485796681,0.8135782873960062,0.8144452944548259,0.8145022670489617,0.8144548424944054,0.8143888919894646,0.8144406897435035,0.8145740913698907,0.8143300280944743,0.8138944401675614,0.8146648007674235,0.8150223331242863,0.8152121133384647,0.8157607999754664,0.8165749947449932,0.2585356096769402,0.2749979649762331,0.23761419728046107,0.26137892116027395,0.2856418880314102,0.2728307653472388,0.27266840195068376,0.27327514114720586,0.2539516121683718,0.27541811348576495,0.20573591134934333,0.1875155555031025,0.16837105319762635,0.15980756247904004,0.1532442176394575,0.11987098622777381,0.0809134692310689,0.06622143511798484,0.0015031157026630382,0.1843642872361695,0.19011163791175356,0.1739799353261855,0.22523512825923753,0.24377349735965836,0.27221714277097675,0.5322500189086306,0.4755546936409223,0.4621144344265362,0.4616008972515928,0.4597748729461708,0.4601644770581048,0.45842353075297027,0.3359200273658698,0.33508627314395145,0.3357738594193074,0.33342002058630626,0.3355767436581747,0.3350095195179916,0.33525471064645895,0.3344522656045479,0.3342033970045102,0.33606854767108363,0.3350804908336986,0.3335205082311523,0.6682555245294983,0.6657374921320964,0.6668529530668588,0.6660801888741537,0.6654968493063098,0.6667451300109826,0.915047414935116,0.9142122858946014,0.9133466067468419,0.9118069267870155,0.9094943241265323,0.9096930893841781,0.9072465507342766,0.9063199922537111,0.9049008519368886,0.9031355876159255,0.9010216934487065,0.9016869602639321,0.9002933300677141,0.9006554867833811,0.898837012292037,0.9033684327412033,0.9075493745966217,0.9110556719302858,0.9159526224980485,0.9195502611096922,0.9198022075813981,0.9214351124478721,0.9199245986935694,0.9189608976219681,0.9199069931595645
0.867401024009407,0.9449622151580606,0.8704813148402728,0.8702830832567479,0.8703745001937833,0.8700499990921529,0.8697075705724941,0.869754120275406,0.8693881959878453,0.8693288144219586,0.8707416436835196,0.8691460847303638,0.8690864121175252,0.8684529247860766,0.8683473232622525,0.8684271948564373,0.8699725801051095,0.8686921257634843,0.8688838059577542,0.8683478318447762,0.8688416641990635,0.868399447128045,0.8685445916759917,0.8684422403016008,0.8677533241630826,0.4513834856448087,0.5717711822204632,0.4039100303908268,0.40680914831819076,0.4126768607930392,0.4163064595133984,0.42067607044790656,0.4250948757097318,0.4280968135406804,0.43067981126615995,0.43392945388285087,0.4365067066108216,0.43792229132516247,0.4399738034761371,0.4414469143883225,0.4424541324203267,0.44348815300221245,0.44439540201353095,0.44609443190769815,0.44715654945616734,0.449028158759678,0.44959048870811247,0.45077425248267183,0.45104380043320963,0.4502109415090523,0.8005627929808456,0.8020300020338924,0.8039981739694522,0.8054375473487196,0.8074628398960471,0.8094144523794764,0.8114873309865729,0.8131874018547398,0.8149818318492255,0.816349921143174,0.8183583166015351,0.8200234932095398,0.8207302686225297,0.8205004819595008,0.8203340937471166,0.8205057546676242,0.8205421400125603,0.820497065851022,0.819878997323011,0.8194118879046988,0.8201235227853809,0.8205360644650161,0.8204970346126688,0.8209236742844039,0.821399512185998,0.2510012005143949,0.2641975731697741,0.22263582093687617,0.24396056489233509,0.26652771651297513,0.25121225453448837,0.24840878070259365,0.24638947621475182,0.22291376592981393,0.24106933301797184,0.1628757851438607,0.13769782243778295,0.10971963645930138,0.09145300342763996,0.07219297903985655,0.020077674742907448,0.16559006303006107,0.21513505844210634,0.22045701646930738,0.24811796493480642,0.23379303749668878,0.2043648123783548,0.24281908278142694,0.25312355170092005,0.27500595694166385,0.5331182466544195,0.4756059995451114,0.4612955394009184,0.4607735757052822,0.46033200980316114,0.4596487976014014,0.4601486311576961,0.3354029774360523,0.33630649846006966,0.3376597484812476,0.33549621716244804,0.3343465785281392,0.3344776138536405,0.33406415733079253,0.3353714948579207,0.3352298986729645,0.6672831721287502,0.6675424323022452,0.6671639143769319,0.6657504861469592,0.6675470385846674,0.6667228311882467,0.6654012708538359,0.665646600411415,0.6668222531672305,0.8503651254494491,0.8496201397280512,0.8475341325261674,0.8463480166948294,0.8446809475110033,0.8430822522050301,0.8420504501958224,0.8405003621038452,0.8390570181866632,0.8374929921676726,0.8352917886016638,0.8363919230542471,0.8356663246035643,0.8374269005853519,0.8364506935810754,0.8425819955524609,0.8457160600583986,0.8446731457462109,0.844520114022588,0.8443074511520683,0.842195012953022,0.8439495447403225,0.8419915190160232,0.8410348331703421,0.8398061369911911
0.8743774444163606,0.951945416397745,0.8775862415685332,0.8771082472390326,0.8772589606515027,0.8772373614873672,0.8769792292790228,0.8772886157774096,0.876884969320173,0.8766926016322216,0.8781983629453514,0.8768616180445363,0.8768082319242971,0.8763178543469934,0.876386111694746,0.8760793655319183,0.8772689864787999,0.8765270624335848,0.876541445739651,0.8759859153367664,0.8760798126493086,0.8762138703150342,0.8762478107697298,0.8760157880840111,0.8753249262968907,0.4465601842222524,0.5670736403820712,0.3992387411729857,0.40085123831965613,0.40695408593473836,0.41121648279960876,0.4158794485789471,0.42059120732142574,0.42319601199891743,0.42573328610082883,0.428600501553428,0.43173281834843436,0.432845451762653,0.434801516652946,0.4363138494874379,0.43694535683370017,0.43810471255779826,0.4393068909779457,0.4409378316884599,0.4416806046007866,0.44320060611583106,0.4441382311648744,0.4450162264937398,0.4451737880115602,0.4447298361986729,0.6822259328275386,0.6834886432413398,0.6850998927048808,0.6864627123373177,0.6882385473574191,0.6898213138042557,0.6913495013212785,0.6927549227115337,0.6945031591411359,0.6955510836696419,0.6972678895355404,0.6985959191412263,0.6992259456831507,0.6992739702096786,0.6990150375436697,0.6988911440622019,0.6989188454946014,0.6985968933902056,0.6982297273728628,0.6979579592368674,0.6985265359125261,0.6990293081995915,0.6989861063973795,0.6991483767475204,0.6993631755428922,0.23635971765723163,0.24911025524862396,0.20499910474622496,0.22556647182022438,0.2475506224483972,0.23062532641564282,0.22601116648097985,0.22161335360525136,0.19482390064193744,0.2107757151030505,0.12535005323063153,0.09402073173230896,0.05870300973088405,0.030091619596763763,0.0,0.1520599742355504,0.17481433474346808,0.2157712159349252,0.21503749824355722,0.23937237597842476,0.22209169258765193,0.1895771226846641,0.2268986571490963,0.23579973202212834,0.25697561910563316,0.5313983795364363,0.47416455273457636,0.4587772006963391,0.4593422331315393,0.4610781805261217,0.46110989889648124,0.45954905871946394,0.33493419355737286,0.3345974261813036,0.33476811071026935,0.33422755339745613,0.3340286010475899,0.33510504475532477,0.334798032138214,0.3363647743063698,0.6667471146398309,0.6673587188652195,0.6650861308374587,0.66758174279963,0.667608626524713,0.66729542978356,0.6670392812695547,0.6675317979330955,0.6672293690295619,0.6673510573164805,0.8409264710435869,0.8405849584134923,0.8392923822078409,0.8374339200264753,0.8361906246107562,0.8351652461054835,0.8333423285994392,0.8324250291093884,0.8310989518314482,0.8298119717193684,0.8283295003198408,0.8293484954288886,0.8292179878965014,0.832030135840145,0.8307099472122799,0.8351051409369408,0.8365048305170202,0.8364769405788612,0.8353182666181116,0.8341476441256619,0.8334860748206125,0.8339088543774995,0.8324041437467997,0.8318868453176957,0.8322162324132272
0.8819763300599739,0.9601772255982404,0.8853733251200389,0.8848523714227845,0.8851620042347719,0.8845880910106665,0.8841962577911424,0.884486649099788,0.8844633488440437,0.8844798823231166,0.8858949772532512,0.8844377007067656,0.8845254581964888,0.8842124957430464,0.8842444414798827,0.8842584819061123,0.8856908540745678,0.8847006948268756,0.884779126484613,0.8845588650479499,0.8845642570134267,0.884779929720974,0.8844945704219285,0.8845435505534454,0.8840056812080697,0.43419218112148283,0.5569786557892773,0.3862480184853239,0.38828211758479,0.39413933760165865,0.3978272095012869,0.40220168791626953,0.4066872900050871,0.4102454176320254,0.4134213339641044,0.4158577970304246,0.41871728176797607,0.42059208480866905,0.42280289464959486,0.4242041846744681,0.4248244352433117,0.4256870381868547,0.42699217935769224,0.42821677319029816,0.42974779969919086,0.43123019297790416,0.43267995574636886,0.4328575790558576,0.4327534162150995,0.4330325694453655,0.6156362617863884,0.6167555135401033,0.6181672590328358,0.6190588698132462,0.6205918995812061,0.6219801196478532,0.623532781615876,0.624632324685515,0.6262427735336864,0.627302724068497,0.6288889408373484,0.6301994413474885,0.63089143399029,0.6308151806185931,0.6304046981949387,0.630466264999411,0.630343844072411,0.6304343540910686,0.6298759843690842,0.6297432675303085,0.6303878348973937,0.6303968362157351,0.6307725882581474,0.6309042286457993,0.6312296469672214,0.23187281129869142,0.2433292630488051,0.1971234527550525,0.21614926439141513,0.2364885354067905,0.21658851024825054,0.20946234063043612,0.20192006294775133,0.17055668416580616,0.1826977194743744,0.088665406609163,0.047925445199641814,0.0,0.16011666754952358,0.20162009266778647,0.21259053732011957,0.21844673726962682,0.24686004928340566,0.23845644131568555,0.25683399067911594,0.2353952936692032,0.19936759362279943,0.23349485245320345,0.23919015816071543,0.2581719773719904,0.5329848189383686,0.4753878636258797,0.46011189407499664,0.46035570415402116,0.4600377239855913,0.4614782065296845,0.4621487231011585,0.3371665228305485,0.3349468710537624,0.3376280812527801,0.33593567845662387,0.3346903800876917,0.3362986744110934,0.6661347970461668,0.6660033610065996,0.6671513737002757,0.6681226728387268,0.6668883345134677,0.6663832518213688,0.6674415706885424,0.666281983365709,0.6676326500540068,0.6653592789235181,0.6687246771844437,0.667227883864177,0.8406327737760337,0.8402204005165803,0.8394353156025112,0.8376806325932726,0.8362301028989858,0.8354965077899186,0.833718967637342,0.8328370015663724,0.8329866963274437,0.8318381480812649,0.8301163107413512,0.8322499181804606,0.8326863657779624,0.833457148990612,0.8271401542176617,0.8291427173992769,0.8296019358172071,0.8283066467386773,0.8272200518945887,0.82625102717184,0.8247735210350466,0.8262549624952431,0.8234319435350397,0.824270764264833,0.8237027032294311
0.8828849456411518,0.9609305742635819,0.8863533006920434,0.8858820828856402,0.8861113747227698,0.8859590021884429,0.8855997076270619,0.8856560369251802,0.8858797883682676,0.8856808097267894,0.8872295992342458,0.8856261070571811,0.8861030179115659,0.8855788738564065,0.885492209167694,0.885778214081899,0.8866541381410933,0.8861625332104524,0.8863871103911016,0.8860961329548118,0.8862966244698995,0.8862315853513607,0.8860991785102357,0.8861042815896027,0.8854589213093327,0.4342095609276406,0.5558712543870676,0.38622500463076287,0.38794612298853964,0.3939825657565136,0.39803163764738003,0.4024974736677672,0.40663032269794364,0.41045781078070187,0.4133036396955896,0.41657392548139394,0.41900107961145516,0.42062106280174305,0.4225192378114139,0.42387264947852865,0.4251639243296751,0.4259920829103808,0.42709869030464437,0.4287297179882775,0.4298483376767832,0.4316778768290966,0.4323017655427829,0.4334753139697897,0.4333180230472406,0.43293559931017744,0.6079504699871388,0.608856771821789,0.6105215208854569,0.6115864457238072,0.6131088035479033,0.6145439002955833,0.615724832128306,0.6169706674652087,0.6187338106082594,0.6198076549492786,0.6213268701544195,0.6224928193948678,0.6230601955172599,0.6229984181948165,0.6226875160843344,0.6227374244580712,0.6226703857188687,0.6225897930522768,0.6222316208548628,0.6221418240326431,0.622419584802846,0.6229029793116787,0.622777057581775,0.6230912041033978,0.6234337420230371,0.223048053852688,0.23409489329602629,0.18530551902566117,0.20325013527652125,0.22234079099294313,0.20032314746578628,0.19070252765002493,0.1802737774945875,0.14477876737759843,0.15313492244929172,0.0496146219198188,0.0,0.14636832415465406,0.18382802381280605,0.215728639861414,0.22059321947327426,0.22227890153698837,0.24722292941621582,0.23733008002042055,0.2536824967379925,0.23068564241309986,0.19288740764488743,0.22613086481143796,0.231014092126145,0.24883916046473864,0.5322843243676632,0.4740166157048158,0.4619308794475616,0.4594865583024159,0.46139320714516874,0.4600718264225252,0.4602646838494655,0.33490934759290836,0.3342408137454207,0.33551822351633476,0.33470507877951894,0.3353680406374431,0.6676059474377691,0.6664998439900365,0.6656883589062317,0.6652133122529329,0.6677657144229592,0.6670255929283502,0.6679567849791574,0.6680758210175468,0.6659921116134786,0.6670592101975692,0.6675121167177598,0.6651785056059367,0.6662256422442279,0.841721295085951,0.8416572155555357,0.8400146669074768,0.8382487345567711,0.8382468788942532,0.8380530571779401,0.8359994603270486,0.8356937775384585,0.8348128005036219,0.8340994260696108,0.8333027431288826,0.8359946762873953,0.8344904555068959,0.8330192247079049,0.8269255141128466,0.8279480758681466,0.8284205182320576,0.8273367878966047,0.8266745097876171,0.8257030694508183,0.8237428909154492,0.8253449209015233,0.8230350447242589,0.8239859334397188,0.8236639940049564
0.8875931510466373,0.965533639913037,0.8910693310493727,0.8905511565908348,0.8908272785862792,0.8907776530266069,0.8903073715641483,0.8904529496287701,0.8904074455545796,0.8903779106591436,0.8918040846098485,0.8903589736139743,0.8908346821556314,0.8901742047127463,0.8900557752991034,0.8900151778045071,0.8914705918559314,0.8903619339524482,0.8906861037617908,0.8901693146511462,0.8908441695107854,0.8906586835647552,0.8905210809452981,0.8909986834757646,0.8905002537568016,0.4278833505731442,0.5502645963567586,0.37977752151825245,0.3813775631326623,0.3873910954061107,0.3920475976249487,0.3963309079895777,0.40005627176262004,0.40367609003499005,0.4064310518764741,0.4095868890014015,0.4124487911069906,0.41406350116524726,0.41596391150716683,0.41727397925838383,0.4181840578157787,0.4190078037583853,0.4202048989185713,0.42156785052890944,0.42246876233667074,0.42446293434133114,0.4253052401207361,0.4263927083257348,0.4266984918361452,0.42656989607286333,0.592278866180326,0.593327109962658,0.5946792340275957,0.5957112285610435,0.5970596579780967,0.5986861307521805,0.5997185466387567,0.6009476026990281,0.6026405441461629,0.6036802684794242,0.605125857562415,0.6061503060652669,0.6067920896359222,0.6068297479620881,0.606321422502945,0.6065208846580834,0.6064206469047315,0.6067012700347361,0.6063048448244519,0.6061510182015786,0.6063359655215512,0.6067622925116138,0.6069030323781011,0.6070348704496373,0.6074480441152001,0.21309569960764918,0.22327700319843302,0.17188512872341377,0.1884741905678915,0.20566014671181776,0.18084717673310813,0.16813816474047094,0.15404577638192762,0.11284384833356853,0.11554651218355616,0.0,0.14576539844391156,0.16991770202718648,0.19767156194343016,0.2232616543329886,0.22372347652399327,0.2230690337633945,0.24599879274708947,0.23419172777545327,0.24898290421114133,0.22412507373985413,0.18519190634764193,0.21713673425305124,0.2216019679774277,0.23805136692043583,0.5316565633227741,0.47756473117901166,0.4608675628989092,0.4600350604424239,0.4624628206043777,0.4607555932471348,0.45704321347326626,0.3348563743746751,0.33578864062101266,0.33671400588353606,0.3350168046570272,0.6682049631590186,0.6679982013299739,0.664972594310818,0.6655273653888405,0.666756850405124,0.6687323537906016,0.6671333197680323,0.6678451350523114,0.6666344484410782,0.665861197744082,0.6666237084815512,0.6669962509338778,0.6687531494494472,0.6666496264524855,0.8407514590179455,0.8401025848493724,0.8401214890629909,0.8385478612309409,0.8372958092745026,0.836527985929691,0.8362316134280476,0.8364611753166065,0.8353872430907501,0.8350364080412165,0.8349850224772446,0.8352413284749431,0.8314527224497175,0.8295046517602556,0.8224995697716126,0.8236118804037886,0.8230045784576401,0.8218660707001595,0.8217291026815694,0.8207517489709923,0.8189049982457224,0.8198381261981034,0.8178234737074916,0.8181315856162144,0.8184827672438946
