0.7578998279729348,0.7585735546143617,0.773985287852927,0.7931690827181583,0.7913760649262365,0.8005720569526389,0.7709856262861514,0.71205094628003,0.6959631087700267,0.6519247388806946,0.37716619259505624,0.3806665629677841,0.37330702505875735,0.37477837123589985,0.36955852601815664,0.3713544321493494,0.3708897193130536,0.3719343796082004,0.26997871898726,0.24753365145706674,0.43556750319780946,0.4390927712694914,0.43913219482098853,0.44370356307684133,0.44838426724761504,0.4508864400031918,0.4539001072248414,0.45825750802663556,0.4621126048155553,0.4618818948304835
0.21719371017590205,0.29443441052737995,0.33800313662456816,0.37989635112217357,0.3578678695746085,0.4011461024960923,0.3782352195054024,0.2999742483627159,0.32911963855488935,0.3037587142592564,0.4839540702118237,0.8409232819441401,0.862656801930596,0.8701574509209458,0.8699195351862663,0.8641676021356908,0.8664335508991243,0.8631077756661512,0.638172771094558,0.579274986991595,0.6360984606373137,0.646286025941496,0.6525697266341108,0.658625866742975,0.6661926243010523,0.672241054620514,0.6795218441875175,0.6848725004133538,0.6911894777164598,0.6914111570175567
0.7768775691885246,0.7083972608424567,0.8480002504123689,0.8832823486857926,0.9008417530413517,0.9140019773527577,0.8968132598535625,0.8617730229872187,0.8501300422360387,0.8283294394298011,0.040404015437593976,0.04071351472157314,0.32683613996671035,0.32839136638892796,0.32733607203671333,0.32709919415672317,0.3255116570840908,0.3247188896532016,0.23792662648551843,0.2172477481224,0.06996679963986274,0.07131327424439604,0.0719932043325997,0.07243764945221365,0.07366997297561184,0.07108914163188196,0.07059730153543775,0.07089792664083205,0.06871839030107729,0.0679754778106858
0.7929875730121161,0.7752874793085702,0.7795465345836767,0.7852692536225234,0.7667585286841501,0.7563298032075458,0.6975624959967917,0.7831044754898606,0.8131071014389093,0.8233412994830722,0.335468295391375,0.3384912888567291,0.3449421895379796,0.3453332059240015,0.34430201275706906,0.3429254597464819,0.3443150032082638,0.684512365299522,0.5050169556503281,0.4562744187916943,0.6187333043937517,0.6194682825946849,0.6200197207067522,0.6237762970755938,0.6290120617070514,0.6317516412547377,0.6372038475484647,0.6402476229972649,0.6397881566170263,0.6353161116285122
0.4339389530533211,0.40723151523526013,0.4324531405623233,0.4636876920956219,0.44050256962446355,0.4738627411811862,0.4457374605924649,0.3677643772525556,0.38442964564952575,0.347610399327408,0.7944616560994984,0.7928448216824089,0.8274623369037766,0.8319336806836084,0.8300570224308412,0.8287460628753678,0.8328017507265422,0.8293586580698751,0.6096882794560754,0.5534218455522977,0.502535156735993,0.5074615212450286,0.5116278553522129,0.5146954106965342,0.5201232287244011,0.5259567260617644,0.5311293934563501,0.5348364046204033,0.539204280535829,0.5403749715269424
0.2710484095125487,0.19090564972469437,0.17843177321871195,0.18303764952246127,0.09759451316465828,0.10124202578413843,0.0,0.10711883637811326,0.21479970249747282,0.24280198505997674,0.5916477614377866,0.5926815795565146,0.500738903945928,0.5028274308452758,0.4985195202560142,0.49980119749717744,0.5016570805349865,0.9983209677145553,0.733146810408841,0.6696878180808659,0.34951815413975673,0.3613390396982279,0.37235747151426857,0.3867757188851151,0.4032047572203563,0.41840310028994665,0.43510108818236404,0.4514235772806643,0.46282157215924613,0.46637039540981995
0.6284407296643124,0.7086906246697104,0.7350685762973264,0.7595988090643182,0.7596144449453703,0.7747311851507277,0.7503134788886783,0.6976563798106703,0.6932603101022927,0.6663836350440739,0.0758700108953052,0.3786790592716178,0.3715301214218627,0.3713518550024837,0.370361940267113,0.37160812375720553,0.3684910550299225,0.37038539192949393,0.2716594258854643,0.2466371571612953,0.31440755530858766,0.31952364765727026,0.32141510481194224,0.3268373575913035,0.33122083984897444,0.33400033466776335,0.3390432399011303,0.34242906528895567,0.3457642941987267,0.3450679442264395
0.21820703827536292,0.06623607768728235,0.2279746725631746,0.289987581296959,0.270240192261344,0.32496694464185794,0.30679585014353705,0.22982770528007634,0.27157565987567267,0.2564256928180946,0.5885721325216515,0.5895240397121126,0.9968183477097039,0.996745188499748,1.0,0.9916501252677321,0.9966588859347265,0.997202718303317,0.7285179423536192,0.6654620420027211,0.9116655315710922,0.9243830565176534,0.938438392476268,0.9511123664118948,0.9623517509113082,0.9724501736262194,0.9827815188299525,0.9916494024084859,1.0,1.0000000000000018
0.5402720962015088,0.501982612139841,0.5163583555684141,0.5344696972613967,0.5049793495028716,0.5205156571760625,0.4741520138544182,0.3668154845099103,0.5447728009240187,0.576134836673944,0.7169832342683629,0.7171026072677451,0.7676096294189545,0.7703655778537932,0.7701097496355125,0.7653304944571335,0.7740386689664263,0.7689480377157256,0.8460533614782468,0.7717594420995777,0.43444965571311833,0.4352604113106633,0.43595471051651913,0.43728116781464266,0.44120826544480884,0.44340159361869524,0.4473612987852462,0.451511912810437,0.45460580219403823,0.44954719867528503
0.8598310653790442,0.8703641018643289,0.8883751745327793,0.9072511791267637,0.9175368813363924,0.9220256239675599,0.8963893411164925,0.8505310632309104,0.8270981450881649,0.7879513805107123,0.3178181643671927,0.31819071652032704,0.33349713702651584,0.33345988936866355,0.331925563842713,0.33373489470894313,0.3345828265578188,0.330240904877785,0.24231623315054307,0.22117811516384034,0.6425434333477753,0.6428180414860876,0.642734358432639,0.644052136441184,0.6480844970815323,0.6499698363442619,0.6531346398780258,0.6539386988839464,0.655265491019545,0.6521858813877959
