-0.23958252069917685,-0.2305722902053559,-0.23656544530796905,-0.23099512956984852,-0.21793476905532058,-0.22764982417284696,-0.24210431089843945,-0.25438515579537485,-0.2666052168962128,-0.28984836255296614,-0.31659501486688185,-0.3100911151322026,-0.33346413761345994,-0.36121959644377416,-0.3920468088189201,-0.45292668637817474,-0.5030563890772389,-0.538633340749624,-0.6175490658287507,-0.7312016372543206,-0.9012074992863255,-1.0828361271700797,-0.6217984831908189,-0.49254497351221355,-0.27573178027395123,0.26785085984603096,0.2630403892710689,0.9905872251857583,0.9982912747388342,0.9965591827776769,0.9908180137846977,0.9906768841830176,0.9936990550002002,0.5316013138680252,0.08116953431340093,0.07499812209188068,0.07826346624081335,0.07660327568223084,0.07169553562223102,0.07368706234320621,0.0743114726982328,0.07025360184184348,0.06992707164098921,0.07026203803108028,0.06751563468628642,0.038144142497028126,0.0402025157725042,0.5816721089062139,0.5239764852013492,0.7460817552022442,0.597110423605951,0.5971875864531156,0.5958350999568056,0.6005297334241592,0.5988986278911163,0.5935081546841393,0.6072023038298975,0.6103035864016554,0.6200325539499391,0.6272394236246781,0.6442519886235104,0.65746250094546,0.6606120941424701,0.6696825099512971,0.6698826832322387,0.6898232450270567,0.7083131650408588,0.7219947285286581,0.7437546242316029,0.7778899204931795,0.8061745692312278,0.8366610501462309,0.844001905739081,0.8672571288473035,0.8574338211115233
-0.18449781437854743,-0.1823481239905463,-0.19363031280441498,-0.1925679598051783,-0.1827220643777253,-0.1936582432930278,-0.21167227849654957,-0.22690373095918304,-0.24065444645583278,-0.2646550062685933,-0.2925175445957322,-0.2876626837828201,-0.3119406759210301,-0.34028258123295535,-0.37205927370013464,-0.43300703592293005,-0.48580696121840433,-0.5250912049014534,-0.6076002692562416,-0.7254093596211031,-0.901019079978272,-0.4842885773563774,-0.4191897539780372,-0.3061547378364114,-0.12703707086239513,0.26869127729665565,0.2647583031514744,0.9966877569269283,0.9927920663425162,0.9937929480648509,0.9966512158930719,0.9875570033781071,0.9906786945584624,0.5361002627589448,0.07944092988869808,0.07776366157623112,0.07564724204795507,0.07213010006750363,0.07162353799376597,0.07926133546505422,0.07270671513074033,0.06877790101124155,0.0677746996651473,0.07042680055350733,0.06605437897366223,0.03746320128176407,0.5809117201350247,0.5782301473818818,0.5231090932663099,0.7416775546837534,0.8118171327388719,0.8093435467374072,0.8082493316872104,0.8158845381324448,0.8164070886990803,0.8113350476385999,0.8300396044151608,0.8367680275923405,0.8512491287159927,0.8619423400414988,0.8845791778050709,0.9024375444624165,0.9093310130219628,0.925354534938533,0.9231349601771215,0.9543204965404435,0.9788912599743861,0.9962452952566909,1.026730076158704,1.0682225875819913,1.1032419145654233,1.1350200142198053,1.1323434650582396,1.1605820829618123,1.1510236171261028
-0.5895518816928743,-0.313205342453372,-0.2685978519949005,-0.23129222921912065,-0.19401719642935533,-0.18341400437291247,-0.18403865589270704,-0.1849793723428761,-0.18544831506596798,-0.19650687570587477,-0.21097090715813613,-0.1937267572212153,-0.20364393513657897,-0.21763806996206658,-0.23493430417501152,-0.27403459312065825,-0.30677277885699733,-0.32425887593972436,-0.36966270451796984,-0.43576319498034416,-0.5341661816291922,-0.6265589314133789,-0.7509229489608251,-0.8634686466775156,-0.8324891109285506,-0.668009169572692,0.26145993447246413,0.9945315219891288,0.9947839094422557,0.992045604692865,0.9953572291640673,0.9923493695861683,0.9960781748409955,0.5362043909954931,0.08525503779395624,0.07075565110213129,0.07642226387541755,0.07352738371002182,0.07222097744453129,0.07192102627684839,0.07124018240201012,0.07430383258151187,0.07174155673030869,0.06689171317260993,0.07322663927011282,0.03674976695490448,0.039039309520001945,0.03784265289453968,0.016796727829790328,0.003519384770619033,0.6769439735138902,0.6867013593271043,0.6923901897724227,0.6998399728551518,0.7012519402987729,0.6942074468932601,0.7077368356523701,0.7144689547465115,0.7273675010747506,0.736864778630264,0.7536861809597148,0.7659502381407318,0.7660702450671255,0.7747008429252936,0.7686490425613425,0.792091607698451,0.8065509336020857,0.8186731103280862,0.8456530828756312,0.8772169367561341,0.9010486961516003,0.9223871469385746,0.9282895738040954,0.962346132305848,0.9684380823507983
-0.4696348616981288,-0.557763625728685,-0.27112370087927046,-0.212852374481654,-0.16434065612430557,-0.14430691569001666,-0.1401801145845243,-0.13611264638302747,-0.13374310322016789,-0.14065290526843385,-0.15239700611726623,-0.13260736689088906,-0.1387089872216937,-0.1486493318246386,-0.16497768062737506,-0.19890320301780479,-0.23069535574499797,-0.2467217574389276,-0.28702718777447717,-0.34699701479824346,-0.432999865176808,-0.5087626273934478,-0.614298804720105,-0.6914312335221896,-0.6502953572570916,-0.6719901563010299,-0.6665153758204136,1.000400364901693,0.9949514176345832,1.0039630580019405,0.9983309366109006,0.9869853091734593,0.9966800318206106,0.5426260413960058,0.08563918601498656,0.0700915204442116,0.07419825731854561,0.07112096039681177,0.0726110741481992,0.07508294363011067,0.08000000551093281,0.08117108983564839,0.06872025105843665,0.06743548941634765,0.07048956915221649,0.04090069084064406,0.03865361967130176,0.0425158093744065,0.018943527951509546,0.005824967373298852,0.7654177663253319,0.7755044258892064,0.7875710982149916,0.8010328069082153,0.8060102493719022,0.7995654540986372,0.8183756808075081,0.8276723812285459,0.8415645018456903,0.8503419143150237,0.8721692662002858,0.8853822144498601,0.886823400661068,0.9010072304929087,0.8966926822247626,0.9224520626955363,0.9389742122708725,0.9541016833863706,0.9839448928171126,1.019292272314888,1.0485833433866794,1.0742088496572826,1.0774489653661852,1.1170719312225583,1.1200618767943875
-0.1947725808631747,-0.17806894007813284,-0.17906766889355424,-0.1702133082014988,-0.15317246819424907,-0.15601969381649522,-0.17067755976944,-0.18224833289829406,-0.1911467988735931,-0.2106368691611193,-0.23381649959737005,-0.22491059857570683,-0.24363886633739779,-0.26483801521726263,-0.28987489388636417,-0.33919846593341885,-0.3801918450956357,-0.4074232129349428,-0.46700954015371315,-0.5533966639121305,-0.6827578485167958,-0.8142368092154747,-0.9937590349385964,-0.4594954475351039,-0.21184033866889113,0.2689913423360649,0.264263713100826,0.9944389379958792,1.0021237571134447,0.993275823991817,0.9948004160497177,0.9928028648503575,0.9944258694086181,0.5361509613145237,0.08566192733712706,0.07639057384051688,0.07602941400955739,0.07400228775332503,0.07793669937306899,0.07806837185108127,0.07663885583500762,0.07254891880007538,0.0720967455220405,0.0705076816381409,0.0694708668144161,0.040172665164168626,0.040324342765117614,0.03807972314371022,0.5228451282685246,0.7407428944266639,0.6219481248839751,0.6228881173662153,0.6227297710943298,0.6264796597504844,0.623958226864225,0.6175667057952497,0.6291676493816509,0.6339069839855529,0.6439957757230739,0.6506928018338853,0.6652855948626216,0.6765436285653955,0.6772621550882598,0.6855581038953811,0.6823053827771812,0.70432862994657,0.7212559833424597,0.7310084943825333,0.7555162333823168,0.7847873256979635,0.811204027478507,0.8385065263093048,0.8461923501673555,0.8778663683242426,0.872653464722774
-0.18939374207009377,-0.187090199472969,-0.19973181044797922,-0.19856666447764637,-0.1889703151901419,-0.20047441488590645,-0.21827465351918224,-0.23379132122321286,-0.24764433319543172,-0.27252878418367943,-0.30010712757187763,-0.2955178330576853,-0.3209357330644714,-0.34786844198643607,-0.3803045576010801,-0.4408924551291144,-0.4927349830324145,-0.5303458294616611,-0.6109863085362439,-0.7255250816984918,-0.8973867915090306,-0.48595586319748335,-0.4225385172610348,-0.31298451992676085,-0.13377186425786672,0.26731549906784197,0.27004921197460396,0.9977548574950812,1.001167956092948,0.994490883778652,0.993590549443325,0.9932998533351078,0.9988240800741535,0.5392496842002793,0.082843222444892,0.0764992849977618,0.08271901044518057,0.0773058886062542,0.07699693997021764,0.0790972930641466,0.0764910118756075,0.07582394497790075,0.06984038624222415,0.07046586043463618,0.06920249245717254,0.04210556162870744,0.5816739200845519,0.5836620404140574,0.5234653889770432,0.7451445149613933,0.4492852912009519,0.4500607311790142,0.44649600762498387,0.4486469395043502,0.44703074217400374,0.43900603044907494,0.4454978818154827,0.4486689377687804,0.4540029935392106,0.4580711972292239,0.47164604503733853,0.47870797854061403,0.479062996733747,0.48397943814851174,0.4815114127276221,0.49831703295500024,0.508247155678953,0.5189916859862255,0.5343892905001013,0.5641799919101026,0.5858358242188896,0.6077909441781196,0.6085459124619511,0.6225683017278136,0.6107682684512865
-0.21209018562164125,-0.21480490661036716,-0.2309453676761313,-0.23243701775204217,-0.22567404663994461,-0.24077325446163164,-0.26048411267539756,-0.27682458424351464,-0.2930041312831039,-0.3202690313959033,-0.3508726517766703,-0.3505227436697111,-0.3789356128444848,-0.41332322477117495,-0.4505219987881893,-0.5218939519064182,-0.5828521036083343,-0.6307823559342313,-0.7292960679946907,-0.8679005788000684,-0.5071465182509679,-0.4417283231360435,-0.41061746764176305,-0.3240815285365275,-0.16130780227480762,0.2712405340497875,0.268137989964967,0.9975910518066603,0.9985551244455335,0.9930787283150867,0.9916407130514099,0.9907141865768281,0.9945640653955843,0.5392406355491097,0.08636236441817619,0.07946637282645004,0.0807115776130318,0.07674042676061021,0.07929433140715852,0.07775237825143273,0.07362703729357263,0.07779152361564276,0.07133689964913925,0.07021513448234484,0.06774037860889527,0.5839544059233575,0.5819553816142912,0.5831028349349129,0.5237738895308488,0.7445574676628789,0.41319997511505574,0.41187262582386747,0.4091201136615712,0.4110627321890608,0.4095272624779167,0.4018253461480117,0.4078157915247766,0.4101762669481335,0.4163836761848878,0.42219719904951863,0.4303510013117267,0.43710915705422165,0.43840794182915216,0.4463014617229815,0.4409725999603889,0.4592047518309212,0.46908808305224653,0.4816710328333394,0.5002776947074454,0.5299762006790959,0.548358265531091,0.5628231839721135,0.5572373781670005,0.56773233228084,0.5529802421798597
-0.22825450534331407,-0.23489254795233325,-0.2544118963366231,-0.25876667130969616,-0.25397074005764,-0.27315726031800125,-0.29315526591787877,-0.3112595448558278,-0.3291453510832817,-0.35902635050378157,-0.39289671927008335,-0.3945163945550275,-0.42812085491170926,-0.46890443943390064,-0.5143380851012754,-0.5968697113984365,-0.6697981164064997,-0.729718605384652,-0.850408695002961,-0.4823162961878795,-0.4466796243811471,-0.4124957623954239,-0.40005008231804917,-0.3292094584890554,-0.17649675592975939,0.26538654268953155,0.2622683977423794,1.0051748959155526,0.9981540353463398,0.9985793281094903,0.9930449053228068,0.9926028609489025,0.9967792447463748,0.5390416487027908,0.0819478837663736,0.08306036503051288,0.08040479762133323,0.07413895973484019,0.07661087912751097,0.07780183477923514,0.07652771030681281,0.07178968308461459,0.0696107491509412,0.06676982057927268,0.9891976416546305,0.5851750741478784,0.5837254781243991,0.5811288213362067,0.5224901479224153,0.7431681200022187,0.41867734847768984,0.41763975121672736,0.4158939707365804,0.4175619266617883,0.4151440679948026,0.40735379473421995,0.41599921885455554,0.41817846362576827,0.4252358384376223,0.4309224102653025,0.4418616549124062,0.4490669374498981,0.44913285658230345,0.45684144977077473,0.4567804105352667,0.47412282764039254,0.48795533555079496,0.5004283589765259,0.5172383097170444,0.545038451886713,0.55734133950879,0.5679765611729124,0.5615213095535734,0.5695832205196549,0.5551189366864022
-0.2403083380140074,-0.25087829406227063,-0.27283141870171496,-0.2788110778209546,-0.27668448901952475,-0.2983053137372987,-0.3195264960044599,-0.3389654104971571,-0.3581377585745784,-0.39002377793192183,-0.42751426652673175,-0.4337676212949075,-0.4730181003706555,-0.5207842311030431,-0.5740738732279995,-0.6688902925370886,-0.7523101740092947,-0.8256724840370211,-0.4626287264360486,-0.41079347687653983,-0.4012094349761035,-0.3846049662364308,-0.3858062458946745,-0.3269162356931492,-0.1843171716025886,0.27003474860117527,0.2684900172453363,0.9967776231813228,0.997068281452106,0.9945716579051145,0.9961563843285841,0.9891888693195732,0.9925445624042676,0.5375042575764133,0.08365509956735526,0.08226200926534281,0.0767033920622346,0.07578098100260343,0.07828404937243619,0.07970264780822306,0.07572676283550331,0.07424112847424873,0.07171449509473272,0.9832095239722228,0.9905549121098682,0.5857799417898428,0.5826595771294769,0.5825105271752063,0.5247519786705303,0.7436743495169142,0.41383845752801973,0.41309966562895,0.4098865947814904,0.4119854057155026,0.41080396064755165,0.4021407338135127,0.4117215505749722,0.4156154174249766,0.42086712551056965,0.42778432340193084,0.440129088630273,0.44893776701040816,0.448420483803592,0.45764207440953936,0.45598305021457197,0.47358722823312255,0.48778116272639305,0.5004997004841732,0.5182153194388706,0.5374348343864095,0.5468963796908147,0.5580942648480134,0.5469771867422658,0.5545281602042967,0.5393404461873861
-0.26313374018468993,-0.2765386869255489,-0.30073233031359203,-0.30942133165937946,-0.30842243280085885,-0.33388994733671773,-0.3553590180820266,-0.3755577741374003,-0.3964354088541374,-0.43260730238702677,-0.4737986834976479,-0.48588528744028386,-0.5332025708680244,-0.5913540047328604,-0.6553718478396781,-0.7671430431501969,-0.8701246592706509,-0.4707609939596126,-0.4102108347334935,-0.3844315472259957,-0.39149859949581395,-0.38787347707126946,-0.40076115103213755,-0.35216175214070483,-0.2177981877321221,0.27328218740411575,0.26731656874996645,0.9937061893482286,0.9956444481517601,0.9950754601167736,0.996003467917456,0.9946966592633377,0.9967733725517246,0.5406090028720112,0.086697830164147,0.07646324598301385,0.08417071810172971,0.07622395033810081,0.07921669126222272,0.07850669680515214,0.07719776908945386,0.07205641546123151,0.9863420617753061,0.9929336432364007,0.9911045886709924,0.5852717394761019,0.5829459459669477,0.5823109067648329,0.5226542298297279,0.7458593286700879,0.40100717688116744,0.40127209941300085,0.40050623130600815,0.4027964728980991,0.4019958237021503,0.39291917894382683,0.40278150095504783,0.4061948798757973,0.4128037694619377,0.4193848544801437,0.4329501664506543,0.4394061566601705,0.44070759331681547,0.4509618665355779,0.4492339633033806,0.4665766983293199,0.48203995337183886,0.4916067492112815,0.5041681232068067,0.5212583525269209,0.5254649203992391,0.5330985413403115,0.5232312367671982,0.529535334282592,0.5142961289684627
