0.9567124295204522,1.0132976094658372,1.0045133291076749,0.9950002698926999,0.9455246341175723,0.9038213548794477,0.8556236395686166,0.750715029958669,0.623243362969501,0.4478271059516273,-0.34110932523671483,-0.4573607272485372,-0.5815462261751652,-0.7232044389218589,-0.9233768377210296,-1.0501074437300175,-1.1985982722806385,-1.4231628608687636,-1.493388752996918,-1.5149696338528136,-0.2735650431050629,-0.2771096992640042,-0.2961874353990145,-0.2999419088071389,-0.3114038217395822,-0.31917444237032117,-0.32822035724243526,-0.3262755927680672,-0.3207797170959825,-0.31373420242447775
-1.285014511603956,-0.6987146798068625,-0.6026347324660007,-0.5727316900228798,-0.580401537321381,-0.6069244562478147,-0.6571052271146143,-0.7120986639809459,-0.8112067604095771,-0.9226335999048879,0.09684466726991751,1.4358303204467375,1.2675802510714256,1.1091202749225724,0.9553152406457978,0.8073819745479014,0.707637462830546,0.6134215421759502,0.46032567610914743,0.3340293804318637,0.7579952132404735,0.7808444590293784,0.7859831127964974,0.7835330399354559,0.7808396383624032,0.7818381066574668,0.7864616881108439,0.7869552656256134,0.7953778070930573,0.8033729431546545
1.035392718802187,0.8282185600858557,1.2773524883936949,1.3368409873391651,1.3308381302879067,1.3328464975598588,1.3402650052747644,1.2822071167456346,1.226074801134688,1.1421961521381296,-1.7222243291384147,-1.8557022202480289,-0.7571477041079785,-0.8947822444205621,-1.0819083547071895,-1.2169123127576655,-1.3731565621781927,-1.6189355374758678,-1.6634638404278441,-1.6837716473923419,-2.1542679545052654,-2.1550368973704304,-2.1576548128827073,-2.1715825429927573,-2.190483407399891,-2.2082771038015254,-2.221924222779982,-2.2291533977689735,-2.237559472914963,-2.23085652900455
1.102183584309875,1.0749481830987817,1.0250135878409283,0.9650326151111436,0.8588721942538265,0.7364842082206499,0.5728249797750911,1.002944957193569,1.0813058020758957,1.1225616981452682,-0.5121190031799343,-0.6308418478690597,-0.6887296169994156,-0.8321172015248459,-1.0182067915370974,-1.1572606584306366,-1.300824695576523,-0.12710029823157348,-0.24622685091799779,-0.3515286281642679,0.6686663372663404,0.6439097738982626,0.6209481376496826,0.6078479897336742,0.59439028956057,0.5804447347796744,0.5773900282437961,0.5677385665519292,0.5449292542912716,0.5303612345882094
-0.3864050187088666,-0.2826540395560989,-0.2544664867786087,-0.2548729174371319,-0.28953171564983404,-0.33188885561382414,-0.39711163603168587,-0.4714533439345159,-0.5949307382291419,-0.7500233880473731,1.3702854358103937,1.2380674050961002,1.1345894534672276,0.9677369147154474,0.805644531767174,0.6738726887530679,0.578264165780517,0.4734853667545314,0.3091810228988434,0.18993388217144772,0.07092625506045144,0.07198951947477174,0.07137991806701725,0.05794504451890843,0.048345512801808446,0.054223361657777684,0.05333019678043429,0.04991306929733907,0.05484289734728307,0.0682875756294175
-1.061736974258918,-1.080588333527742,-1.19085791237793,-1.319506530195633,-1.496550137354326,-1.7412494107917085,-2.1139269771720337,-1.3967079588701408,-1.258226428733186,-1.1625731580969325,0.5385135447940941,0.4147285108520123,-0.100014053417555,-0.24957229309936935,-0.43917044702767777,-0.5659716251758357,-0.6955682655310799,1.1740648510802025,0.9642777359993715,0.8379558365467955,-0.716215343617743,-0.674129784540744,-0.6347485043571469,-0.5869288432272748,-0.5379654882681872,-0.48074579574122256,-0.42109673200578385,-0.35984681641225547,-0.31732533418493636,-0.29188890033822096
0.4199847341977104,0.8293006547203738,0.8610558105758193,0.8676529109053384,0.8337253931902161,0.8060836180222463,0.7760021966252234,0.6996163654233367,0.6126747412079494,0.5047406116950781,-1.5767726668751343,-0.4655359999815717,-0.5882606862971314,-0.7358785518070238,-0.9203602797608683,-1.0491512406376524,-1.2078253462175785,-1.4295855298738056,-1.4844705716756108,-1.5199663493405677,-0.8968293435366929,-0.8876443024744066,-0.8930363904300666,-0.8890925173679143,-0.8989432030127356,-0.9005631294947104,-0.8956696177383059,-0.8952750017534598,-0.8876769366936751,-0.8822617081537912
-1.280813329434953,-1.5404414662478272,-1.0082293932473723,-0.913796660332788,-0.8888463777845713,-0.895056317333491,-0.9322631757393998,-0.9611089194077136,-1.0362181726822748,-1.1089471439823408,0.5258999036828397,0.4017404849966651,1.774542097696425,1.5773472339268977,1.4437248775240588,1.2878834143525648,1.2085824276122807,1.1694281803486037,0.9397159967258664,0.8144029808543063,2.1755520930483985,2.200841989223311,2.23539385231531,2.2580277286252226,2.265988663705836,2.2750710710087443,2.284713226079992,2.2939760957417583,2.3000307370491253,2.305259013178792
0.054444203972213945,0.06684253790195294,0.05483081650095959,0.013635511020651124,-0.06257682316674051,-0.15543387909125983,-0.28766931793050243,-0.4748217782697575,0.032051278737392656,0.1495008031827202,1.0525341616832735,0.9265141428615438,0.9084215233364151,0.7400067560835789,0.5805621123605926,0.43484955693575855,0.35221698444871086,0.22300085725353144,1.5633834431730897,1.4068639344566822,-0.27931541228789064,-0.2966781990249506,-0.31229790998349505,-0.3323187457329391,-0.3473893144214446,-0.35640388893560593,-0.3605252781411996,-0.35941287408302003,-0.35735597257957985,-0.3737665359153136
1.3793116817101547,1.4256454865080683,1.4261853726149567,1.4277656931115332,1.389604108587975,1.3631942763609917,1.3386322275624452,1.2422997578453037,1.1360142974379845,0.9832589233044489,-0.5845049848364524,-0.7143449456529316,-0.7319775158085514,-0.8760346220454645,-1.0646763127581227,-1.1919013262230544,-1.338261995223891,-1.5960392442930091,-1.6401716719898267,-1.6618652884103036,0.7911490852721759,0.7631365052578948,0.7361158485535386,0.7100633654420588,0.690032821774722,0.6710616006122596,0.6560959562145153,0.6349950529879758,0.6203412460344746,0.6124655386878424
