,0.11634841950923633,0.11323502537576115,0.09977975602685134,0.08616697266447983,0.08131876878923944,0.0747631746721123,0.06801777638653966,0.06335061134859321,0.058774204845886545,,0.12477069371156882,0.120024256307116,0.1268521300201555,0.12396297815571582,0.12216036213847783,0.12323088901825886,0.12463851104209484,0.12930615035444878,0.12984694143044417,,-1.5807503810354835,-1.5796301877137222,-1.5812522900002446,-1.5782585636008084,-1.56712931842168,-1.5587999241103647,-1.5517134601303813,-1.5510233887719442,-1.551478235750957,0.5615720270144717,0.6367278375356852,0.5941984273872797,0.5599304299715648,0.5638120340348277,0.48972265605348797,0.49801862930943,0.4365467278850545,0.3427351771472263,0.23467338176564945,-0.40972352815109375,-0.42536224768524744,-0.23965394689198558,-0.2594610942603507,-0.636816781473892,-0.6735151241943342,-0.7267419522997249,-1.498859472116353,-1.4717636325691732,-1.6031279754131234,-0.1764532994952505,-0.17606555479196095,-0.17739437644354075,-0.16493710609605672,-0.1725298263435907,-0.18475683675673665,-0.19665465851544636,-0.2071577199560426,-0.2115420074454919,-0.2198043794956499
,0.24603908844170733,0.24792878056671372,0.2450619198782389,0.24386690436423014,0.24243398198702787,0.2395889574402878,0.23018579767768216,0.23256448256280468,0.2345847992630314,,-0.35480850276449516,-0.37746096158920844,-0.3727794852725757,-0.3752335966997582,-0.3744280706983252,-0.374479524454063,-0.375378036169167,-0.3715971041445733,-0.37523564159688694,,-0.5828003986566221,-0.5855175382852866,-0.5907735177838399,-0.5916522299992537,-0.5913438042906535,-0.5919091452532331,-0.5932417050109875,-0.5956812841797502,-0.5996900079402544,-0.6825405886408704,-0.33362851385810427,-0.30458965344601924,-0.3247735209736009,-0.28144810433841216,-0.3388401257992962,-0.37273479552197053,-0.3718849162545807,-0.42865189317238106,-0.5160590978247249,0.001325384280076114,1.2099955347992604,0.9310750710529893,0.7667254768332615,0.365304580688881,0.3008217623041265,0.24725237083675158,0.352276481227158,0.247239690117454,0.12995369883077332,0.6237823037655963,0.6378186342894581,0.6487855801018622,0.6555059376643492,0.6804176389671073,0.702935672055854,0.6922998541466896,0.6888639571639181,0.661673644675274,0.6483775369243469
,-0.5369939582337869,-0.5409087115941892,-0.552081292878482,-0.5599976671908157,-0.562958751669507,-0.5688542337763752,-0.5721748819387329,-0.5724860236078271,-0.5723512657376886,,0.6663300570259566,0.6688169457901767,0.671156020914861,0.667427483127782,0.6603894042598873,0.6694585174751538,0.6652290553393303,0.6723705893390697,0.6712234439173611,,-1.6410813329777643,-1.6425761966971393,-1.6449396715096445,-1.6428498271688932,-1.6341497831144929,-1.6271286553980557,-1.6210687343049217,-1.6223926536033562,-1.6241693770329084,0.605237978787224,0.531826352773514,0.7467821190919104,0.7528383000995064,0.7772497122043337,0.7250198603123749,0.776986749967343,0.7302786114109748,0.6669126228484252,0.61504575841734,-1.7059916978894192,-1.6332639256123676,-0.35083171019787185,-0.3555525995323959,-0.7213797716399054,-0.761011793161557,-0.8159328011989627,-1.6768053700658356,-1.6214066080442284,-1.761347462811825,-1.6354135682734305,-1.6207550461120028,-1.5985262300174328,-1.5822052584598798,-1.6399281017760516,-1.7078478155209436,-1.7068759847967028,-1.7387535694023057,-1.7111171553758424,-1.7097339194584291
,-0.6222962982549047,-0.6177797753408569,-0.6213804541254486,-0.6206046843393381,-0.6183793108763526,-0.6186441798172448,-0.6193839768729401,-0.614591254947928,-0.6116637917729816,,0.5001532789259563,0.5093820865199609,0.5088770055304619,0.5091417954441623,0.5038196930620358,0.5090582832008219,0.5051949343657104,0.5088955573355,0.5080861295538681,,0.47432370730134726,0.47895404244776124,0.4840875241297749,0.48786081127623293,0.4895969686003106,0.49188766004057716,0.4944469921932326,0.49880880334594296,0.5034887532344892,0.6423055434688417,0.6716709428315076,0.6056630762544197,0.5430190552827238,0.5158124291518867,0.3979472357797982,0.3352347312981102,0.5759429173113125,0.5890619313276909,0.6042900889782432,-0.5702274699725637,-0.5752170133024203,-0.3075144785666685,-0.32045727772032057,-0.6874004420887824,-0.7297218129444079,-0.7789747135111448,-0.320814504329396,-0.3744305619510778,-0.5126253464526807,0.5544851914407987,0.5324747738854883,0.522790108479922,0.5224714106565693,0.5348168592155813,0.540562057242575,0.5255660341454248,0.5124199492785011,0.4657375051806182,0.43620108698727683
,0.05309913722808856,0.0581891399347401,0.0567339687624186,0.05559123074548987,0.05567017949976642,0.057085913418561056,0.05702231683207428,0.057387653554844646,0.05765203594468875,,-0.14177298985809353,-0.1540695651597029,-0.14895200471489722,-0.14720801844285414,-0.1530767302126302,-0.1454628026553613,-0.14475070755299982,-0.14079987918231146,-0.14604659341690118,,0.06646622225964384,0.06875465183424014,0.06848972183320987,0.06940298291258644,0.06959448016027409,0.07038541823341146,0.06996047647106934,0.07038278310327528,0.07064273621073666,-0.18383069398363946,-0.09780831130347944,-0.10987861416438918,-0.14539916417071033,-0.12032584933255955,-0.18799789893929794,-0.22307789741170175,-0.23889102062341566,-0.3123477258743621,-0.421503966257181,1.1965341320257628,1.0391659066435575,0.8468752135577257,0.68754425719221,0.2854680729479737,0.23079012682887765,0.18114886927542573,0.2250826928878659,0.11425292541729666,-0.0051081727261366745,0.0907867382144337,0.09249649236752866,0.10322385015710657,0.10606672435680445,0.1084032204110572,0.11629552975398288,0.10763039588306633,0.09563050528569576,0.08232291673776436,0.07709140234366821
,0.8338840638725294,0.8434532541711989,0.83043810160254,0.8229417097556224,0.8111790138317313,0.8067833168471131,0.7993391936556299,0.7918411055577068,0.7859192039460904,,-0.810744462868696,-0.844045055381212,-0.8366656310905778,-0.8284088647467832,-0.828169535132301,-0.8252462534975126,-0.8272927294359721,-0.8255870372477756,-0.8295927319663149,,-0.9495732927106433,-0.9467913082822658,-0.9453321320488004,-0.9414090210309448,-0.9338729267178801,-0.9281436454574654,-0.9231891971548217,-0.9206452877948792,-0.9195875093938991,-0.5586261207779433,-0.550071776350938,-0.6335499997983187,-0.7461941901056226,-0.7889326123890543,-0.9609563236000588,-1.211307097650853,-0.7502378262345136,-0.6690403087075968,-0.6474969556951219,0.41586096305610243,0.3279573521960817,0.06521632275060774,0.005794809351587317,-0.3785341318598255,-0.4195640752942605,-0.4697179327008076,0.8618684159206438,0.6906490505235418,0.6022880264925601,-0.5198404434700052,-0.48149312707519043,-0.4358678395277166,-0.38225309874395186,-0.3494548492538652,-0.3150239078747801,-0.27072319923497645,-0.23417865984989275,-0.20883950250244127,-0.202826870842988
,-0.5107376938758244,-0.5016506577736916,-0.5007961032033464,-0.49945889629157586,-0.49551521288589223,-0.496799605170204,-0.4948775273592465,-0.4892935333367823,-0.48429487065361393,,0.36643010939394094,0.37852400663177904,0.38291287542365554,0.38018490312748915,0.3770502480090534,0.377431863804977,0.3743595287443739,0.382750060006169,0.38309624552246335,,-0.1295683075633418,-0.12783222637948016,-0.12821567255872846,-0.12729376167258655,-0.1250478490946652,-0.12465925290752403,-0.12403344191789945,-0.12267728600692014,-0.12221028739087761,0.2636991306001969,0.5324396762922721,0.5139706556933006,0.48806565045618266,0.5018827981222101,0.4361187668049236,0.45218712198519284,0.4083067834855843,0.33705181594484807,0.26585035539676005,-1.5694756514379833,-0.4324241318538722,-0.24390504242349584,-0.2665591835591587,-0.6352077060927322,-0.6730135525919835,-0.7314565410928134,-1.5046973021094943,-1.4639168443716453,-1.6078114371004124,-0.6599522326683686,-0.6457498568430212,-0.6330569746855291,-0.6110614203516442,-0.6313471544696472,-0.6535020683387265,-0.6491931944391354,-0.6651362253803511,-0.6550488732493258,-0.6616467769907182
,0.3436634029908145,0.37120953738165163,0.37909887615457133,0.3833895586704152,0.3851752956743533,0.38941831094221,0.393949494891017,0.393938366754173,0.39920245940068166,,-0.5268471498810016,-0.49535782315154525,-0.4902789843952187,-0.4955897953124157,-0.49198643424363026,-0.49617397600922925,-0.4947876947336941,-0.49689734833471305,-0.49680408517070174,,-0.3414143856504477,-0.3449264040584754,-0.3489398669577284,-0.35165901755912554,-0.3523662619469097,-0.35636335619189274,-0.3585731371535739,-0.3632679934615901,-0.3663260714238896,-0.6802090184387917,-0.8107132512043869,-0.531416076895126,-0.5172436207592936,-0.45230573389500595,-0.49686494678717136,-0.531120565379026,-0.5095017372047148,-0.5496535866245309,-0.6181208558370564,0.4040222230302316,0.31673816267608623,1.2520455141989981,1.028954225877484,0.625829302242692,0.5528664158081796,0.503211034770178,0.8576539537641792,0.6690380562077364,0.5802117450768256,1.7234558108551146,1.7302228082319497,1.7553339922618925,1.7720420530596546,1.840190293185659,1.9068562972450163,1.88714951673235,1.9018408715874116,1.838825131784257,1.8155980060424437
,-0.2633419006290007,-0.25731457402946495,-0.25812563655514126,-0.2583602899511362,-0.2624131334877012,-0.2600123284740649,-0.259109784422321,-0.25515196324830286,-0.2522476835996847,,0.12316049636566762,0.12191189449585785,0.1263479226931885,0.1258610776182668,0.12308944239678596,0.12623095705927273,0.12412149351002703,0.1286742366910149,0.12594945197753663,,0.11712684088465804,0.11987593089213412,0.12055653790892423,0.12165971220891585,0.12213836132538591,0.1230950187877606,0.12399314902495394,0.125072687801063,0.12781537001083249,0.060831610544976863,0.10028385535432215,0.06309407968271978,0.006125760747877046,0.005391847509772941,-0.09122183962974964,-0.16008096821510398,-0.24075260348875094,0.024816887470009853,0.07125151636837994,0.8983034550863503,0.7700430134870675,0.703682542861148,0.5600048375384059,0.16540587471339224,0.10541172533472533,0.0656496855580776,-0.0025930570588133315,1.2177806957268607,1.1355301705929004,-0.18091416363157808,-0.19111960267733372,-0.18969387139313654,-0.18945391718205867,-0.20063137686062038,-0.21477311663694698,-0.22241770487818596,-0.23382938662351457,-0.24015710709950433,-0.2664596950072329
,-0.9474610720704516,-0.9375305929362115,-0.938965915487626,-0.9380726244385096,-0.9312517765659846,-0.9302829732873386,-0.9279744913251362,-0.9201346594403711,-0.9144147753932572,,0.7078923579151808,0.7247386606672637,0.7233279035391421,0.718865352993602,0.7143201418899533,0.7246806081556467,0.7164547915320412,0.7226768454423075,0.7223939213480794,,0.8016798743179738,0.809397602219872,0.8152608767432198,0.8198215754343254,0.8224089276986934,0.8226832381971615,0.8249310168891903,0.8312293540950131,0.8379680761256775,0.7961059710781543,0.8704436723920201,0.8300160323650467,0.8041490142343847,0.8098020989968828,0.7416639839242465,0.7760468943089343,0.708223600644582,0.6184818639354162,0.5279806281355058,-0.6381665218918672,-0.6473478428817495,-0.33489582360932635,-0.34505306406474695,-0.7121879527411656,-0.7478924038888145,-0.7981033641069059,-1.6559939804442128,-1.6009126636166138,-1.7408144560293057,0.649501507876573,0.6241959045306905,0.6107145622997381,0.5998722717125863,0.6095053864605423,0.6136219992411391,0.5883336997183077,0.5665536173485529,0.5247353886519605,0.5000100710776935
,0.13846888140502517,0.13445259863110479,0.11955620414309837,0.11267499012971458,0.1038135189454547,0.09873896453024174,0.09036464631670042,0.08620576368073878,0.08229401388613641,,0.06388982373669531,0.053467574985116444,0.055357332454438864,0.05787006861204169,0.057352715873324855,0.06110795097100869,0.05917330823348488,0.06741473232063201,0.06183746715584502,,-2.048562457246503,-2.052109145161319,-2.05872125536173,-2.0577422681824387,-2.047680429963357,-2.0417023510870167,-2.0353502079168924,-2.0385892580487095,-2.0435029345562628,0.12181198945865686,0.08017808513887352,-0.05076531050824506,0.18287365233888087,0.2559655446828099,0.2249454423423638,0.2583644296805723,0.2556290995495437,0.2176098068987896,0.1847586161351273,-0.4053739317707111,-0.42391903225802624,-0.24076295762080616,0.5005773948407409,0.104420684639783,0.04992027703474267,-0.00028156408042501386,-0.11213863387110842,-0.19567995496574705,-0.32034305610846064,-1.3660525740228118,-1.3482523292570727,-1.3195442477719792,-1.2913807220203322,-1.3294933278671675,-1.3875254366792176,-1.382183779888562,-1.4086603078219881,-1.3853266014977497,-1.3948844271528902
,-0.8819758370527594,-0.8732710638771254,-0.8725380357222481,-0.8701410862930737,-0.8700546806230547,-0.8689504797749005,-0.8659982081017684,-0.8612567916290299,-0.8565400022593675,,0.7068217429269241,0.7282943892536577,0.7309834672203258,0.7282111099735902,0.7180926569918114,0.728218657714238,0.7217296794594956,0.7258482129516983,0.7253057137920783,,1.0337191142669435,1.0407273330670115,1.049224196341326,1.054132879566111,1.055843352109503,1.058296257320394,1.059958465469335,1.0668926100889868,1.0751108119667339,0.7527803899956361,0.7862524200570205,0.7218987027287297,0.6631645659081348,0.636588409980678,0.5251500000573305,0.47671709431097997,0.6910126926448258,0.6985423960206937,0.712063676677053,-0.6333257030319571,-0.6446144798842327,-0.3212345536229978,-0.3400914484906169,-0.7092947409793458,-0.7538345092813912,-0.7974070819429772,-0.40709570148318913,-0.46593110330677334,-0.5804829350872741,0.6607956934131411,0.6287978452967268,0.6185116265589552,0.609164781119998,0.6159384150194999,0.6169786167979611,0.5912268475905613,0.5794545547994235,0.5252296033999124,0.4874602001841323
,-1.3611185399980525,-1.3348047035427424,-1.3214030014373115,-1.308664921733577,-1.2959477411765365,-1.2900276199676726,-1.2799790212806252,-1.265753171497251,-1.2527026587339618,,0.9028676912581914,0.9506240282760271,0.9567841146914222,0.9530475098983987,0.9374893135440561,0.9445144329107584,0.9409121975275565,0.9475907355696791,0.9453437025236642,,0.19717877223748398,0.1994257696384216,0.2009544315467356,0.204280775356126,0.20654034090820161,0.20766213331828148,0.20903520873221443,0.21203082821714636,0.21498295000336598,0.6781150174653943,0.7162434097619629,0.6583084668069091,0.606722711727134,0.5902129302944341,0.49178104017050417,0.4601957563421658,0.34118207936694844,0.5475036455119927,0.5831116871547125,-0.560782505812565,-0.5756062450610185,-0.29743239731970994,-0.31323992130242356,-0.6791057104507605,-0.719454269973331,-0.7678951988477511,-1.587894457181763,-0.3680689977081382,-0.4829375580994577,-0.7947229484769693,-0.807331348218657,-0.8066704720813735,-0.8017809584212019,-0.8309523395657933,-0.8757787578759891,-0.8751755013310993,-0.8964766848282847,-0.8907562731007955,-0.9082709368329519
,-0.8098451925360807,-0.8145495830107996,-0.8242979413598084,-0.8289106488761373,-0.8317988043132951,-0.8380546123482657,-0.8428582643688992,-0.8416502916862431,-0.8416858034044092,,1.0668579432895067,1.0748835665976186,1.0814733617376628,1.0754877702954675,1.0642556760398405,1.0716260516116471,1.0637012022575727,1.074571552077197,1.074382181913549,,-0.3000809507433126,-0.29262247542527525,-0.28721009477904963,-0.27889675746751713,-0.2696100894748593,-0.26207598461261505,-0.25402622386966695,-0.2468983072421121,-0.23933118857257557,0.875864043099381,0.8649658303842271,0.7601255863111537,0.660068466894646,0.8746058080406384,0.847854198407541,0.9245883597779675,0.8862472205068022,0.8387630099040203,0.8165863377058398,-1.845461399458607,-1.7603475285276446,-1.131423901690019,-1.0342006589413713,-0.8106641830599988,-0.8503200639622368,-0.9020882143732588,-1.8335589208878693,-1.7734330615067415,-1.9131372124331976,1.8200549499000251,1.778961931208807,1.75145598481718,1.734998344147332,1.7725191559451396,1.7975128126120146,1.7453235622058063,1.7182395092993985,1.6276601248404519,1.5747983098376255
,0.37943684085218815,0.3883376528391002,0.38956929811601515,0.39008976120515215,0.3921992216088336,0.3835343249069486,0.38772044823109975,0.3893817209964785,0.39215090898617067,,-0.5948741623364313,-0.6150786149502192,-0.6094628865992806,-0.6098018076822666,-0.6062108970128531,-0.6072666008391,-0.6039019161638349,-0.5952778668396499,-0.6034536372873779,,0.03886049809985368,0.03715833353001603,0.03576952798702984,0.034685743577391674,0.033653255314480726,0.031133654841079404,0.02956886105656189,0.028279815139808012,0.027219273680423296,-0.4471216123642297,-0.4527659337362155,-0.5411894623271396,-0.6607675085063508,-0.7142109703552925,-0.9015909326170857,-0.6253119525743803,-0.5091180921224326,-0.48222719811312453,-0.4817575617005059,0.2502707879887003,0.16863321233478612,0.007000051850954687,-0.04576565776918091,-0.4312598787855738,-0.47100600643536417,0.40477615374439946,0.6755293674745383,0.515106265653482,0.41390641278372914,0.603062987223288,0.6194827373720995,0.6493163636955639,0.680220008076597,0.7404726292982332,0.8104665244841327,0.8175103796405628,0.8371742248972343,0.8082032572753433,0.8041714805707052
,0.4180012098462264,0.42705281204803786,0.42633658292692744,0.4243152310038051,0.4240269607667604,0.42550930880062354,0.42451675979919157,0.422746418379785,0.42404749713097245,,-0.5452743354941042,-0.5599391929612999,-0.5522981313752298,-0.557657323755492,-0.5514333763318561,-0.5502393478001292,-0.5488566961649493,-0.5484753762968452,-0.552833701758331,,0.2848672698413029,0.2857821264520285,0.2863797295405893,0.2870689447561601,0.28637857089870306,0.2837416698221098,0.2820527175397001,0.281610609269259,0.28341860984424194,-0.7072928131439477,-0.7656915621589674,-0.910086937470841,-1.1380277647014576,-0.7162155213100813,-0.6939981649740149,-0.6992262370907615,-0.633834996563283,-0.6387140477357751,-0.6746775600990761,0.25154526083370093,0.17654887941147868,-0.0038260498540662064,-0.0533463596199641,0.5188643199294062,0.4625900474432298,0.4106098241714873,0.6625305323004991,0.5108173597002574,0.40246889253968743,0.5422496664563364,0.5611148609405777,0.5999987232186689,0.6426460922042603,0.7101973606413733,0.7565567921169807,0.7563640917154488,0.760857668621256,0.7441243205513269,0.7341390227309497
