0.8011888589204474,0.8820677578379232,0.80184241731002,0.8012228884647641,0.8007408884729692,0.8003435018044236,0.7998092434325841,0.7994269697528118,0.7989353320041239,0.7985058330275727,0.7979709350172257,0.7975479247488622,0.7971016675061016,0.7965989379519911,0.7962416137622377,0.7958501193123908,0.796107918416812,0.7949227283390599,0.7945408811276522,0.7953515873838413,0.7958849994770034,0.7941614849840555,0.7936575023126196,0.7927551928934555,0.79226182180291,0.5131026795542993,0.6240859741410991,0.4694468393459542,0.47088576805357757,0.4758060623713133,0.480636671486397,0.4841910262855032,0.48907203816051276,0.49117203706067186,0.49381642434051054,0.49629264344803625,0.499284523386805,0.5005600279939233,0.5023931138092348,0.5042672239000694,0.504944741982807,0.506028815366503,0.5067990081033595,0.5079889569383469,0.5086169549445324,0.5097951862579138,0.510132882432306,0.5108025267930224,0.5118107436545726,0.5119771619563452,0.6118858841562433,0.6119287721694988,0.611745074916664,0.6116126677240405,0.611563782448969,0.6111447406162167,0.6109986925667608,0.6110145562604172,0.6107244283227757,0.6109822534564149,0.6105579912686112,0.6107647169338222,0.6108019116890864,0.610782301445993,0.6107955297737186,0.6106231143412275,0.6106296636173667,0.6108486218602183,0.6108384075598137,0.6106151361582812,0.6105371309416556,0.6104827738498324,0.6106661385546026,0.6109045987717945,0.6108315475234356
0.7981677510488261,0.8784391159179812,0.7989114917803839,0.7983119556441167,0.7977457808972588,0.7973262763021367,0.7968591361465691,0.79642169202722,0.7959487780117307,0.7955402400384379,0.7950861096207547,0.7945468439944534,0.7941767697941735,0.7936809432647607,0.7931991020455698,0.792862179513925,0.7932052051933134,0.7919723506763781,0.7916341617185765,0.7924138181337241,0.7931028552054968,0.7912322702325767,0.7907358882509143,0.7898496936744301,0.7893856473287322,0.5242891683630778,0.6337219745627515,0.48208855151825547,0.4830287852905452,0.4882086689698848,0.49222444657279496,0.49589294856777505,0.500549202844365,0.503239046265999,0.5054610760227717,0.5079379247686037,0.5104327937145738,0.5116121959574688,0.5135722353357723,0.5151138504497899,0.5163354324060563,0.517607592888073,0.5185166172210213,0.5195844191864571,0.5204727187112432,0.5213727509831892,0.5220889866766334,0.5222123905035733,0.5233686154236795,0.5232185451842392,0.6509214018866878,0.6508912039321064,0.6506640357700952,0.650420521757761,0.6504393910743573,0.6501611652137864,0.6498240773898658,0.650010623531923,0.6497960705152117,0.649967422596335,0.6492304198739909,0.649523215089876,0.6497860139496279,0.6498700575444802,0.6496788265534228,0.6497794931617129,0.6497331068532635,0.6500474248485366,0.6499238147838602,0.6498421318640206,0.6495789502024767,0.6496267619602527,0.649848917559269,0.6501273779907359,0.6503161387973835
0.78982143770763,0.869214523794156,0.7906129036636074,0.7899293541599377,0.7893624113830171,0.7888968656582058,0.7884105902878318,0.7879064277067691,0.7875073806954127,0.7869937852547864,0.7865234638356107,0.7860128902453845,0.7855574589998788,0.7851292862733743,0.784628909726834,0.7842410814859662,0.7845266081336355,0.7832825025668946,0.7829002578366833,0.7837388355442627,0.7844386411869841,0.7825587523778523,0.7819763666396646,0.781092598063708,0.7805491048400732,0.5421603811935778,0.6490661774667872,0.5006243252548462,0.5014309417199133,0.5061250626320837,0.5101499343255749,0.5142408680914323,0.5182037611034831,0.5205984149451014,0.5233236262614593,0.5254900216974343,0.5285912486751408,0.5295465460854111,0.5312066098699779,0.533113901636021,0.5342052656499505,0.5348820671210518,0.5359008434760353,0.5376306632481193,0.5383184474460276,0.5396126384670977,0.5401066507835954,0.5400902138870799,0.540842527341382,0.5410775351627749,0.7681918070125189,0.7682928636763995,0.7682005758340447,0.7682439393976841,0.768179980310407,0.7676855260088145,0.7676766178949102,0.7678027858771523,0.7675335456658123,0.7676715533249592,0.7673929053046216,0.7677283398034263,0.7676687785222978,0.7678567885962178,0.7675489542432112,0.7676281173234107,0.7677831001356656,0.7678850831066191,0.7678870553505952,0.767802450298988,0.767593911764112,0.7675134084616531,0.7679211022694847,0.7681969883036768,0.7684748405705566
0.7901425858529585,0.8695932887910693,0.7908216547366429,0.7903149012421515,0.7896919451179514,0.7892177079641982,0.7887345487279553,0.7882463574113174,0.787785518627917,0.7873091767941602,0.786833084154754,0.786330852076695,0.7858999655436065,0.7854356858660978,0.7849457761565333,0.7845764264663018,0.7848898625254925,0.7835885258326201,0.7832772783429043,0.7841455533498127,0.7848413211114469,0.7829533409937781,0.7823962879054669,0.7814883282797922,0.7809387503206366,0.5412379199045126,0.6476139461362094,0.4992719917894789,0.5001995946668178,0.5050485371355038,0.5091863352968955,0.5128572014696153,0.5174485014752658,0.52001811483429,0.5221973963887911,0.5248237974763128,0.5277249606183636,0.5287677020122469,0.5301851789509124,0.5324973309907673,0.5334937761230529,0.5346496283663317,0.5353536572460926,0.5369580738747918,0.537432391067981,0.5385360564066326,0.5389674766960594,0.5391780073639734,0.5403696231141837,0.5401203590122251,0.841444526970335,0.8414611317249854,0.8412612714008834,0.8410876757685379,0.8410807257944626,0.8410708198815184,0.8407982553364386,0.84104859239772,0.8407210596117558,0.8408505173559888,0.8406987353734747,0.8407905624812599,0.8409601918636085,0.8408978504246667,0.840712509833339,0.8408438304193071,0.8408877586889529,0.8408038561065672,0.8408749963354492,0.840811561522119,0.8404917026725194,0.8404633139351354,0.8405348775071948,0.8409921895177552,0.8414288343995855
0.7871485568939178,0.8667036427676713,0.7876957040748884,0.7870198554388246,0.7863343067190414,0.7859749282184261,0.7853871249303417,0.7848548497118699,0.7843936242578273,0.783854043502231,0.7833419553250529,0.7827895105848377,0.7822988617056801,0.7818241979309981,0.7813381548344225,0.7809152268205182,0.7811148490967135,0.7798916866042802,0.7794938328032899,0.780315540096165,0.780909431057129,0.7790469451004398,0.778417871633625,0.7774570633191473,0.7768988153327463,0.5418290380722668,0.6493744976871382,0.49990337734867685,0.5005509056092597,0.5058670093001174,0.5105918849585883,0.5140813185276246,0.5185002378656135,0.5206584157321124,0.5230682855059521,0.5254350018832192,0.5280493350191742,0.5293870887067741,0.531360663103023,0.5329250367001612,0.5340632630243352,0.5352423682974142,0.5361919862114097,0.5373611778294807,0.5380568697496682,0.5389375720439291,0.5396135298128049,0.5396612585355611,0.540702575950092,0.5407353797369648,0.7848992210072394,0.7850639617104713,0.7849161815823624,0.7850932974973786,0.7849703277304956,0.7849350357896041,0.7848372656164528,0.7853251602081421,0.785064094348666,0.7852115766381456,0.785063997986934,0.7852763799953477,0.7854701086604621,0.7857018309504635,0.7856622163379514,0.7856348091729313,0.7858116815280569,0.7860124731081202,0.7860265279078229,0.7860002294124184,0.7859431926229918,0.785894560524385,0.7862367618862613,0.7867500463973407,0.787118309456452
0.7889560305602821,0.8692294659321398,0.789247165483193,0.7886388169430454,0.7879665169069945,0.7874920832097878,0.7869408259314312,0.7864797912056112,0.7859800780070394,0.7854580944126539,0.7849022941063097,0.7843520374726722,0.7839194913912877,0.7834002053292366,0.7829496853156677,0.782470874178653,0.7826706080434853,0.7814055820430958,0.781017466503755,0.7818701773079226,0.7823909909650588,0.7805678821935764,0.7798824321220827,0.7789095634514034,0.7783206134967635,0.524142348955085,0.6338292373352031,0.48205703307765946,0.48258535181773315,0.48765673541863785,0.49207341263539495,0.49611687120682463,0.5005911326814597,0.5028159475324028,0.5055646502743714,0.5076185808418497,0.5104063314762531,0.5118606098675139,0.5135325903478509,0.5152840269753253,0.5161896884526102,0.5170396378986669,0.5185073447434857,0.5197409695876203,0.5205383851188614,0.521378441848844,0.5217733957300988,0.5221351693225977,0.5228634871518494,0.5232248803551187,0.7855470771588005,0.7856656270906752,0.7854388655303959,0.7851913938440092,0.7851683793457926,0.7847928163869433,0.7847981141703135,0.785063768883405,0.7844714569413123,0.7845554213272807,0.7843402045577799,0.7846975457922358,0.7847187582274273,0.7846768038318563,0.7846310701286354,0.7846790231150855,0.7845621493072583,0.7847060813886744,0.784701336445556,0.7843789518801607,0.784320170804337,0.7843873219819582,0.7843990691599334,0.7847835202228852,0.785226505918807
0.7968668348742192,0.8774060136048014,0.7975044069541717,0.7968613870809378,0.7963302244346622,0.7959358837927084,0.7953771140821999,0.7949797933812981,0.7945274831041509,0.7941161280444895,0.7936385751215163,0.7930787763954221,0.7926339201067023,0.7921618171820093,0.7917707003089589,0.7912985005478141,0.7915829583702703,0.7903632881659206,0.7899418585177074,0.7907901447865306,0.7914616480594034,0.7896587262925401,0.7890346151208547,0.7880861932816927,0.7876003602231485,0.5198939644672866,0.6298322253605071,0.4770106372254922,0.47772975948156676,0.48311550936545056,0.4874082850406738,0.49131707957361553,0.4959630165472592,0.4982762710397533,0.5011813621782641,0.5036638031652151,0.5061639174678048,0.5074046510029864,0.5090149746066888,0.5113294922503175,0.513004008021039,0.5134717159124956,0.5144660762503687,0.515576026560588,0.5161081281145207,0.5171577504698139,0.5177682778151553,0.5180414234511406,0.5187191983143292,0.5191173356286647,0.6642411024344845,0.6641076949490108,0.6641200533255578,0.6640685896595011,0.6636932154451802,0.6635757635151149,0.6633820341355516,0.663532591217824,0.6631593548234926,0.6632962273652527,0.6628510435088995,0.6631103618658454,0.6633098194009577,0.6630898821008362,0.6630591740535454,0.6630655811758226,0.6631759860901649,0.6633118688363826,0.6630232447089632,0.6628967367340719,0.6624129719436729,0.6624750812581439,0.662705005533029,0.6630760929305914,0.6632946197332368
0.8049745578259113,0.886028880778305,0.8056914455092183,0.8052319947226039,0.8046290868901309,0.8042099628372519,0.803756835066288,0.803302785682007,0.8029086586559906,0.8024970211450508,0.8020908834762253,0.8016769223135576,0.8011927950018993,0.8007516942058288,0.8003671967625046,0.8000301488543933,0.800236135222594,0.7990900728284274,0.7988523117031612,0.7995957957875497,0.8003483031432417,0.7984876366803633,0.7981001413564748,0.7971389465127139,0.7966677079790792,0.5086057943886924,0.6200798846413789,0.46577145688563937,0.4667543141361539,0.47209670672669735,0.4762977415439983,0.4802989003887343,0.4848319242477214,0.48732763657259764,0.48983054222021705,0.49221865904531825,0.4953204142872622,0.49632025070437646,0.49801678174182057,0.5000492680977736,0.5015720481682353,0.5022673406868842,0.5031791727140873,0.5045883386233347,0.5049464427618963,0.5059402939632163,0.5069601166414387,0.5070076561853251,0.5079468671375624,0.5077185509000732,0.5968388855284168,0.5968844979815238,0.5967963709186108,0.5966987516607771,0.5966407106484715,0.5963291467505201,0.5961017569208513,0.5961843481055933,0.5957247371660932,0.5957803772259611,0.5955074164220413,0.5957674799176447,0.5958510402748596,0.5958885070378912,0.5959245260864305,0.5958986663360957,0.5957180858569098,0.5959621329918896,0.5957124134668668,0.5956733385298607,0.5954415354192655,0.5954886227473519,0.5957747882952464,0.5961042446280365,0.5961347965493937
0.8063162682965768,0.8872629599859003,0.8071837317550106,0.806612703959491,0.8060452011417674,0.8057506414684639,0.8052733636738907,0.8048038039587802,0.804465194423603,0.8040049413766113,0.8036845801628658,0.8031786428810541,0.8027862603469984,0.8024244888461141,0.8020408448636047,0.8016485735415202,0.8019556451681247,0.8007984265424142,0.800472041976839,0.8012175158048436,0.8018462355238221,0.8001200131304884,0.7996165382312981,0.7988045130480685,0.7982792128674348,0.5091291677108232,0.6208866364992531,0.46637589083226316,0.4675588254355661,0.4721312300070414,0.47690207711573773,0.48131858666044464,0.48568243525058624,0.4885158165465157,0.4907711265178356,0.4935005115511364,0.4963102576697564,0.49787172943485036,0.49937374203732693,0.5012426550528803,0.5027151440636568,0.5034162571667582,0.5043184203476967,0.5054612476215915,0.5060659779515224,0.5074539053877701,0.5078546505851546,0.5079938874932393,0.5085229336070604,0.5084400049089605,0.5889309573670136,0.5887516280111083,0.5887720283069244,0.5885953982067367,0.5885613724784502,0.5884400674712129,0.5880606124336465,0.5880368623174217,0.5879518179892047,0.5880881563248872,0.5875887063096563,0.5880203221568223,0.5880508471274046,0.5881142664635997,0.5879678229630043,0.5878805025169456,0.5880679632875143,0.5880667086286504,0.5880293547207582,0.5879004879293985,0.5877537992668023,0.5877929291968265,0.5879525560868322,0.5883792861040593,0.588449164718968
0.8099226466187766,0.891047118793729,0.8108229389994648,0.8102000614823162,0.8098330021939795,0.8094546407585952,0.8090174712937923,0.8086515360030972,0.8082127063569509,0.8077661106412641,0.8075008394919401,0.8069725870075182,0.806604424123524,0.8061964421596137,0.8058244338394083,0.8054921092413423,0.8057125617072352,0.8046556211550921,0.8043285128423321,0.8050658067481216,0.8056840655801913,0.8041083006507179,0.8035669023687184,0.8027154356951982,0.8022731839986221,0.5039876600021819,0.61608000402844,0.4613844720236361,0.4621527240443099,0.4671989335248131,0.47170736963431037,0.4762624236889889,0.48099737273776016,0.48333060289389457,0.48610166417884104,0.4881299899629922,0.490914704346099,0.4925362887668644,0.49414094376644463,0.49577971464594855,0.4969936767713452,0.49828476680002415,0.4987045161779871,0.50011956796772,0.5008026112703103,0.5019907619241495,0.5018503315712061,0.5020587845697203,0.5031940922858845,0.5028800032854568,0.575181348995832,0.575023839819127,0.5749830007257044,0.5749599070761571,0.5749179834426625,0.5745451508894579,0.5745585081350644,0.5745430402159775,0.5742989624740531,0.5742012182288887,0.5736262987531662,0.5741664310102683,0.5742096055396413,0.574344448689482,0.5742322215080256,0.5741604835619318,0.5741011328807808,0.5743548882613831,0.5743186660332213,0.574119138115698,0.5738299150561641,0.5738779185833165,0.5741331764409772,0.5742519797379435,0.5743875010470081
