,0.3649448740428912,0.34361667366623616,0.3324821458316128,0.3172870212693666,0.31318809904981093,0.305865169726257,0.3005113450897336,0.2942072850734399,0.28684758232181456,,0.08851315390092405,0.06917879335784481,0.07222798432620184,0.07162930963096144,0.07368451321858806,0.07191834148851477,0.07532304615458192,0.07527136773524339,0.07766001029678667,,-1.3726185878434265,-1.3687465151693594,-1.3659666765920444,-1.363156295361755,-1.359176095654744,-1.355416836119666,-1.3520554675596874,-1.348442784985049,-1.345065742246352,0.9567124295204522,1.0132976094658372,1.0045133291076749,0.9950002698926999,0.9455246341175723,0.9038213548794477,0.8556236395686166,0.750715029958669,0.623243362969501,0.4478271059516273,-0.34110932523671483,-0.4573607272485372,-0.5815462261751652,-0.7232044389218589,-0.9233768377210296,-1.0501074437300175,-1.1985982722806385,-1.4231628608687636,-1.493388752996918,-1.5149696338528136,-0.2735650431050629,-0.2771096992640042,-0.2961874353990145,-0.2999419088071389,-0.3114038217395822,-0.31917444237032117,-0.32822035724243526,-0.3262755927680672,-0.3207797170959825,-0.31373420242447775
,0.536794399110839,0.5221304970217239,0.5265164632570571,0.529300070104828,0.5315569414294712,0.5297254501685517,0.5222347198768601,0.5274377977609911,0.5307955971177393,,-0.3894389706327221,-0.4130965919517905,-0.4124159333934245,-0.4137643125066542,-0.4121119968897078,-0.41309262924720425,-0.41380007319765294,-0.4129687369437236,-0.41375607736029524,,-0.3661116225451266,-0.36923401444828935,-0.3735970783782037,-0.3756457507659171,-0.3793283685603939,-0.38224416081684787,-0.3857427396641751,-0.3881615812745485,-0.391604895586211,-1.285014511603956,-0.6987146798068625,-0.6026347324660007,-0.5727316900228798,-0.580401537321381,-0.6069244562478147,-0.6571052271146143,-0.7120986639809459,-0.8112067604095771,-0.9226335999048879,0.09684466726991751,1.4358303204467375,1.2675802510714256,1.1091202749225724,0.9553152406457978,0.8073819745479014,0.707637462830546,0.6134215421759502,0.46032567610914743,0.3340293804318637,0.7579952132404735,0.7808444590293784,0.7859831127964974,0.7835330399354559,0.7808396383624032,0.7818381066574668,0.7864616881108439,0.7869552656256134,0.7953778070930573,0.8033729431546545
,-0.5007810740618559,-0.523340367846228,-0.5381230979749383,-0.5514218860129697,-0.5600387894694013,-0.5682721838664618,-0.5747887022789409,-0.5821777493938677,-0.5888778319879886,,0.6282351646952751,0.6011930045433338,0.6002041212219646,0.6000668387706403,0.6002166936156297,0.6042085752255694,0.604136212026207,0.6046067955963803,0.6043879786361722,,-1.4334668512085231,-1.4320344361968196,-1.4297756374427129,-1.4278067559253018,-1.4264755677693117,-1.4241894996731312,-1.4219781166347174,-1.4201810274542188,-1.4178846268324783,1.035392718802187,0.8282185600858557,1.2773524883936949,1.3368409873391651,1.3308381302879067,1.3328464975598588,1.3402650052747644,1.2822071167456346,1.226074801134688,1.1421961521381296,-1.7222243291384147,-1.8557022202480289,-0.7571477041079785,-0.8947822444205621,-1.0819083547071895,-1.2169123127576655,-1.3731565621781927,-1.6189355374758678,-1.6634638404278441,-1.6837716473923419,-2.1542679545052654,-2.1550368973704304,-2.1576548128827073,-2.1715825429927573,-2.190483407399891,-2.2082771038015254,-2.221924222779982,-2.2291533977689735,-2.237559472914963,-2.23085652900455
,-0.6138128499057034,-0.6252199796765381,-0.6306768918767529,-0.6329024443618844,-0.6351535046960476,-0.6358950466050688,-0.6393350892060284,-0.6402121446938136,-0.6434263801839418,,0.46262217579863196,0.44663261677648564,0.44279307001476753,0.4461578034381375,0.4470495752152369,0.44790106944348107,0.4475886159716762,0.44526451538371264,0.44566482430587706,,0.7000768584598226,0.7010195953581225,0.7033158754578983,0.7048566492103496,0.7061123805616513,0.7085940802294773,0.7108440157437613,0.7119869975918993,0.7135125296067725,1.102183584309875,1.0749481830987817,1.0250135878409283,0.9650326151111436,0.8588721942538265,0.7364842082206499,0.5728249797750911,1.002944957193569,1.0813058020758957,1.1225616981452682,-0.5121190031799343,-0.6308418478690597,-0.6887296169994156,-0.8321172015248459,-1.0182067915370974,-1.1572606584306366,-1.300824695576523,-0.12710029823157348,-0.24622685091799779,-0.3515286281642679,0.6686663372663404,0.6439097738982626,0.6209481376496826,0.6078479897336742,0.59439028956057,0.5804447347796744,0.5773900282437961,0.5677385665519292,0.5449292542912716,0.5303612345882094
,0.2811349961976053,0.27066264950873836,0.27499153770411466,0.27618074941001386,0.2784250705272477,0.28185656746020576,0.28547786080386117,0.2859884334308956,0.28529050394084166,,-0.1771262249112517,-0.19653503813623693,-0.19530271687442782,-0.19204371796494007,-0.1955710917754669,-0.18991943546294873,-0.1881972226324868,-0.1880062112202861,-0.19076841321356983,,0.2887221745657803,0.28859207123184927,0.2869246961086367,0.2860153100621442,0.2843614140714064,0.284353335281567,0.2828849019029478,0.28134602359740957,0.279905853451268,-0.3864050187088666,-0.2826540395560989,-0.2544664867786087,-0.2548729174371319,-0.28953171564983404,-0.33188885561382414,-0.39711163603168587,-0.4714533439345159,-0.5949307382291419,-0.7500233880473731,1.3702854358103937,1.2380674050961002,1.1345894534672276,0.9677369147154474,0.805644531767174,0.6738726887530679,0.578264165780517,0.4734853667545314,0.3091810228988434,0.18993388217144772,0.07092625506045144,0.07198951947477174,0.07137991806701725,0.05794504451890843,0.048345512801808446,0.054223361657777684,0.05333019678043429,0.04991306929733907,0.05484289734728307,0.0682875756294175
,1.3157315475803801,1.3113976054647865,1.308326596358973,1.3078128676156022,1.3024102441566632,1.3000678458159836,1.3004067091695295,1.2982987950260207,1.2958059991189126,,-0.8438280733801486,-0.865415606704466,-0.8623866562296364,-0.854409132403936,-0.8559926943402119,-0.8523577177621472,-0.855869292075675,-0.8554815185450207,-0.8558191998111387,,-0.7360294331231724,-0.7324701622854808,-0.7288325457613456,-0.7257230890361626,-0.723283445996472,-0.7206631790224274,-0.7183894342515139,-0.7148056421341155,-0.7120645668326575,-1.061736974258918,-1.080588333527742,-1.19085791237793,-1.319506530195633,-1.496550137354326,-1.7412494107917085,-2.1139269771720337,-1.3967079588701408,-1.258226428733186,-1.1625731580969325,0.5385135447940941,0.4147285108520123,-0.100014053417555,-0.24957229309936935,-0.43917044702767777,-0.5659716251758357,-0.6955682655310799,1.1740648510802025,0.9642777359993715,0.8379558365467955,-0.716215343617743,-0.674129784540744,-0.6347485043571469,-0.5869288432272748,-0.5379654882681872,-0.48074579574122256,-0.42109673200578385,-0.35984681641225547,-0.31732533418493636,-0.29188890033822096
,-0.4659896230105564,-0.47131044801024674,-0.4696282015000444,-0.4700330784671535,-0.4686286290143125,-0.47041025294737937,-0.46910430048981344,-0.46751204841769195,-0.4666941669929351,,0.32935268986839805,0.31977531804946313,0.3206075484453611,0.3207666124442435,0.3230350998008589,0.3196331937519555,0.3196036081231566,0.32230805569280613,0.32405690934021375,,0.09100673472432183,0.09093736644027817,0.08984379071738652,0.0891382956439727,0.08890878523560575,0.08804145748897785,0.08730397688108033,0.08728783788318424,0.0867139208434043,0.4199847341977104,0.8293006547203738,0.8610558105758193,0.8676529109053384,0.8337253931902161,0.8060836180222463,0.7760021966252234,0.6996163654233367,0.6126747412079494,0.5047406116950781,-1.5767726668751343,-0.4655359999815717,-0.5882606862971314,-0.7358785518070238,-0.9203602797608683,-1.0491512406376524,-1.2078253462175785,-1.4295855298738056,-1.4844705716756108,-1.5199663493405677,-0.8968293435366929,-0.8876443024744066,-0.8930363904300666,-0.8890925173679143,-0.8989432030127356,-0.9005631294947104,-0.8956696177383059,-0.8952750017534598,-0.8876769366936751,-0.8822617081537912
,0.6661536832323786,0.6855183186322606,0.7055320329003221,0.7168754419026413,0.7250225664998234,0.7332181351728303,0.7461397741820457,0.7498623157645328,0.759212727064112,,-0.5608939409388255,-0.5273889413349676,-0.5263907417160074,-0.5307926218619933,-0.5271155671865612,-0.5316819584720879,-0.5306082568540024,-0.5351013120272688,-0.5320351290067308,,-0.12265583046509371,-0.1273360299888631,-0.13130176661915408,-0.1354325878816746,-0.13935595833186037,-0.14516802904518616,-0.14915441794635523,-0.1545467186024769,-0.15783085847436576,-1.280813329434953,-1.5404414662478272,-1.0082293932473723,-0.913796660332788,-0.8888463777845713,-0.895056317333491,-0.9322631757393998,-0.9611089194077136,-1.0362181726822748,-1.1089471439823408,0.5258999036828397,0.4017404849966651,1.774542097696425,1.5773472339268977,1.4437248775240588,1.2878834143525648,1.2085824276122807,1.1694281803486037,0.9397159967258664,0.8144029808543063,2.1755520930483985,2.200841989223311,2.23539385231531,2.2580277286252226,2.265988663705836,2.2750710710087443,2.284713226079992,2.2939760957417583,2.3000307370491253,2.305259013178792
,-0.13817228716651012,-0.14748423623782206,-0.14552511061020665,-0.1458981847530665,-0.15269178962977856,-0.14881453366043582,-0.1467520931081349,-0.1447905242225884,-0.14471442050238834,,0.08690841948365387,0.07100871996079038,0.07173890195670235,0.07347492600677856,0.07459340258702997,0.07484186061421268,0.07481729243611958,0.07465542924729807,0.07386797888847155,,0.3398171857514608,0.339991032406514,0.33909090784249263,0.3383199319246834,0.33712403637596045,0.33740539049534235,0.33735959970405854,0.3363186739826057,0.337178959207385,0.054444203972213945,0.06684253790195294,0.05483081650095959,0.013635511020651124,-0.06257682316674051,-0.15543387909125983,-0.28766931793050243,-0.4748217782697575,0.032051278737392656,0.1495008031827202,1.0525341616832735,0.9265141428615438,0.9084215233364151,0.7400067560835789,0.5805621123605926,0.43484955693575855,0.35221698444871086,0.22300085725353144,1.5633834431730897,1.4068639344566822,-0.27931541228789064,-0.2966781990249506,-0.31229790998349505,-0.3323187457329391,-0.3473893144214446,-0.35640388893560593,-0.3605252781411996,-0.35941287408302003,-0.35735597257957985,-0.3737665359153136
,-1.0446797149546025,-1.0489956839700953,-1.0548341083310038,-1.0597088808801163,-1.0592077996883016,-1.0591513268499784,-1.0612538481998128,-1.061348097477851,-1.0635119937758235,,0.669656456854062,0.6554050004365326,0.6508109779858743,0.650082434283174,0.6529754016237604,0.6580216341490214,0.6542459374291689,0.6536412778546697,0.6541738882429343,,1.030239960873208,1.033258068497852,1.0351214386773093,1.0371216507956706,1.0403098419400127,1.0415388396711773,1.04403163209669,1.046126155781403,1.0485796475597908,1.3793116817101547,1.4256454865080683,1.4261853726149567,1.4277656931115332,1.389604108587975,1.3631942763609917,1.3386322275624452,1.2422997578453037,1.1360142974379845,0.9832589233044489,-0.5845049848364524,-0.7143449456529316,-0.7319775158085514,-0.8760346220454645,-1.0646763127581227,-1.1919013262230544,-1.338261995223891,-1.5960392442930091,-1.6401716719898267,-1.6618652884103036,0.7911490852721759,0.7631365052578948,0.7361158485535386,0.7100633654420588,0.690032821774722,0.6710616006122596,0.6560959562145153,0.6349950529879758,0.6203412460344746,0.6124655386878424
