,0.6247441961193942,0.6025070302183206,0.6017858518946678,0.5998053818917634,0.5998809537213629,0.5995810248690197,0.5989523638825628,0.5984827613252217,0.597680949988576,,0.5401916131786637,0.46943330763116964,0.47061333066165506,0.47407712495537674,0.4768046882768543,0.4787879460560327,0.4811421785852105,0.4830090354868098,0.4849940735988113,,0.3278810401582294,0.32840177394812714,0.3285834638281646,0.32886270944432433,0.32905285377381055,0.3295111181417549,0.32975010672364485,0.33003403058326786,0.3303191709079384,0.7578998279729356,0.7585735546143614,0.773985287852924,0.7931690827181612,0.7913760649262361,0.800572056952639,0.7709856262861486,0.7120509462800285,0.6959631087700261,0.6519247388806964,0.3771661925950565,0.38066656296778417,0.3733070250587577,0.374778371235899,0.3695585260181563,0.3713544321493486,0.3708897193130534,0.37193437960819997,0.26997871898725995,0.24753365145706666,0.4355675031978086,0.4390927712694913,0.43913219482098803,0.44370356307684267,0.4483842672476141,0.45088644000319067,0.453900107224842,0.4582575080266362,0.4621126048155548,0.4618818948304838
,0.648455157150577,0.627995612699442,0.6297541971793923,0.6305727101667713,0.6317581945461436,0.6324253114470186,0.631642729277746,0.6330380032614926,0.6339745347495516,,0.4979628358454875,0.42653982340757324,0.4274788570894816,0.43096315796727785,0.43369560109391464,0.4357627909394985,0.4377696550782386,0.4397254523752132,0.4414663272258585,,0.5116184551731247,0.5105861772647879,0.509235352510636,0.5083916507900084,0.5070069751173607,0.5060222799701438,0.5048169464857516,0.5037831281998282,0.5026632372379854,0.21719371017590472,0.29443441052738256,0.33800313662456655,0.37989635112217446,0.3578678695746092,0.4011461024960925,0.37823521950540223,0.2999742483627146,0.3291196385548907,0.3037587142592568,0.48395407021182424,0.8409232819441406,0.8626568019305967,0.870157450920946,0.8699195351862661,0.8641676021356904,0.866433550899125,0.8631077756661507,0.6381727710945577,0.5792749869915946,0.6360984606373121,0.6462860259414956,0.6525697266341104,0.6586258667429761,0.6661926243010518,0.6722410546205133,0.6795218441875182,0.6848725004133537,0.6911894777164598,0.6914111570175573
,0.5052955435200978,0.47872106426443994,0.4762957407197243,0.4737383672783281,0.47240826340227177,0.4713295204341645,0.46990021317281055,0.4686382716554045,0.4673941158112962,,0.5878779805902272,0.5167505538961076,0.5176044758942743,0.5210143675303139,0.5235286173233997,0.5260072282071413,0.5280341789018962,0.5299358114033541,0.5316496105038557,,0.3167732157672328,0.3168660781752161,0.3169676209876676,0.31710928685455875,0.3168303235827706,0.3170373372250458,0.317082223078958,0.31705402551240536,0.31715669788227385,0.7768775691885252,0.7083972608424577,0.8480002504123659,0.8832823486857951,0.900841753041351,0.9140019773527585,0.896813259853562,0.8617730229872187,0.8501300422360402,0.8283294394298025,0.04040401543759427,0.04071351472157357,0.32683613996671096,0.32839136638892735,0.32733607203671256,0.3270991941567236,0.3255116570840916,0.32471888965320056,0.23792662648551796,0.2172477481223995,0.06996679963986159,0.071313274244396,0.07199320433260042,0.0724376494522151,0.07366997297561088,0.07108914163188125,0.0705973015354379,0.07089792664083322,0.0687183903010763,0.06797547781068596
,0.4896999692451083,0.4641744771124166,0.46295492297364793,0.46191391071529087,0.46144310078716944,0.4614080431688663,0.4603836478778289,0.4600399431300912,0.45927860661482184,,0.5732454814912389,0.5030039813854377,0.503594513982005,0.5073437530725607,0.5099367233445602,0.5121412435430183,0.5141524709613123,0.515809759973574,0.5175905241639204,,0.7062507052941641,0.7056647932494986,0.7052775926268927,0.7048264666517483,0.7041382736236019,0.7038752717159402,0.7034855268037872,0.702839219356865,0.7024201874023371,0.7929875730121182,0.7752874793085714,0.7795465345836764,0.7852692536225253,0.766758528684149,0.7563298032075482,0.6975624959967898,0.7831044754898614,0.8131071014389104,0.8233412994830722,0.3354682953913752,0.33849128885672936,0.3449421895379802,0.345333205924002,0.34430201275706823,0.34292545974648225,0.34431500320826514,0.6845123652995215,0.5050169556503281,0.45627441879169367,0.6187333043937516,0.619468282594686,0.6200197207067525,0.623776297075595,0.6290120617070503,0.6317516412547381,0.6372038475484648,0.6402476229972658,0.6397881566170257,0.6353161116285119
,0.6131805170994374,0.5920904998504445,0.5934990848934827,0.5938400407610863,0.5948062854677032,0.5960585357003051,0.596735862826056,0.5972650629903263,0.5974492942555027,,0.5167214252603068,0.44580076824319054,0.4468024552152422,0.45065697749369704,0.4529112203151427,0.45556040761166255,0.45777477148397333,0.4596688861198614,0.4612177165943908,,0.6311580841014627,0.6304902833358089,0.6294773533656769,0.6286813129411508,0.6275423693904764,0.6269277487469093,0.625952190602503,0.6249209175728216,0.6240430437385317,0.4339389530533233,0.4072315152352624,0.4324531405623237,0.4636876920956233,0.44050256962446444,0.47386274118118704,0.4457374605924627,0.3677643772525536,0.38442964564952536,0.3476103993274075,0.7944616560994986,0.792844821682409,0.8274623369037766,0.8319336806836083,0.8300570224308406,0.8287460628753682,0.8328017507265429,0.8293586580698737,0.6096882794560754,0.553421845552297,0.5025351567359926,0.5074615212450292,0.5116278553522129,0.5146954106965348,0.5201232287244001,0.5259567260617634,0.53112939345635,0.5348364046204044,0.539204280535829,0.5403749715269422
,0.7559291136005541,0.7406888451620406,0.7424452718295891,0.7435504676155498,0.7442865026318262,0.7454482485926216,0.7463745508310545,0.7472481379166137,0.7477896436418473,,0.4578159356485996,0.3863106532813181,0.3874303812027814,0.39182389994640915,0.39430608040560805,0.3967957371799418,0.3985695910679989,0.4004956992745793,0.4023100766305314,,0.4440901174398273,0.4443779399400718,0.4445679561844373,0.444747759316936,0.44453989794374976,0.4446408462284883,0.4445513576162514,0.4446815748247728,0.44473812890148234,0.27104840951255205,0.19090564972469412,0.17843177321871181,0.18303764952246412,0.097594513164659,0.10124202578413861,0.0,0.10711883637811385,0.21479970249747268,0.24280198505997755,0.5916477614377872,0.5926815795565145,0.5007389039459285,0.5028274308452753,0.49851952025601415,0.4998011974971774,0.5016570805349878,0.9983209677145543,0.7331468104088407,0.6696878180808656,0.3495181541397556,0.36133903969822895,0.3723574715142687,0.3867757188851163,0.40320475722035637,0.418403100289946,0.43510108818236526,0.45142357728066496,0.4628215721592456,0.4663703954098198
,0.51009589859684,0.48615000661914287,0.48616867938474867,0.48554950896714444,0.48575221699429816,0.48568760708460634,0.4854820692327541,0.485627048095355,0.48557210018888697,,0.5614706464025866,0.4917213165276777,0.4927197088759462,0.49620617024792185,0.49893180519190994,0.5007626447461194,0.5028035231364756,0.504909393348349,0.5068189629299243,,0.5950652153211299,0.5944631156623631,0.5936005612448154,0.592889166551201,0.5920454244397506,0.5913212849514679,0.5905188019355679,0.5898088748475551,0.5891223824817745,0.6284407296643154,0.7086906246697113,0.7350685762973265,0.7595988090643182,0.7596144449453713,0.7747311851507301,0.7503134788886758,0.6976563798106682,0.6932603101022928,0.6663836350440726,0.07587001089530528,0.3786790592716179,0.37153012142186226,0.37135185500248297,0.3703619402671122,0.37160812375720503,0.3684910550299224,0.37038539192949327,0.2716594258854642,0.246637157161295,0.3144075553085872,0.3195236476572709,0.32141510481194263,0.3268373575913034,0.3312208398489736,0.33400033466776247,0.33904323990113094,0.3424290652889555,0.34576429419872595,0.34506794422643877
,0.6663035215473639,0.6513244725560695,0.6555577216773114,0.6577936433692785,0.6600000913958874,0.6622813093471456,0.6646547562960621,0.6659922378665819,0.6679574981833902,,0.48281417682281363,0.4163746828375282,0.4173348251977452,0.4205683887818092,0.423490301477474,0.4252427726452183,0.42741180141932517,0.4288981249729756,0.43098962389722817,,0.5560612056452306,0.5546777118183331,0.5533430174038007,0.5520622880970322,0.5505893382010081,0.5490224427601389,0.5476796436355277,0.5460523837285722,0.544919370040267,0.21820703827536556,0.06623607768728287,0.22797467256317255,0.2899875812969615,0.27024019226134444,0.32496694464185794,0.30679585014353633,0.2298277052800757,0.2715756598756743,0.2564256928180936,0.5885721325216515,0.589524039712113,0.9968183477097046,0.9967451884997472,1.0,0.9916501252677322,0.9966588859347267,0.997202718303316,0.7285179423536189,0.6654620420027204,0.9116655315710918,0.924383056517654,0.9384383924762686,0.951112366411895,0.9623517509113072,0.9724501736262197,0.9827815188299537,0.9916494024084858,1.0,1.0
,0.5553265390217758,0.5323866002518612,0.5328852977341619,0.5325879565299912,0.5318723255442664,0.5328714216748898,0.533008909627314,0.533441205077222,0.5334749258394579,,0.5400498291611706,0.46959606096726075,0.4705698011552062,0.4742410575656761,0.4768853421930693,0.47904729042442606,0.48109733135927735,0.48295443115488557,0.4846581900461048,,0.6404854564884305,0.6398589396216954,0.6389737392808569,0.6381902680017888,0.6371248033058274,0.6365501725374801,0.6358213695088035,0.634867429449876,0.6343955191148786,0.5402720962015088,0.501982612139842,0.5163583555684111,0.5344696972613974,0.5049793495028706,0.5205156571760642,0.4741520138544178,0.3668154845099109,0.5447728009240193,0.5761348366739438,0.7169832342683627,0.7171026072677453,0.767609629418955,0.7703655778537937,0.7701097496355132,0.765330494457133,0.7740386689664263,0.7689480377157244,0.8460533614782467,0.7717594420995771,0.4344496557131176,0.43526041131066356,0.4359547105165193,0.4372811678146437,0.44120826544480807,0.4434015936186952,0.44736129878524694,0.451511912810438,0.4546058021940388,0.44954719867528514
,0.430251056350162,0.403666882858094,0.4018163798426974,0.3999757714622018,0.39954012627421864,0.39930881530747214,0.39817695265757436,0.3976447849287728,0.3967799925698672,,0.5915376996994007,0.5215721588575171,0.5221086077854259,0.5254568872410614,0.528210371300337,0.5307809660134524,0.532477610743446,0.5342828285119883,0.5360594548307718,,0.7665218380952716,0.7662229833112871,0.7656797873120441,0.7652320838953073,0.7648332305545014,0.7642638007048385,0.763849114448763,0.7632969029910496,0.7629856839340436,0.8598310653790446,0.8703641018643283,0.8883751745327795,0.9072511791267662,0.9175368813363929,0.9220256239675612,0.8963893411164904,0.8505310632309079,0.8270981450881665,0.7879513805107136,0.3178181643671928,0.3181907165203273,0.3334971370265158,0.33345988936866333,0.3319255638427129,0.33373489470894246,0.3345828265578203,0.3302409048777845,0.24231623315054288,0.22117811516383987,0.642543433347774,0.6428180414860882,0.64273435843264,0.6440521364411846,0.6480844970815316,0.6499698363442614,0.6531346398780253,0.6539386988839461,0.655265491019545,0.6521858813877967
