0.6517291247573183,0.6503475398137624,0.6548106572902005,0.655710138534264,0.6566928308583433,0.6574200791101822,0.6580582829442461,0.6589733068229303,0.6594027445030242,0.6601900770570945,0.6604435854060207,0.6614809032616249,0.6625902918206998,0.6628479278102516,0.6636976268898417,0.6639107210527512,0.664474974420303,0.6654208183050977,0.6660267017733269,0.6666090802248231,0.6667201209591584,0.6676381680962986,0.6683434126817337,0.6691627665776189,0.669885971222123,-0.7034484020150683,-0.695962389586521,-0.7048936972549654,-0.7018021237914005,-0.7032349338048083,-0.6998622086021001,-0.7018401279894613,-0.7003172498140976,-0.7019913947816945,-0.701476157948742,-0.701838583942762,-0.7015068733695972,-0.7017874553159714,-0.7005602700574382,-0.7019492590358911,-0.7044921985785498,-0.7044215987809264,-0.7054236910859574,-0.7065733550723227,-0.7066629236916802,-0.7067417240588377,-0.7074293655323101,-0.7052177316027717,-0.7051936252351205,-0.7041562937779277,0.3635857463255082,0.36550196103368165,0.36641340514372456,0.3679568757846531,0.3698703595889878,0.37095531350065614,0.3725098747229877,0.37434807547587945,0.37583057695888256,0.3785515175340104,0.37984137870576573,0.3813553610736323,0.38324477392595924,0.38500225729550835,0.3874428723739367,0.38811723849494933,0.389315847207194,0.39100638651989905,0.39338179207665364,0.3950935626825594,0.39721274477261714,0.3977342970468469,0.3993019599194171,0.4005852228235861,0.4009376948073792,-0.6571218411796141,-0.6480495895987102,-0.641664689950666,-0.6270511128561821,-0.6301240424976944,-0.6666339304196229,-0.6788721167584024,-0.6821952098570662,-0.7095911886647586,-0.7305336104288283,-0.7583294557199173,-0.8022731847110927,-0.8365009819563368,-0.8839379836879782,-0.9547166832244736,-1.0302713959897998,-1.1049575921047325,-1.2006833412312605,-1.3008001966564136,-1.440230101598476,-1.5805778151578367,-1.7467614312725794,-0.8689411702380657,-0.6565266056812682,-0.4233708080130711,1.0907461738736912,0.9765368601538326,1.095010591349499,1.0264953018153635,0.8926403199351834,0.7445326031814129,0.699693609331756,0.6754725148620552,0.5993180338707162,0.5670890506577316,0.5195982094008996,0.4608341380100882,0.42777731008367925,0.37595162509237146,0.31729653735109226,0.2699144931632309,0.22804677503352755,0.1974863854549886,0.16203184284117222,0.10961863888289675,0.07746243921889727,0.052408130175102964,1.3581863129434963,1.2725918064439803,1.2306952164332083,1.2428585887653811,1.238411512006196,1.2345503384460026,1.2312604200882185,1.2281954098962702,1.2290489964715934,1.2309268746774038,1.2294824429377156,1.2309672393561901,1.232841882013462,1.236556828279612,1.2447963906891386,1.2518536363774815,1.2568279493361199,1.2704524813057914,1.276013163085613,1.2894822025821917,1.301334765134844,1.3121747282087035,1.328186725256964,1.3463873981448893,1.3665488189228894,1.3809728537403645,1.3805393386409515,1.372959464675043
0.6409439291593559,0.6385825186066267,0.6443533064525195,0.645327145509249,0.6460061692089721,0.6466538136825877,0.647526020129894,0.6482389727268165,0.6487365805638293,0.6495991582651087,0.6501397808775513,0.6507569138905204,0.652130338342344,0.6524116206362831,0.6528123789494941,0.6532409853331144,0.6540703715049985,0.6548730895803799,0.655625274168742,0.6560425338519988,0.656670218575283,0.6571292745871247,0.657873167333448,0.658763357248544,0.6595972445615411,-0.6406671660590254,-0.6287997013056885,-0.639160466337691,-0.6385124601283365,-0.6379585217029583,-0.6384291277025207,-0.6393848255527783,-0.6386350590358139,-0.6367665207038203,-0.6381832544190288,-0.6382697364473503,-0.640324600467481,-0.6409461436708453,-0.6388138819509342,-0.6418563009944477,-0.6412468416478454,-0.6399805833397375,-0.640193324716565,-0.6418944520965011,-0.640495403886845,-0.6420119919587556,-0.6406088404599183,-0.6412921736416093,-0.6403879026034598,-0.6410895317968796,0.6119979893185086,0.6138386472839746,0.6149670435883448,0.6161499961667439,0.6189174284909263,0.621322581883199,0.6220928232238574,0.6253044260344277,0.6277163828382126,0.6303267896022058,0.6297725117852012,0.6322583483402188,0.636110523692717,0.6390165748125113,0.6406675509766043,0.6434021055457966,0.6443458750751402,0.6472376345992787,0.6492176002280973,0.65227657465379,0.6535346523021605,0.6551352290955479,0.6573355948069111,0.6592384070432648,0.6616249960637104,-0.5723314601416123,-0.5736703989554114,-0.5703271639408921,-0.5617229389377341,-0.5687702104393552,-0.6078445706209109,-0.6235255034370915,-0.6309936753495526,-0.6601512716564151,-0.6827837884453531,-0.7129766958311148,-0.7599311435934855,-0.7963421090545852,-0.8452359163349236,-0.9174102362568999,-0.9939084979170149,-1.0730971797368973,-1.1746395075695253,-1.2820294937437338,-1.4295119537007752,-1.5802498066047443,-0.7597375838804429,-0.5551820615171517,-0.39723869083626795,-0.21639536283323113,1.0925834556379828,0.9802715226085228,1.107032846244229,1.016158032758383,0.8878391124306518,0.7540281185972909,0.6947552212967131,0.6707508600311628,0.6061125567530012,0.5644983476164792,0.5237250867979399,0.4570281939557563,0.4212833630079782,0.37584814447060594,0.3252026840703092,0.2676445487288862,0.22593861402243712,0.19424771323513926,0.1622802510096623,0.10744450184842357,0.07575177683022394,1.398195117286195,1.349562794390775,1.27030841280835,1.2228555728354964,1.6362288303668648,1.6302401197445147,1.6281690099161115,1.6285332456837611,1.6296348750803205,1.6321953997409477,1.6372156956311443,1.6411957203648375,1.6473262722944169,1.653001608704241,1.658148405080951,1.6680134703204217,1.6805367903875126,1.693690361951193,1.7065010044542015,1.723047298994735,1.7407311202218305,1.7564784310465573,1.7714890427244936,1.7921223944061784,1.814428648933331,1.8326069730111527,1.8364019138388772,1.8362030959439,1.831375016360939
0.6111480311868773,0.6086739400368985,0.6147444861269867,0.6154272824398078,0.616093977003613,0.616575427986192,0.6173636237298974,0.617823916123538,0.6185890165549093,0.619077502426084,0.6195563602918481,0.6202618900015318,0.6213061527456316,0.621826328757866,0.622150650426013,0.6224556135466126,0.6229624564905664,0.6238065038760888,0.6243718037961432,0.6248404216332359,0.6253725946487522,0.6260120355935597,0.626481498733009,0.6274198204155578,0.6279869333280795,-0.5403696688987167,-0.5218509807300944,-0.5427798274929548,-0.5426000300986619,-0.5436623842920232,-0.5433963944064122,-0.5414586186192404,-0.5437534518931226,-0.5429352641845167,-0.5410938180064165,-0.5424569739919782,-0.5406700788049676,-0.5422189628239747,-0.5414127640348502,-0.5421316247810946,-0.5420268699158892,-0.5438404978503958,-0.5434176568925073,-0.5412334138586794,-0.5408976358538743,-0.54003346207056,-0.539911343047547,-0.5411288532099217,-0.5424105663212277,-0.5408964641498778,1.3582774309073018,1.3621271349948942,1.3656071953926772,1.369682042868571,1.3731936874836999,1.3754730065863534,1.3796895523118529,1.383347307147176,1.3867425498071617,1.390487388915973,1.3934298494847441,1.3974587640383804,1.40074307695835,1.40576099699563,1.4082882949224107,1.411730823815943,1.4142599947858132,1.4175083557541555,1.4213528580126562,1.4256569837925819,1.4283402488963695,1.4303278998055229,1.4348862375588372,1.4378441375691324,1.441738759214733,-1.1958201015925702,-0.7754997878917265,-0.694887133016271,-0.6275561976094342,-0.5884505968600384,-0.5901268819418243,-0.5732683466122017,-0.552883042178479,-0.554975721645783,-0.5536203270094952,-0.5593739698886797,-0.5825919974475597,-0.5942800471527889,-0.6185275680869037,-0.6614684518839393,-0.703707686060969,-0.7424135811472081,-0.7884047342649314,-0.8331053141288889,-0.8935448217356364,-0.941616273617209,-0.9943458990842895,-1.0689028276230896,-1.172519438851796,-1.1983485918589525,-0.955187742303801,0.973101027156028,1.102783576322362,1.019902247663038,0.8848063408181512,0.7519217161951584,0.7023409482591609,0.6791917341096427,0.6062698160824742,0.573212097747549,0.5132673803766636,0.4581556545626341,0.4233118740269468,0.3767068311683553,0.31479171924353877,0.26557012460850826,0.23383286551624818,0.2002166395737318,0.15695049173670703,0.11811578723446416,0.0739594851574781,0.049512992039273764,-0.004328453790615488,-0.06254976372797139,-0.09109390484209776,1.389123896179452,1.4037335559950588,1.4134737837692763,1.4144616237147767,1.4171014360807985,1.415419728364482,1.4142267813447795,1.418855507292457,1.4242486891423038,1.4290906542942718,1.4285306696918985,1.432219005876514,1.4336175848463595,1.4362709772314228,1.440507912363471,1.4488597574304076,1.453315445422775,1.4617812999645792,1.4775721871174528,1.4869058463831188,1.4958653051875421,1.5004591458751546,1.5141033450069918,1.528254737506057,1.5462831984909164
0.6122945131102288,0.609901996791883,0.6154892963196803,0.6168024885720294,0.6172697663328075,0.6177202789176606,0.6185201970682545,0.619038086443561,0.6195823569711033,0.6202038492287089,0.620662239091447,0.6213980871179755,0.6225310169515889,0.622922177314976,0.6232843090516714,0.6236531083277699,0.6242645202541867,0.6249005503878833,0.6257209369421458,0.6263033011813202,0.6268271899313307,0.6274276674596082,0.6279863787709171,0.6288362243416064,0.6293807833465888,-0.5455467410648877,-0.5319729977391529,-0.5498115686641325,-0.5490178370837052,-0.5493282676202094,-0.5485049555100108,-0.5488435007994991,-0.5478124742874239,-0.5460719156124729,-0.5472152856662569,-0.5460937350752356,-0.5454243115911578,-0.5465064379270169,-0.5470545016081366,-0.5455475766205878,-0.5459773248408386,-0.5451341222726753,-0.5464637696184937,-0.5449850834246862,-0.5458427540340471,-0.5460525921735876,-0.5462779829766142,-0.5462396338857219,-0.5450621704219993,-0.5462664439145454,1.8244393656795208,1.828483170895532,1.8322050004785078,1.835549447298194,1.840214465435288,1.8463843152433708,1.8497406272726746,1.8547153599854278,1.8585654601364239,1.8630941259152158,1.8671887994951493,1.870426778753404,1.8761391258953113,1.8804230733840104,1.884760697833698,1.8890697439803439,1.891043663058952,1.8941573039315243,1.8990996743662019,1.9043248702287623,1.9069373320779828,1.9100279653371837,1.9130758107195034,1.9178894317802289,1.9233995578592034,-1.0112351142620981,-1.1526975416923144,-0.6990838781985664,-0.5962074918708271,-0.5367428542535166,-0.5224901128433953,-0.4935029962549254,-0.4618378590987681,-0.4564699224276793,-0.4477584039154133,-0.4490431070637701,-0.4672063203069687,-0.47312322036256543,-0.4910019029855425,-0.5308954196966167,-0.5665569320095897,-0.6018954090624936,-0.6392876496716758,-0.6771943229328264,-0.7292900833146796,-0.765501535568055,-0.8000960667384475,-0.8573271966358061,-0.9331977706826551,-0.9447441870730102,-0.9638907913830718,-1.0442728294497297,1.1143492444354899,1.020217125210595,0.9054908351588302,0.7567624339311644,0.6938502996037137,0.6801326022510858,0.6159680926457803,0.5737878303734134,0.5122763311378588,0.4549202879013869,0.4198183412476235,0.37726750865600095,0.31927635463231246,0.27796097548513843,0.24364331198078887,0.19567048358536565,0.15777032903213992,0.11404342299468191,0.08438744752839575,0.04855303727014142,0.007379710672879587,-0.05689835110020418,-0.08698988055569015,1.5512192372807427,1.567743003984619,1.5898507733206753,1.6011357179785983,1.6104461887938049,1.6104126472110747,1.6159494096107998,1.6246597981906241,1.6298868569663136,1.6322347951633456,1.6363784413109588,1.638548807894258,1.6417434637697716,1.6520885396113412,1.660972820506954,1.669185575649326,1.674160599884604,1.6865372884255478,1.7020418626806288,1.7139344358042565,1.7283119268411447,1.7376155616018478,1.749697276261268,1.7686125314718768,1.7830308863264814
0.6016059878005022,0.6005329966269525,0.6043361085499113,0.6050494046978816,0.6052895804453068,0.6061491757834169,0.6065694631561005,0.6069242054450127,0.6074685624413709,0.6078646522302055,0.6081928851094254,0.6087435430966889,0.6096528303190036,0.610005567969952,0.6103772584884947,0.610579206150291,0.6107332091317459,0.6116841890343477,0.6121822256536158,0.6125275382783693,0.6126240762989041,0.6134130246523403,0.6137288507114106,0.6144074562437885,0.6149290220956191,-0.542229245307099,-0.5197019963025329,-0.5465285471718753,-0.5471867969925645,-0.5450205500540192,-0.5410533743884106,-0.5423101638629092,-0.5421600848284518,-0.542610946558602,-0.5424816875834981,-0.5427573141969748,-0.5436441284300607,-0.5430967630980716,-0.5405618715300965,-0.5431779826154034,-0.5428153213976196,-0.5418352625286014,-0.5417969041345371,-0.542736589917777,-0.5423575120579672,-0.5438077332371088,-0.5426673078266318,-0.5435321431073208,-0.5431952826796583,-0.542816035288289,1.464599222607381,1.469021872364888,1.4723604214923351,1.4774410227793093,1.4807569375182579,1.4861626120358349,1.4900041074937598,1.4961112708722837,1.4997579270656651,1.5037649310990058,1.5076341127315505,1.5110559340602887,1.5162092909075324,1.521728161835032,1.5262496138499921,1.5291276841309605,1.5318411905691107,1.536001866025136,1.5400858315369572,1.544966646930882,1.5488090887350738,1.551197691093262,1.5555018841855441,1.5601916011731765,1.564827676514152,-0.5881471270208558,-0.567070342158133,-0.5461310586027729,-0.5237188762707466,-0.5172836524418297,-0.5427476798554918,-0.5489685755381736,-0.5477947539548279,-0.5658321456263208,-0.580401382479032,-0.6024063423408437,-0.64146314506677,-0.6689033294927709,-0.7057766550237635,-0.764014272779455,-0.8226629493795812,-0.8780216572624048,-0.948343918421363,-1.0167726067396547,-1.1112161761783106,-1.2002911310982014,-1.3038326576154577,-1.4449578682805093,-0.6105513288855163,-0.3344371827232305,1.0932394439502178,0.9791963075388456,1.1026011220030922,1.033699502603428,0.8869415674867205,0.7510153139459581,0.7030587755502214,0.6766087258636448,0.606189124081133,0.5738219133663698,0.5216760960774175,0.45758415743509545,0.4240013174981787,0.38492191368723216,0.3235106705724793,0.27320659815461895,0.23132582565076235,0.20075109183639597,0.16240219331670736,0.1125277413377467,0.08255849942712384,0.05271134894780964,-0.0037344960494936842,1.269613529709229,1.22119184220612,1.288364444600157,1.2858775517645007,1.2843880759485151,1.2791311911611924,1.2744460797420438,1.2735757223352535,1.2709752612025706,1.2723935159811846,1.274118574218934,1.2748275766473347,1.2734548224281899,1.2777608061309995,1.2805510940250786,1.2839543049569824,1.2918418241991134,1.3005291161869088,1.311067219474408,1.316293926325825,1.3312656967286671,1.3392084002588192,1.354311506821986,1.369431585380558,1.3844326118464199,1.397020193250756,1.3967236465956154
0.6080585733612585,0.6087223864182548,0.6098716215111599,0.6108240711164488,0.6111133706025439,0.6115627894889258,0.6121163757568604,0.6127282164127535,0.6131344153990366,0.613593143291768,0.6137659869754583,0.6143270388798578,0.6154484897870085,0.6156422119941636,0.6161428595725182,0.616134320143138,0.616309734550118,0.6170964312052951,0.6176344084758845,0.6181192457245174,0.6179758952548915,0.6188695607215514,0.6189774247248491,0.619606267975334,0.6200151157270908,-0.6414911514983959,-0.628052082393788,-0.6393243530727796,-0.6408236448037385,-0.640863414449309,-0.6392298405249303,-0.6381897094165645,-0.6384097138149145,-0.6390534636531254,-0.6376202908119125,-0.6400129597168952,-0.6404698265733197,-0.6395786447178894,-0.6390328557589261,-0.6409134815139611,-0.6420560663755562,-0.6431415039269098,-0.640244943361693,-0.6410212218628975,-0.6401289168842283,-0.6419801745413639,-0.6423726217321949,-0.6417248174667683,-0.6432201889734412,-0.6410539900218263,1.468722016644791,1.4728567353339597,1.4756985115695485,1.4780683916193162,1.4820257067034928,1.4852499942416013,1.489752428510794,1.494429106040973,1.4959373312941742,1.4995273277858305,1.502956399994399,1.5073088530947674,1.51133574555006,1.5150669566404087,1.5195343481942587,1.5228963184108344,1.5236918254308576,1.5274623608557059,1.5314117136811316,1.5343371038958935,1.5381534365037994,1.5412864729377138,1.5433999724266998,1.5472234161795753,1.5523375090127571,-0.5798676276594057,-0.5809844027845479,-0.5804649164402074,-0.5719210468006946,-0.579657023438054,-0.6196333240078241,-0.6355332159866233,-0.64382616830359,-0.6734680023136969,-0.6977072265747933,-0.727272572038081,-0.7747606717223192,-0.8131252530362293,-0.8592583780304377,-0.9327999401275942,-1.0083031628987074,-1.0858935248501451,-1.184745045538959,-1.288418039022789,-1.4297260881775775,-1.5739265603434207,-0.7624869909845285,-0.5603679436214078,-0.40673961748423154,-0.2257698514531581,1.0895757928989118,0.9917737048531103,1.1091357703126452,1.0319028126797605,0.8890504825906912,0.7490458455821473,0.7038454472662634,0.6834843398960745,0.6108689602081051,0.5695974492655319,0.5218383203451161,0.4673158271633782,0.4287973306543649,0.3835712179853002,0.3249700181672581,0.27299747150546644,0.23600447213195708,0.19735595001167394,0.16233914057623197,0.11212843913201688,0.0874143272268907,1.4000921790809167,1.3631719036176582,1.2712463548451913,1.2290268933350987,0.9720239777568997,0.966684473153653,0.9578143841582959,0.9510767168195515,0.9479039555112561,0.9431018627728033,0.9360987700885823,0.9356299927051913,0.9319925344427821,0.9300008400178545,0.9337645717330504,0.935981395263585,0.938942016966037,0.9395202893297304,0.9461157555001467,0.9523432060443847,0.9558278090023243,0.9644328214986778,0.9723413819189065,0.9866899873418614,0.9992350657445929,1.009037257489865,1.0090753653381785,1.0004290589959663,0.987812136874067
0.6362997270997447,0.6352329264198338,0.6393329197052988,0.6401531191054232,0.6409554080663625,0.6416925223260991,0.6422350105613248,0.6430887592652667,0.6436605750642431,0.644513276779059,0.6449695849459001,0.6455109566449685,0.6466128339560331,0.6469784145701487,0.6477019608116491,0.6476571909985203,0.6482555242483897,0.6491206209808287,0.6495695230790756,0.650202517752455,0.6507417080451677,0.6514840054276911,0.6517762816052246,0.652451408404788,0.6532108687679494,-0.6653340957429887,-0.6559111585212704,-0.6655641455415007,-0.6661310951551522,-0.6647644340405982,-0.6639622122525953,-0.6638070764485846,-0.663282785710054,-0.6635914268343105,-0.6614450507257261,-0.6616011594420692,-0.6637524097900287,-0.6641083462975976,-0.6639853043218726,-0.6628225689351966,-0.6597441509846024,-0.6629985670214813,-0.6627421457991568,-0.6642530637835722,-0.6648543688958748,-0.6655779024508691,-0.6647565083715528,-0.6646606732861601,-0.6664574802563992,-0.6640982667214225,0.6967612224315336,0.6980772185054073,0.7009031027493371,0.7034353316757959,0.7038248094428718,0.7074036712652845,0.7092480397311219,0.7123240641737861,0.7138663741953125,0.7164073048615809,0.7177995124439532,0.7202146902189513,0.7238310817370004,0.7249264618860046,0.7278061034122894,0.7300224038082441,0.7320194296961592,0.7339434719968595,0.7349606813223145,0.7378661677431952,0.7377940694159573,0.7396225162163022,0.7419978672278564,0.7446282345221176,0.7473122239268605,-0.6148036421266827,-0.6237305536793804,-0.6323268258086375,-0.6295023972602681,-0.6436087873228203,-0.6893312585541531,-0.7122993873539893,-0.7240028372586562,-0.7598848837747657,-0.7881909350612558,-0.822895434571439,-0.8786029846564705,-0.9213425014364551,-0.980251527550887,-1.0638597846895979,-1.1561696717851926,-1.2523436034526203,-1.3779015917692536,-1.5116367298744648,-1.6931805928774297,-0.8945792646116277,-0.6895543780856545,-0.5419070514471503,-0.42217669342874653,-0.26409847156382016,1.0981565228577852,0.9876187997886704,1.1088129601342942,1.0269912796383864,0.886599478929361,0.7458718253486823,0.6997526544385376,0.6768247642345797,0.6108552945122024,0.5748716760825515,0.5262659583392716,0.46439552045845467,0.42797641960252725,0.3868732086119609,0.32306248805494836,0.2689463529475693,0.23881532138020897,0.19960775241943957,0.16196112758101827,0.10995302531587717,1.448648480048049,1.4007927169320191,1.361770865636816,1.2720584769928527,1.2279819269272274,0.9059110483365757,0.8961552637295082,0.8885541956716865,0.881743765283415,0.8786865247234473,0.8742891512487002,0.8673947784539975,0.8656501602106595,0.8642502343533955,0.8657800390981,0.8613231527756288,0.864115577861024,0.868870398604762,0.875140575966359,0.8763162273356316,0.8862384556331978,0.8905213800287802,0.9024958158877873,0.9169728185617579,0.9320342059883184,0.9401877025111783,0.9387943828366108,0.9280346801030792,0.9152444760852219,0.8975810378928897
0.6652438699784211,0.6631905528268593,0.6685437384811483,0.6700102013926272,0.6705660757617408,0.6712166434416554,0.6721516932981599,0.67281705335083,0.67359306336576,0.6744436679546288,0.6751589105140144,0.6762353632780843,0.6772208900483135,0.6777004016935548,0.6784577981031299,0.6788373305300778,0.6792723220413865,0.6803192564719205,0.6814547588686879,0.6818746171324472,0.6828428528442833,0.6831587329364336,0.684264584951785,0.684853167726569,0.685646822648646,-0.7286859911706264,-0.7238847358423646,-0.7240046183612477,-0.723335349329215,-0.7227577192584858,-0.722865229646397,-0.7226131167464124,-0.7231050656636355,-0.7227712362049414,-0.7231408723089708,-0.7240775051045607,-0.7232621051330282,-0.7251270944012692,-0.7247323570748333,-0.7253177635092531,-0.7232186511634774,-0.7253558681767588,-0.7255748316700222,-0.7255418323393947,-0.7271482076697909,-0.7282942829459141,-0.7251613852391525,-0.7264790916979974,-0.7268586267896148,-0.7280480875555241,0.2678304215143332,0.2696135621358504,0.27094439242418095,0.27257589023358675,0.2742693536538713,0.2758840760954018,0.27674724058366074,0.27890935108744386,0.27913105057773985,0.2803742719734593,0.28257292775627413,0.2842708055020157,0.28626772198415895,0.2882139685976333,0.2905965285428677,0.2921193739166114,0.29206353955585035,0.2936977104516959,0.2943737172552587,0.2971310129331938,0.2981053795716185,0.2991365645375665,0.3012367043808313,0.30298482828007245,0.3039060116862981,-0.6396849371351929,-0.6547129971765469,-0.6713169022579966,-0.6742641686152933,-0.6929123154570914,-0.7453402738083985,-0.7717182806238521,-0.7881597299440117,-0.8287390594766462,-0.8616489954748207,-0.9020527306293769,-0.9616574321870158,-1.013113235765602,-1.0829933888802827,-1.1829715924021798,-1.2930363254678674,-1.412936513789056,-1.5681728497666247,-1.7401436778231554,-0.9796876234855979,-0.7893158573041007,-0.6413489605205651,-0.5255424386609123,-0.4293101693860109,-0.2852407197109844,1.0853587976718975,0.9748585875637918,1.123758363392128,1.0262373227712558,0.8961465795025211,0.748157624659624,0.7027421939448111,0.6802876993659029,0.6105547752768502,0.5682555826104195,0.5316290946372767,0.4639492332141962,0.4241997314866143,0.3830163411526279,0.3231326336248696,0.27304938177612115,0.23024119447053257,0.1970104152822998,0.1567667174449726,1.4809480838565061,1.451715046109742,1.4051983620181658,1.3568251558223896,1.268679050346053,1.2255088355120745,0.9159462991757426,0.9068065068541818,0.9011066343706979,0.8937330652471324,0.8890530520500888,0.884521010744834,0.8823152385046449,0.8801981863972136,0.8801906041936199,0.8813997101942718,0.8815156021528747,0.8847737511397241,0.8873554833083394,0.8931500731247707,0.9035340377282522,0.9114519090462526,0.9219867034537801,0.9336252982635802,0.9445026032262845,0.9561028568327713,0.9543408877955365,0.9468443285554619,0.9348010541544655,0.9181197264770348,0.900920427869698
0.67003370552117,0.6671917655033792,0.6738681183279575,0.6749350468835488,0.6756188271175929,0.6767141957690128,0.6775658956685155,0.6781784319449112,0.6791520673940935,0.6798288508761384,0.680851157662454,0.6816015752270769,0.6829194050121415,0.6836832085785003,0.684445638493539,0.6846166182194251,0.6854358031759769,0.6864266954513141,0.6872508144246622,0.6877076075096746,0.688253813863326,0.6890150704660032,0.6896989260349883,0.6908145901398162,0.6914115401431224,-0.7257486955999192,-0.7182616950391869,-0.7208617374250155,-0.7191422193550661,-0.7225760190765975,-0.719661318991215,-0.7171708643579578,-0.7185341299506065,-0.7163488586412905,-0.7180284556532267,-0.7170801742363017,-0.7178297944536519,-0.7165863265389915,-0.7172373677008871,-0.7187061085498326,-0.7168717568817756,-0.7189616400743299,-0.7192327921140353,-0.7206727900194847,-0.7209000343517803,-0.7198317379859104,-0.7201619952545321,-0.7209535755098521,-0.7236285854303164,-0.7240005635688082,0.21750635035517324,0.21777670579015168,0.21969740359084525,0.2207514173428772,0.22251105169902222,0.22526008249306395,0.22505599374651797,0.22647679973831913,0.2290208452973325,0.23069612377239387,0.23139610069140623,0.23411960982901323,0.2356726954429653,0.23769256213172857,0.23877907071305404,0.23984396065769306,0.2421699544744445,0.24208760288509593,0.24408380900079535,0.24617005879780374,0.2476329571156138,0.2485316367239107,0.2497243037562872,0.25204287159112015,0.2531635180785334,-0.6582390719102319,-0.6793688274544639,-0.7019212833135012,-0.7083406952676278,-0.7324882455647677,-0.788834513335871,-0.8196795293217434,-0.8397794273996854,-0.8839737286566952,-0.9203994702004723,-0.9672589707779223,-1.0357587828631647,-1.0968833467166075,-1.1788931707366799,-1.2944675822064127,-1.4245083639442264,-1.5653397240321838,-1.7527085007775565,-1.008507189690391,-0.8473403494110242,-0.710159367506592,-0.5953561552033475,-0.5034844876618169,-0.42612006151973963,-0.2961263391239467,1.0955204904732403,0.9883840902272758,1.1072099447436061,1.0241963508121144,0.8891906779762621,0.7532226123484828,0.6973382646063953,0.6736677251199149,0.6082329353447992,0.5708142299819474,0.5304377479287153,0.45856462492306505,0.426583541139632,0.3854211522687115,0.3258286096498111,0.27191643416364014,0.23374328749919612,0.20017591995447118,1.5384590155355038,1.4829675058762353,1.4532345962589173,1.402545409789978,1.360286892931531,1.2746332790245627,1.2264099432062392,0.9070808300451223,0.8984214706172181,0.8899745396744011,0.8834458546305659,0.8810428332022802,0.8748728597213213,0.8745159661333743,0.8755385579541038,0.872323724012851,0.8757819797502897,0.8784762650171771,0.884550597240491,0.8861276627187973,0.8945180867402893,0.9021611466551672,0.9105466776427034,0.9216962316825419,0.9337436959599265,0.9460884459119301,0.9439526933381518,0.9378844440482761,0.9314074711523778,0.9118289366506567,0.8947325401722493,0.8762836539590747
0.6829082857274997,0.6794610137807108,0.6868525720581682,0.6877307760991273,0.6891338502734807,0.6899310532663916,0.6909328418961859,0.6919218676760929,0.6925359127044493,0.693260983468442,0.694481788550825,0.6951587633923638,0.6965738365200689,0.6971737278031811,0.6979822516412859,0.6983416304058142,0.6989022470736895,0.700216334292305,0.7010508401138963,0.7015491114694119,0.7021171558285142,0.7033235088667371,0.7038559231127315,0.7048126271021127,0.7056988782820275,-0.7546040597936166,-0.7517638063085423,-0.7468156652379898,-0.7473189345901727,-0.7485352894302603,-0.7472012809404917,-0.744156532176811,-0.7437132510736925,-0.7443760940402481,-0.7434086763263642,-0.7463965864731268,-0.7474408647094256,-0.745957505977788,-0.7461400316669182,-0.7489721315526371,-0.7486394748711102,-0.747520652400372,-0.7504846475118107,-0.7504684094323272,-0.7502751067614617,-0.7503759691101345,-0.7537190587440493,-0.7542059241415046,-0.7535077378821812,-0.7551934596648741,0.13000729169412167,0.13027925568452708,0.13163459562347066,0.13354651576031418,0.13510802009650857,0.13609680459511775,0.13825981600970488,0.13963829045768877,0.1410040555998199,0.14101105392530647,0.1411602280825441,0.14443649930339592,0.14589312559674072,0.14820850847019748,0.1493269524022748,0.15039459581925144,0.15107922554890885,0.152457395371047,0.1543396980956134,0.15581572524892892,0.15621824774338297,0.15703005821123014,0.15871838604214356,0.15888086602170678,0.16032484264728866,-0.6933735888509712,-0.7189464791293121,-0.7482791700078981,-0.7603797082548135,-0.7877877316583751,-0.8503791009612027,-0.8848479912096604,-0.9079558476837591,-0.956936211824044,-1.0011094672809917,-1.0544411384157915,-1.1341503434901636,-1.2091766448812389,-1.3093413795482065,-1.4462090831167076,-1.6038666696505672,-1.7829479898859748,-1.0701532586911813,-0.9096087284255888,-0.7985597006308379,-0.6932543213724416,-0.6007460329840676,-0.5266435969715071,-0.4612391614829877,-0.34273020449284486,1.1026198910019427,0.9858330694292274,1.1011571018111517,1.021519865969711,0.8900651008689405,0.7529736890106262,0.7060564194522491,0.6802785195091365,0.6129218667965843,0.5753744470554258,0.521784541111004,0.4694276943875839,0.42722662329616695,0.38676161812428506,0.32413235905487453,0.27399718612685336,0.2306222437896889,1.5764152154684865,1.5531198171608425,1.483785345052635,1.4519578890124387,1.4032581615831285,1.3597867623228104,1.2691109930097375,1.2302992887883475,0.8835722774316874,0.8765772631902007,0.8725920593243448,0.8664946967052882,0.8647862987599184,0.857805928141656,0.8582159920724464,0.8584119822802121,0.8578037825681605,0.860745444966639,0.8658827123203449,0.8680838574506002,0.8728339967793465,0.8831037298948946,0.8905406020514726,0.8986979867399442,0.912121493166397,0.9189850375133533,0.9232876048345162,0.9181035630586912,0.9041183395921767,0.8923623538244216,0.8743227384327268,0.8559075960092761,0.8371790779473824
