0.34176462028590887,0.3649448740428912,0.34361667366623616,0.3324821458316128,0.3172870212693666,0.31318809904981093,0.305865169726257,0.3005113450897336,0.2942072850734399,0.28684758232181456,0.14176612270741593,0.08851315390092405,0.06917879335784481,0.07222798432620184,0.07162930963096144,0.07368451321858806,0.07191834148851477,0.07532304615458192,0.07527136773524339,0.07766001029678667,-1.3792266698669353,-1.3726185878434265,-1.3687465151693594,-1.3659666765920444,-1.363156295361755,-1.359176095654744,-1.355416836119666,-1.3520554675596874,-1.348442784985049,-1.345065742246352
0.5174623838335278,0.536794399110839,0.5221304970217239,0.5265164632570571,0.529300070104828,0.5315569414294712,0.5297254501685517,0.5222347198768601,0.5274377977609911,0.5307955971177393,-0.42801785048096863,-0.3894389706327221,-0.4130965919517905,-0.4124159333934245,-0.4137643125066542,-0.4121119968897078,-0.41309262924720425,-0.41380007319765294,-0.4129687369437236,-0.41375607736029524,-0.35190206665085394,-0.3661116225451266,-0.36923401444828935,-0.3735970783782037,-0.3756457507659171,-0.3793283685603939,-0.38224416081684787,-0.3857427396641751,-0.3881615812745485,-0.391604895586211
-0.5741042017547008,-0.5007810740618559,-0.523340367846228,-0.5381230979749383,-0.5514218860129697,-0.5600387894694013,-0.5682721838664618,-0.5747887022789409,-0.5821777493938677,-0.5888778319879886,0.7567475912513091,0.6282351646952751,0.6011930045433338,0.6002041212219646,0.6000668387706403,0.6002166936156297,0.6042085752255694,0.604136212026207,0.6046067955963803,0.6043879786361722,-1.4397073929928996,-1.4334668512085231,-1.4320344361968196,-1.4297756374427129,-1.4278067559253018,-1.4264755677693117,-1.4241894996731312,-1.4219781166347174,-1.4201810274542188,-1.4178846268324783
-0.6937042368183312,-0.6138128499057034,-0.6252199796765381,-0.6306768918767529,-0.6329024443618844,-0.6351535046960476,-0.6358950466050688,-0.6393350892060284,-0.6402121446938136,-0.6434263801839418,0.567286482669742,0.46262217579863196,0.44663261677648564,0.44279307001476753,0.4461578034381375,0.4470495752152369,0.44790106944348107,0.4475886159716762,0.44526451538371264,0.44566482430587706,0.7251912391198724,0.7000768584598226,0.7010195953581225,0.7033158754578983,0.7048566492103496,0.7061123805616513,0.7085940802294773,0.7108440157437613,0.7119869975918993,0.7135125296067725
0.24938723149510172,0.2811349961976053,0.27066264950873836,0.27499153770411466,0.27618074941001386,0.2784250705272477,0.28185656746020576,0.28547786080386117,0.2859884334308956,0.28529050394084166,-0.1678904222927331,-0.1771262249112517,-0.19653503813623693,-0.19530271687442782,-0.19204371796494007,-0.1955710917754669,-0.18991943546294873,-0.1881972226324868,-0.1880062112202861,-0.19076841321356983,0.3113097434765288,0.2887221745657803,0.28859207123184927,0.2869246961086367,0.2860153100621442,0.2843614140714064,0.284353335281567,0.2828849019029478,0.28134602359740957,0.279905853451268
1.356263241130816,1.3157315475803801,1.3113976054647865,1.308326596358973,1.3078128676156022,1.3024102441566632,1.3000678458159836,1.3004067091695295,1.2982987950260207,1.2958059991189126,-0.9396883287704758,-0.8438280733801486,-0.865415606704466,-0.8623866562296364,-0.854409132403936,-0.8559926943402119,-0.8523577177621472,-0.855869292075675,-0.8554815185450207,-0.8558191998111387,-0.7324169225395468,-0.7360294331231724,-0.7324701622854808,-0.7288325457613456,-0.7257230890361626,-0.723283445996472,-0.7206631790224274,-0.7183894342515139,-0.7148056421341155,-0.7120645668326575
-0.5264894194778559,-0.4659896230105564,-0.47131044801024674,-0.4696282015000444,-0.4700330784671535,-0.4686286290143125,-0.47041025294737937,-0.46910430048981344,-0.46751204841769195,-0.4666941669929351,0.42244706775989527,0.32935268986839805,0.31977531804946313,0.3206075484453611,0.3207666124442435,0.3230350998008589,0.3196331937519555,0.3196036081231566,0.32230805569280613,0.32405690934021375,0.10971323005253533,0.09100673472432183,0.09093736644027817,0.08984379071738652,0.0891382956439727,0.08890878523560575,0.08804145748897785,0.08730397688108033,0.08728783788318424,0.0867139208434043
0.6801886111518562,0.6661536832323786,0.6855183186322606,0.7055320329003221,0.7168754419026413,0.7250225664998234,0.7332181351728303,0.7461397741820457,0.7498623157645328,0.759212727064112,-0.5729228317294114,-0.5608939409388255,-0.5273889413349676,-0.5263907417160074,-0.5307926218619933,-0.5271155671865612,-0.5316819584720879,-0.5306082568540024,-0.5351013120272688,-0.5320351290067308,-0.10318796533197201,-0.12265583046509371,-0.1273360299888631,-0.13130176661915408,-0.1354325878816746,-0.13935595833186037,-0.14516802904518616,-0.14915441794635523,-0.1545467186024769,-0.15783085847436576
-0.18965315075510517,-0.13817228716651012,-0.14748423623782206,-0.14552511061020665,-0.1458981847530665,-0.15269178962977856,-0.14881453366043582,-0.1467520931081349,-0.1447905242225884,-0.14471442050238834,0.14007891581662657,0.08690841948365387,0.07100871996079038,0.07173890195670235,0.07347492600677856,0.07459340258702997,0.07484186061421268,0.07481729243611958,0.07465542924729807,0.07386797888847155,0.3627895738273263,0.3398171857514608,0.339991032406514,0.33909090784249263,0.3383199319246834,0.33712403637596045,0.33740539049534235,0.33735959970405854,0.3363186739826057,0.337178959207385
-1.1413587494005752,-1.0446797149546025,-1.0489956839700953,-1.0548341083310038,-1.0597088808801163,-1.0592077996883016,-1.0591513268499784,-1.0612538481998128,-1.061348097477851,-1.0635119937758235,0.8112964669602276,0.669656456854062,0.6554050004365326,0.6508109779858743,0.650082434283174,0.6529754016237604,0.6580216341490214,0.6542459374291689,0.6536412778546697,0.6541738882429343,1.059256831242715,1.030239960873208,1.033258068497852,1.0351214386773093,1.0371216507956706,1.0403098419400127,1.0415388396711773,1.04403163209669,1.046126155781403,1.0485796475597908
