0.5615720270144717,0.6367278375356852,0.5941984273872797,0.5599304299715648,0.5638120340348277,0.48972265605348797,0.49801862930943,0.4365467278850545,0.3427351771472263,0.23467338176564945,-0.40972352815109375,-0.42536224768524744,-0.23965394689198558,-0.2594610942603507,-0.636816781473892,-0.6735151241943342,-0.7267419522997249,-1.498859472116353,-1.4717636325691732,-1.6031279754131234,-0.1764532994952505,-0.17606555479196095,-0.17739437644354075,-0.16493710609605672,-0.1725298263435907,-0.18475683675673665,-0.19665465851544636,-0.2071577199560426,-0.2115420074454919,-0.2198043794956499
-0.6825405886408704,-0.33362851385810427,-0.30458965344601924,-0.3247735209736009,-0.28144810433841216,-0.3388401257992962,-0.37273479552197053,-0.3718849162545807,-0.42865189317238106,-0.5160590978247249,0.001325384280076114,1.2099955347992604,0.9310750710529893,0.7667254768332615,0.365304580688881,0.3008217623041265,0.24725237083675158,0.352276481227158,0.247239690117454,0.12995369883077332,0.6237823037655963,0.6378186342894581,0.6487855801018622,0.6555059376643492,0.6804176389671073,0.702935672055854,0.6922998541466896,0.6888639571639181,0.661673644675274,0.6483775369243469
0.605237978787224,0.531826352773514,0.7467821190919104,0.7528383000995064,0.7772497122043337,0.7250198603123749,0.776986749967343,0.7302786114109748,0.6669126228484252,0.61504575841734,-1.7059916978894192,-1.6332639256123676,-0.35083171019787185,-0.3555525995323959,-0.7213797716399054,-0.761011793161557,-0.8159328011989627,-1.6768053700658356,-1.6214066080442284,-1.761347462811825,-1.6354135682734305,-1.6207550461120028,-1.5985262300174328,-1.5822052584598798,-1.6399281017760516,-1.7078478155209436,-1.7068759847967028,-1.7387535694023057,-1.7111171553758424,-1.7097339194584291
0.6423055434688417,0.6716709428315076,0.6056630762544197,0.5430190552827238,0.5158124291518867,0.3979472357797982,0.3352347312981102,0.5759429173113125,0.5890619313276909,0.6042900889782432,-0.5702274699725637,-0.5752170133024203,-0.3075144785666685,-0.32045727772032057,-0.6874004420887824,-0.7297218129444079,-0.7789747135111448,-0.320814504329396,-0.3744305619510778,-0.5126253464526807,0.5544851914407987,0.5324747738854883,0.522790108479922,0.5224714106565693,0.5348168592155813,0.540562057242575,0.5255660341454248,0.5124199492785011,0.4657375051806182,0.43620108698727683
-0.18383069398363946,-0.09780831130347944,-0.10987861416438918,-0.14539916417071033,-0.12032584933255955,-0.18799789893929794,-0.22307789741170175,-0.23889102062341566,-0.3123477258743621,-0.421503966257181,1.1965341320257628,1.0391659066435575,0.8468752135577257,0.68754425719221,0.2854680729479737,0.23079012682887765,0.18114886927542573,0.2250826928878659,0.11425292541729666,-0.0051081727261366745,0.0907867382144337,0.09249649236752866,0.10322385015710657,0.10606672435680445,0.1084032204110572,0.11629552975398288,0.10763039588306633,0.09563050528569576,0.08232291673776436,0.07709140234366821
-0.5586261207779433,-0.550071776350938,-0.6335499997983187,-0.7461941901056226,-0.7889326123890543,-0.9609563236000588,-1.211307097650853,-0.7502378262345136,-0.6690403087075968,-0.6474969556951219,0.41586096305610243,0.3279573521960817,0.06521632275060774,0.005794809351587317,-0.3785341318598255,-0.4195640752942605,-0.4697179327008076,0.8618684159206438,0.6906490505235418,0.6022880264925601,-0.5198404434700052,-0.48149312707519043,-0.4358678395277166,-0.38225309874395186,-0.3494548492538652,-0.3150239078747801,-0.27072319923497645,-0.23417865984989275,-0.20883950250244127,-0.202826870842988
0.2636991306001969,0.5324396762922721,0.5139706556933006,0.48806565045618266,0.5018827981222101,0.4361187668049236,0.45218712198519284,0.4083067834855843,0.33705181594484807,0.26585035539676005,-1.5694756514379833,-0.4324241318538722,-0.24390504242349584,-0.2665591835591587,-0.6352077060927322,-0.6730135525919835,-0.7314565410928134,-1.5046973021094943,-1.4639168443716453,-1.6078114371004124,-0.6599522326683686,-0.6457498568430212,-0.6330569746855291,-0.6110614203516442,-0.6313471544696472,-0.6535020683387265,-0.6491931944391354,-0.6651362253803511,-0.6550488732493258,-0.6616467769907182
-0.6802090184387917,-0.8107132512043869,-0.531416076895126,-0.5172436207592936,-0.45230573389500595,-0.49686494678717136,-0.531120565379026,-0.5095017372047148,-0.5496535866245309,-0.6181208558370564,0.4040222230302316,0.31673816267608623,1.2520455141989981,1.028954225877484,0.625829302242692,0.5528664158081796,0.503211034770178,0.8576539537641792,0.6690380562077364,0.5802117450768256,1.7234558108551146,1.7302228082319497,1.7553339922618925,1.7720420530596546,1.840190293185659,1.9068562972450163,1.88714951673235,1.9018408715874116,1.838825131784257,1.8155980060424437
0.060831610544976863,0.10028385535432215,0.06309407968271978,0.006125760747877046,0.005391847509772941,-0.09122183962974964,-0.16008096821510398,-0.24075260348875094,0.024816887470009853,0.07125151636837994,0.8983034550863503,0.7700430134870675,0.703682542861148,0.5600048375384059,0.16540587471339224,0.10541172533472533,0.0656496855580776,-0.0025930570588133315,1.2177806957268607,1.1355301705929004,-0.18091416363157808,-0.19111960267733372,-0.18969387139313654,-0.18945391718205867,-0.20063137686062038,-0.21477311663694698,-0.22241770487818596,-0.23382938662351457,-0.24015710709950433,-0.2664596950072329
0.7961059710781543,0.8704436723920201,0.8300160323650467,0.8041490142343847,0.8098020989968828,0.7416639839242465,0.7760468943089343,0.708223600644582,0.6184818639354162,0.5279806281355058,-0.6381665218918672,-0.6473478428817495,-0.33489582360932635,-0.34505306406474695,-0.7121879527411656,-0.7478924038888145,-0.7981033641069059,-1.6559939804442128,-1.6009126636166138,-1.7408144560293057,0.649501507876573,0.6241959045306905,0.6107145622997381,0.5998722717125863,0.6095053864605423,0.6136219992411391,0.5883336997183077,0.5665536173485529,0.5247353886519605,0.5000100710776935
