-0.15122941291900233,-0.15012991679983717,-0.1545729139595742,-0.16687332364502847,-0.18148276244295108,-0.18944651487218392,-0.1962875452557728,-0.217070181915269,-0.247934798884201,-0.3036171344924082,-0.3496412298830221,-0.4006903091316419,-0.49448246165195126,-0.6027212334909822,-0.2965098274941111,-0.25749992745628036,-0.2063604588180947,-0.17189532977360403,-0.14715901362644815,-0.16920140158818814,-0.14906458703712644,-0.12133412865513198,-0.1462901358225633,-0.16454383540914638,-0.16736058383103927,0.155829793818056,0.15269075854447312,0.07568437627076638,0.07533086997924698,0.07371057979781505,0.07661767369464217,0.07298409679999206,0.07304430923769047,0.04008542205305821,0.03679019991815413,0.03981095815359537,0.036599047455719354,0.03582213597144855,0.018617037907476666,0.5222623438794507,0.5021460322390152,0.5014007142765896,0.5012648973459201,0.5001256296894313,0.5013333492505948,0.5001316401159674,0.4972014743401525,0.49686699982186766,0.07972669532625798,0.11048556359976468,0.4485107770774514,0.4465196221843876,0.4431115627378306,0.4471301625899792,0.4502674167277995,0.46112898970454363,0.4695153879007444,0.4781392093704679,0.48852379268115376,0.49792358377914336,0.507004535905164,0.5197575576395538,0.5328204580195753,0.5447890722887635,0.5547731452004045,0.5549108780825156,0.5593740461825975,0.5651323309169645,0.5676407575670501,0.5742612233526535,0.5824782939208248,0.5931189786742673,0.6120489832990448,0.6143569318702926,0.6270399800519697
-0.1573341688272503,-0.156420507471045,-0.16009066438708863,-0.17268896843820597,-0.188213579156941,-0.1975129392955526,-0.20507032996030247,-0.22908963284130562,-0.2625234410467982,-0.3213400123886874,-0.3721191398577502,-0.4291553492368571,-0.5350375507905342,-0.6561748913934236,-0.3249928941449841,-0.2826635274963271,-0.22880461005961633,-0.19063576119725031,-0.1646807239246083,-0.18486055540508395,-0.16480303606599486,-0.1357230262025156,-0.160473392416312,-0.1790918504558211,-0.18135233011883417,0.15427940308183402,0.15184834750789325,0.0780554472368019,0.07338511400717952,0.06714084849632405,0.07181636573428365,0.06888279666318511,0.06793545818370518,0.03640607795803848,0.03838264912914232,0.0385908303537561,0.03862915957942778,0.03520646840709733,0.019434030948717713,0.5212330651746181,0.5018454286502286,0.5027146493985722,0.4977108809830014,0.4977554955855427,0.5008617988642423,0.49964685489443206,0.49889489908097406,0.4973689449308929,0.07818539639905225,0.11187670751222602,0.6135477951067668,0.6113336761453881,0.6069174285877491,0.6127785032336861,0.6187507632181036,0.6298569081274092,0.6417102970021055,0.6516047925553398,0.6650944496021809,0.6776306415618197,0.6926403810548342,0.7056736309735109,0.7231576870180414,0.7373012890449706,0.7524728641254014,0.7550878564497923,0.7596346563341211,0.7692970970260871,0.7730167247036971,0.7850296173041023,0.7965399009352604,0.81249144343463,0.8344926675330832,0.8435842094452493,0.859228868284961
-0.11219392310116937,-0.1004906793271458,-0.09355813014784077,-0.09674137103754468,-0.10303870108218968,-0.09789907188145675,-0.09252028141628248,-0.0988224837974531,-0.11414545837348833,-0.14897490040182895,-0.17249477653994089,-0.19144273367587203,-0.234748033356308,-0.2873494769143526,-0.3505444460585238,-0.43628759845713255,-0.4948781185766529,-0.5758348274370177,-0.6695930281652277,-0.3316139415606503,-0.24617378543843077,-0.17223644035584673,-0.16497742505278068,-0.1573519221068754,-0.13958644779122725,0.15364584219388477,0.1532542697499138,0.07631682227875655,0.07531839476206945,0.07585749725703443,0.07219569227244751,0.07396475629036851,0.07162660414262888,0.040130399276510256,0.03972678612778399,0.04083102114814899,0.03734578462700913,0.03661607571356511,0.018267363225533868,0.018928785128464933,0.0021912880534068675,-0.0011044149350251105,-0.0019697981476562744,0.0013705994693956843,0.5014080764463961,0.5010354238641384,0.5004184113414885,0.49752816350155543,0.07847291352153744,0.11178350070539962,0.49739679584172686,0.4933867911124853,0.4863505634399236,0.49116581627179595,0.4935469460287643,0.5014996649936123,0.5084207588420255,0.5183183643013173,0.5232182426117572,0.5302784613281155,0.5404274667927216,0.5555445308186138,0.565177220276032,0.5715482098375093,0.5813747360690913,0.59247575656787,0.5985048118888734,0.6147877778038466,0.6282990840572613,0.6418283684085184,0.6531946556954337,0.6731912703945121,0.6833544747821743,0.692914095707074,0.7012887030179715
-0.09398544639615239,-0.06285796513604686,-0.041274164425397324,-0.032387517107490764,-0.030469193679029546,-0.015749364830494855,-0.0013700698167707203,3.351892268281741e-05,-0.007714057926786725,-0.03358035857933452,-0.046927297890348614,-0.05265004709776527,-0.07602165274730315,-0.10855701299689187,-0.14623044169634916,-0.19362802950789623,-0.21954729192507397,-0.2530340003441857,-0.29404493395850967,-0.3895396839282659,-0.4472857091858097,-0.5057320165856445,-0.6459712059823247,-0.2713528155230163,-0.19482737983789267,0.15971525675933781,0.15279186352419533,0.07241832055900119,0.0745341610964748,0.07537849774071362,0.06898246041722228,0.07420316086596032,0.08173168744386919,0.03899836982183861,0.03812871601387704,0.04119977163140407,0.03646710527279939,0.038526696550139065,0.021155882981393696,0.016798989181310075,-0.003146317101919657,0.00023823703821067497,0.00026938834646313804,0.0020700275586591314,-0.0008410133108933023,-0.005076204011520905,-0.00010802224916086515,-0.005516559100938187,0.07944643104123174,0.1120673481586297,0.5582750202787662,0.5566650951959394,0.5516465999089818,0.5542782214379287,0.5591037602620426,0.5664065786601483,0.5737162122385682,0.5833492455242916,0.5924832966318996,0.6007884863078464,0.6100393498788279,0.6198005369453863,0.6341603941240582,0.6426461026867231,0.6547289141721004,0.6612504985841658,0.6710561724197778,0.6849947215150911,0.6973670099550228,0.7178139926594728,0.7392447248494719,0.7627449008176798,0.7942146301462241,0.8089772482638171,0.8254697191927883
-0.10866711915757267,-0.09691079002776756,-0.0927394088231058,-0.09590699310329126,-0.10333828229467057,-0.0998924818864294,-0.09457215545638042,-0.10193357565688185,-0.11723814174771402,-0.15185906978310657,-0.17497960636904764,-0.19400064513585114,-0.2384509798781798,-0.29155691402134387,-0.35586262744031977,-0.4444990116899833,-0.5081657022062219,-0.5950045715327027,-0.6962720584349814,-0.34073656709335487,-0.25428986421759053,-0.17984303327211618,-0.17094877007539236,-0.16356132996456493,-0.145220588826809,0.1571068072910425,0.15599592279558677,0.08251627428447444,0.08164368737354241,0.07577334333158356,0.07861612835194866,0.07319813704166654,0.07674118998303989,0.04050415119908223,0.03877540901568205,0.03798207435567033,0.04022157691704973,0.03618742167018745,0.02126971639524208,0.01896413090355018,0.002158516961727086,0.001942801285077033,0.001966591888102257,-0.0011391926878362088,0.5046608750362387,0.5007036709256222,0.49986773048936045,0.4989445759266811,0.07790611075678075,0.11738558837488139,0.4604754186129444,0.45654637937980325,0.4516188573817976,0.45456216085584883,0.4558912727503431,0.4664173879913797,0.47291568186396027,0.4798056303949028,0.48825389718301127,0.4951825970016076,0.5040551251466662,0.5145886431899624,0.5255051414086693,0.5348859030388036,0.5461619148338499,0.554096559675487,0.5648447087233112,0.5797743427140886,0.5924034076545697,0.6096938980788636,0.61982479676312,0.6337485715853718,0.6500223187611013,0.6542361226696916,0.6686348526101322
-0.12666563237142883,-0.12302241784423258,-0.12497487277180788,-0.13406194768367946,-0.14595959291614855,-0.14852787684868346,-0.14937440319645115,-0.16366881455379367,-0.18693735883271675,-0.23243978127313952,-0.26729730121463274,-0.30146207521993207,-0.3700049997382503,-0.44751512199883703,-0.546518313088632,-0.6869145495623511,-0.307445165152439,-0.2319857458992203,-0.1804605164068078,-0.18472227025840696,-0.15165967607279757,-0.1130130319398732,-0.1302284064704843,-0.14136797800399445,-0.13830968035819377,0.15897411382993362,0.15611954680885123,0.08071928218183186,0.07983010882471188,0.07699185463997477,0.07748352745541677,0.07698552309928937,0.07519181420131998,0.04249648266326133,0.04185114277611042,0.041363202972577034,0.038217440804654994,0.03538190848039726,0.019469158191716743,0.02035355542525011,0.0037078254511852186,0.5026319523036024,0.5038490762221317,0.5023825966804555,0.5008700104156194,0.5034379773647207,0.4996708903072893,0.4979177616382626,0.07813216655376536,0.1175569316896616,0.3439272080897421,0.3400023753616485,0.33367098678728413,0.33713038357993563,0.3392635210736697,0.34586356558532466,0.3542704909194216,0.35909943506578423,0.3658147358347053,0.371542109389877,0.3788186833615666,0.38767870915644564,0.39739242684528925,0.40605706018170984,0.418931779310175,0.42766225685460835,0.43456426933254483,0.4383263215346693,0.4388987691476338,0.4457063900717112,0.44881805119489876,0.4574612588882266,0.47048725362946997,0.4721616576165876,0.4780221582142624
-0.16164182187612403,-0.15949835662176862,-0.16293143868362003,-0.17435425626423287,-0.18827524442315918,-0.19484250919279122,-0.19997039522810947,-0.22056009293874287,-0.2500165300980238,-0.3035072617468763,-0.3481250862522752,-0.3956775752100287,-0.4844343298219123,-0.5875176557594038,-0.7163368396855332,-0.36630628789550757,-0.2855796095227422,-0.2304349331474672,-0.19322781602232653,-0.20612396755165321,-0.17915218411907366,-0.14553780800637822,-0.16709642268807232,-0.1824879130760499,-0.18299032482449967,0.15527517754160625,0.15264631224760652,0.0751930124862875,0.07669245068037293,0.0786238009966208,0.08069258419641909,0.075669186793951,0.07378707097131249,0.03970598288378283,0.03713511355964206,0.039297158066069336,0.03769940453770381,0.0363320842368546,0.02057904910334196,0.021854907582518176,0.5040698344797614,0.502746154481139,0.5001410587691412,0.5030131672572166,0.5036819268586047,0.5030577850994024,0.5001495960582778,0.5011400293957485,0.08052142452395321,0.11873176763012416,0.3269201063081317,0.3237001425063814,0.3189002778672866,0.32113869943640494,0.3239856984609298,0.3315351861844567,0.33842327396874095,0.3442901339567185,0.35101640294626824,0.35707459622865934,0.3655533026626801,0.3739888335777926,0.38460962940592985,0.39506110093126107,0.40722414927845413,0.4121105821007281,0.4151565594120587,0.42086183097148355,0.4191244914473709,0.42356365727063233,0.42962798544764763,0.43461769751216844,0.44840073978293243,0.45078735870512354,0.459960776213898
-0.17236033233145776,-0.17347480483184996,-0.1798808923500521,-0.19498267356108792,-0.21294179340057157,-0.22642128463328262,-0.23735403138608124,-0.2657801016854682,-0.30451148365306624,-0.36937699086561965,-0.42714123277696175,-0.49510934590985267,-0.6161040717897426,-0.29085165787547557,-0.24206873876298468,-0.21926688425683646,-0.1821517450436006,-0.15464716087685101,-0.13805747607218702,-0.1633929183405177,-0.14789514805849507,-0.12400416201809707,-0.15182116302715243,-0.17444037475769836,-0.18002565168085025,0.158687149438552,0.1555939379496239,0.07812187807450532,0.07891408906804805,0.07634822356062818,0.08150150832582267,0.08137664162194305,0.08047639962842153,0.04027654145620366,0.04179949606705281,0.042078874684416075,0.03877754863422514,0.03813970633206022,0.5216831343502508,0.5201070399849799,0.5046799864293731,0.5039010052581508,0.5028616542580443,0.5012044507928725,0.5034291219261848,0.501526421777906,0.5010472069813038,0.49785425188780963,0.08277865712635442,0.11845811508998799,0.3263909059467813,0.32304236846535195,0.31915644039176017,0.3215812960997855,0.3240567372531788,0.3321347111861888,0.339108689357087,0.34504564758919887,0.3545267370165211,0.3608909814837161,0.36895774664985914,0.3796281499139297,0.39148513450375033,0.39796865373246737,0.39994394336342015,0.3997088869533967,0.4006124231114921,0.40345255231668037,0.40172186132535825,0.4063534210145197,0.41042995264164006,0.4172043382051827,0.4277314096851477,0.4329923642670055,0.439701482940798
-0.19344128374707256,-0.19580033064841976,-0.20531466220222422,-0.22323824934186645,-0.24448882690261733,-0.2630136452256179,-0.2797322659016289,-0.31548460432801845,-0.36239889647195234,-0.4387299980313405,-0.5112538741431546,-0.5984889371051614,-0.2878026855054963,-0.23675167269735786,-0.20888140214508374,-0.19982695917856247,-0.17306784079907092,-0.15376253852519947,-0.14071095771630174,-0.17110507125392754,-0.15896055345079307,-0.13825700354822854,-0.16887445180677954,-0.19384714016625265,-0.20315313148152042,0.15718058840237326,0.15228985094713055,0.08211347925299967,0.07700882710635347,0.07931279418193421,0.07841263722668117,0.07724031194842058,0.07371261832487548,0.03912372142178701,0.03835848736688607,0.040074817924073754,0.03988156625473993,0.5398684830352398,0.5222352207295899,0.5196309110530168,0.501754852310516,0.5033613998393613,0.5030688587096356,0.5035791664822745,0.5043889304263655,0.5010884124648484,0.500179743285329,0.5011102629843178,0.0774255571151079,0.11623145049627304,0.32835226525851813,0.3256348226197899,0.32019474283451166,0.32260045793968833,0.3276858036935647,0.33676161296295337,0.3432587763773727,0.35028467062401425,0.3579224485225392,0.3651501901758097,0.37502891707269687,0.3869066051324557,0.3950614541990487,0.3970763788613615,0.3995062081325425,0.3972240617835906,0.3981232212427792,0.40138597513258406,0.40054952052831616,0.4051591777211859,0.4081589685726923,0.4151339037778959,0.42681707068893243,0.4323268562565817,0.43960936820036006
-0.21721588577941062,-0.22195426330657236,-0.23419713236067266,-0.25560499454834834,-0.281683790889756,-0.30682894485756224,-0.33070494159266467,-0.37570970638692086,-0.43411259844515027,-0.5269107369612818,-0.6181202772963758,-0.2840595721033439,-0.23498187576858204,-0.20516616576289298,-0.19116159842719768,-0.19222301322930105,-0.1711948820779814,-0.1567467158363228,-0.14810428711228907,-0.18260564110267058,-0.17437472066315385,-0.15518286969750042,-0.18970277379688194,-0.21618782143986004,-0.22988616179478033,0.15583045612467578,0.16083920372393398,0.07978012591617317,0.07821120327985163,0.08165214057286255,0.0799144130071657,0.0701677079687137,0.0735538804222529,0.04165094663553223,0.04030871247352172,0.04058246989556109,0.5821262451821348,0.5404625088279578,0.5199254527397292,0.5193875676867378,0.5040845287606218,0.5048226452330953,0.5032314824785105,0.5034106687091647,0.5022077070393897,0.5008905956939387,0.49952094371997047,0.500330053383241,0.08282163724695367,0.11717340960676086,0.3266047597338119,0.3228297929370966,0.32038618747968783,0.323137084304667,0.32597441142808425,0.33400150400465367,0.3436812533164654,0.3516919964612035,0.3589906467820368,0.3669150336750903,0.37823419601182895,0.385442369483493,0.3890396336724882,0.38991540321397755,0.3904799743365671,0.388204881259342,0.3867120423533004,0.3897289598553491,0.3899221052759975,0.39436805087080884,0.39749871619763644,0.40260540242517195,0.4148111324428802,0.4186481563799693,0.42727981717625807
