0.4197817160703252,0.6247441961193942,0.6025070302183195,0.6017858518946682,0.5998053818917626,0.5998809537213603,0.5995810248690248,0.5989523638825602,0.5984827613252222,0.5976809499885718,0.8321380634269318,0.5401916131786637,0.4694333076311697,0.470613330661655,0.4740771249553767,0.47680468827685435,0.4787879460560327,0.48114217858521047,0.4830090354868098,0.48499407359881136,0.32733627287229083,0.3278810401582293,0.3284017739481273,0.3285834638281644,0.3288627094443246,0.32905285377381066,0.32951111814175515,0.3297501067236448,0.33003403058326786,0.33031917090793783
0.45423586087546397,0.648455157150579,0.6279956126994364,0.6297541971793947,0.6305727101667671,0.6317581945461441,0.6324253114470224,0.6316427292777433,0.6330380032614897,0.633974534749548,0.7576365173700497,0.4979628358454875,0.4265398234075733,0.4274788570894816,0.4309631579672778,0.43369560109391464,0.43576279093949843,0.4377696550782386,0.4397254523752132,0.4414663272258585,0.5125035569428,0.5116184551731244,0.5105861772647877,0.5092353525106352,0.5083916507900081,0.5070069751173607,0.5060222799701437,0.5048169464857519,0.503783128199828,0.5026632372379849
0.24018081290602566,0.5052955435200985,0.47872106426444105,0.4762957407197277,0.4737383672783295,0.47240826340227215,0.47132952043416765,0.4699002131728136,0.46863827165540783,0.4673941158112953,0.9125493637772553,0.5878779805902271,0.5167505538961077,0.5176044758942743,0.5210143675303138,0.5235286173233996,0.5260072282071413,0.5280341789018962,0.5299358114033542,0.5316496105038557,0.3164350920723802,0.31677321576723294,0.3168660781752157,0.3169676209876675,0.3171092868545591,0.31683032358277075,0.3170373372250461,0.31708222307895806,0.31705402551240525,0.3171566978822735
0.21672737306946743,0.48969996924510895,0.4641744771124152,0.46295492297365115,0.461913910715289,0.46144310078717155,0.4614080431688663,0.46038364787782626,0.46003994313009144,0.45927860661482356,0.8877765618537607,0.5732454814912389,0.5030039813854376,0.503594513982005,0.5073437530725606,0.5099367233445602,0.5121412435430183,0.5141524709613123,0.515809759973574,0.5175905241639205,0.7066412632682679,0.7062507052941642,0.7056647932494986,0.7052775926268922,0.7048264666517481,0.7041382736236024,0.7038752717159404,0.703485526803787,0.7028392193568651,0.7024201874023364
0.40166660825191514,0.613180517099444,0.5920904998504426,0.5934990848934873,0.5938400407610871,0.5948062854677048,0.5960585357003083,0.5967358628260584,0.5972650629903242,0.5974492942555045,0.7916492247885797,0.5167214252603068,0.44580076824319065,0.4468024552152422,0.45065697749369704,0.4529112203151427,0.4555604076116625,0.4577747714839734,0.4596688861198614,0.46121771659439087,0.6320423368574701,0.6311580841014628,0.630490283335809,0.6294773533656768,0.6286813129411506,0.6275423693904765,0.6269277487469092,0.6259521906025034,0.6249209175728216,0.6240430437385314
0.6187238180153614,0.7559291136005584,0.7406888451620404,0.7424452718295882,0.7435504676155489,0.744286502631823,0.7454482485926235,0.7463745508310566,0.747248137916614,0.7477896436418447,0.6907335444925918,0.4578159356485996,0.38631065328131814,0.3874303812027814,0.3918238999464091,0.39430608040560805,0.39679573717994177,0.39856959106799894,0.40049569927457934,0.4023100766305314,0.44391870830507063,0.44409011743982685,0.4443779399400718,0.4445679561844367,0.444747759316936,0.44453989794375026,0.4446408462284879,0.44455135761625186,0.4446815748247728,0.44473812890148157
0.24951802113398713,0.5100958985968447,0.4861500066191411,0.48616867938475394,0.48554950896713933,0.4857522169942996,0.485687607084607,0.48548206923275217,0.4856270480953526,0.4855721001888824,0.8688382258377877,0.5614706464025866,0.49172131652767787,0.4927197088759462,0.4962061702479218,0.4989318051919099,0.5007626447461194,0.5028035231364756,0.504909393348349,0.5068189629299245,0.5957061304121618,0.5950652153211298,0.5944631156623634,0.5936005612448154,0.5928891665512008,0.5920454244397506,0.5913212849514675,0.590518801935568,0.589808874847555,0.589122382481774
0.48614630120443536,0.6663035215473698,0.6513244725560696,0.6555577216773116,0.6577936433692742,0.6600000913958866,0.6622813093471507,0.6646547562960592,0.6659922378665826,0.6679574981833909,0.7386896082916098,0.4828141768228136,0.4163746828375282,0.4173348251977451,0.42056838878180913,0.423490301477474,0.42524277264521826,0.42741180141932517,0.4288981249729756,0.43098962389722817,0.5573323428076389,0.5560612056452303,0.554677711818333,0.5533430174038001,0.5520622880970327,0.5505893382010081,0.5490224427601387,0.5476796436355276,0.546052383728572,0.544919370040267
0.31557125564229693,0.5553265390217774,0.5323866002518614,0.5328852977341612,0.5325879565299871,0.5318723255442634,0.5328714216748907,0.5330089096273127,0.5334412050772244,0.5334749258394567,0.8319174543403366,0.5400498291611705,0.46959606096726086,0.4705698011552062,0.474241057565676,0.4768853421930693,0.47904729042442606,0.48109733135927735,0.4829544311548855,0.48465819004610483,0.641321176613304,0.6404854564884301,0.6398589396216954,0.6389737392808561,0.6381902680017895,0.6371248033058281,0.63655017253748,0.635821369508804,0.6348674294498764,0.6343955191148778
0.12894279865169267,0.4302510563501656,0.40366688285809005,0.4018163798426997,0.3999757714622021,0.39954012627421776,0.39930881530747797,0.3981769526575718,0.3976447849287723,0.3967799925698685,0.9196818486613738,0.5915376996994006,0.5215721588575171,0.5221086077854259,0.5254568872410613,0.528210371300337,0.5307809660134524,0.532477610743446,0.5342828285119883,0.5360594548307718,0.7668539927221758,0.7665218380952714,0.7662229833112875,0.7656797873120436,0.7652320838953077,0.764833230554502,0.7642638007048381,0.7638491144487629,0.7632969029910495,0.7629856839340432
