0.24071848599095702,0.25298526531706145,0.20888293682610914,0.22898163902487312,0.25059681374830056,0.233023854517576,0.22764147452721595,0.22313320806921233,0.1957509189934612,0.21072888013788393,0.12464615667571621,0.09169689293508654,0.05422319856257474,0.023428078989809364,0.17847618454165826,0.1968514389830105,0.20823397352971362,0.23978469355870047,0.23459298152832986,0.2544604122545593,0.2348975577472565,0.20058154893989766,0.2358832724528419,0.24335956803011172,0.2632828135019505,0.5316562553749513,0.4741829986447872,0.4590011167382002,0.4587211047818416,0.45883172077023016,0.459254569591951,0.45832603847150644,0.334686322829838,0.3348298178734499,0.3345566265850288,0.3345430545520731,0.33335318738457875,0.33476830989569306,0.33350072393121577,0.6674292883302964,0.665472490364976,0.6664686866542686,0.6658305950632406,0.6656684038144425,0.6660566647320296,0.6653589258135701,0.6650904152793728,0.664706518998258,0.6667028991172574,0.6636393672356542,0.9084072408482138,0.9086551594529713,0.908599712151613,0.9076641766935065,0.9063689865187978,0.906771036560035,0.9053780729197012,0.905411312999898,0.9050459930348342,0.9045908187432223,0.902569681284735,0.9043463617039382,0.9039835727434413,0.9055159153696204,0.9030594628925206,0.9037599365783429,0.904952905017657,0.9041840754002974,0.9044294644393975,0.9032925958575424,0.9028534181921799,0.903576725339482,0.9034410277765623,0.9018929996517269,0.9024276489076879
0.23816295663674403,0.250383327038044,0.2063190853299801,0.22632670275121214,0.24757827716989844,0.2294383159658242,0.2237535495018399,0.217898743344632,0.18925443235832873,0.20317422802747132,0.11421038853870158,0.07850086745370533,0.0361423110575263,0.0,0.1663675090341954,0.18649253625376616,0.19876561366112533,0.23209719817583085,0.22715529061741968,0.24806145609650976,0.22819896844030652,0.19403950383772894,0.22975862824924853,0.23723049246344807,0.25763661221058065,0.5309353816319593,0.47383338485383053,0.4600816213306347,0.45783348629926124,0.4558278590716345,0.4570685075041965,0.45645795467485417,0.3329814226306249,0.33257636311846817,0.3355330383236965,0.33379382982639605,0.3345992969323306,0.3343617652618045,0.3340409307249872,0.6667483279178525,0.6652733240352671,0.667337877702455,0.663476308518264,0.6640979065050097,0.6657450598779051,0.6650380980653181,0.6662098595221355,0.6650383994400979,0.6656818626265966,0.6642655335349446,0.9999999999999991,1.0,1.0,1.0,1.0,1.0000000000000009,1.0,1.0000000000000009,1.0,0.9999999999999991,1.0,1.0,0.9999999999999991,1.0000000000000009,0.9999999999999991,1.0,1.0,1.0000000000000009,1.0,1.0000000000000009,1.0,1.0,1.0,1.0,1.0
0.25705924417766823,0.2735172374119159,0.2372337741495283,0.2609980140859296,0.28577623975817623,0.27371683928125634,0.2735767166478773,0.27463002005917225,0.25532881890107717,0.27664753550348564,0.20688953764225282,0.1887013702667648,0.1700219572129118,0.16165163027075558,0.1555050743593931,0.12325131459149574,0.0865190108367564,0.07408503846280645,0.01282794516123964,0.18809215666721713,0.19356599853043654,0.17743834301643346,0.22781368724099593,0.2463895195360113,0.27449073276728875,0.5306407994998308,0.47441686463208477,0.4592893243987426,0.45871541381468006,0.4598133504335822,0.4572412169764499,0.4587727149016372,0.3342132133824385,0.33485736466859484,0.33635719719469526,0.3351694286231899,0.33381154449103523,0.33529257324896644,0.3332695143256741,0.33442888119615866,0.33422510964632135,0.3340527608821562,0.3324729085519573,0.33518354570388453,0.666106045153763,0.6659570440976106,0.6672169825360492,0.6651436729623028,0.66587232890706,0.664223580318763,0.9355381560576168,0.9346303355362,0.9327261809440603,0.9322105640690115,0.9304206585436763,0.9290774589100019,0.9267567605443787,0.9273205208087605,0.9237035497195585,0.9217685101188371,0.9201115887010936,0.9227587244802944,0.9203060795163003,0.918649173400687,0.9161033484415038,0.9218201866497786,0.9235250326167996,0.9274877170890656,0.9326564708886096,0.9342946027579453,0.9349462951919545,0.9387718104914509,0.9343935135493382,0.935514686308867,0.9336290665143938
0.26468154675856326,0.289083025223432,0.26152779134041104,0.2903765932847815,0.31832113317619815,0.3102325153958194,0.3139266968270764,0.31768175863158454,0.30272392002524384,0.32583625214484435,0.2651864653463889,0.25304386976594984,0.24078776966293525,0.24001416207514303,0.24236271545458266,0.22314508444417136,0.20267093485472287,0.2065008730700999,0.17224221462236855,0.16442138299917275,0.10796886126210836,0.02581150059265447,0.020109923802539953,0.1983609680000793,0.25219891761834745,0.5334628504147032,0.47422495879691073,0.4575127647460997,0.458357660681072,0.4595943386909873,0.4557782147287561,0.4588813047901743,0.3375854311964437,0.33416404077946416,0.3353773389940913,0.3353958614441588,0.3332721995356973,0.33655421620935755,0.3351794424612784,0.3330198296731979,0.33068865410194537,0.3349409486293604,0.33395621253721774,0.3356470004639034,0.3342152040527875,0.33101561700244364,0.3363422640281031,0.3325361790340051,0.6665172374931627,0.6643513425925005,0.9693245429848192,0.9697010498210226,0.9691600198524828,0.9673907286829291,0.9668524548317077,0.964941140141776,0.9626369248431157,0.9627810747492207,0.9609520627882553,0.9592033434343241,0.956647140065007,0.9558183769255102,0.9551049358859016,0.9535436826333852,0.9520720056710124,0.954885355219325,0.9579591434999202,0.960436317149747,0.964796836483174,0.9691592821137442,0.973997997172674,0.9781343362878054,0.982515997670852,0.9851885639937894,0.9858134488137349
0.2585356096769402,0.2749979649762331,0.23761419728046107,0.26137892116027395,0.2856418880314102,0.2728307653472388,0.27266840195068376,0.27327514114720586,0.2539516121683718,0.27541811348576495,0.20573591134934333,0.1875155555031025,0.16837105319762635,0.15980756247904004,0.1532442176394575,0.11987098622777381,0.0809134692310689,0.06622143511798484,0.0015031157026630382,0.1843642872361695,0.19011163791175356,0.1739799353261855,0.22523512825923753,0.24377349735965836,0.27221714277097675,0.5322500189086306,0.4755546936409223,0.4621144344265362,0.4616008972515928,0.4597748729461708,0.4601644770581048,0.45842353075297027,0.3359200273658698,0.33508627314395145,0.3357738594193074,0.33342002058630626,0.3355767436581747,0.3350095195179916,0.33525471064645895,0.3344522656045479,0.3342033970045102,0.33606854767108363,0.3350804908336986,0.3335205082311523,0.6682555245294983,0.6657374921320964,0.6668529530668588,0.6660801888741537,0.6654968493063098,0.6667451300109826,0.915047414935116,0.9142122858946014,0.9133466067468419,0.9118069267870155,0.9094943241265323,0.9096930893841781,0.9072465507342766,0.9063199922537111,0.9049008519368886,0.9031355876159255,0.9010216934487065,0.9016869602639321,0.9002933300677141,0.9006554867833811,0.898837012292037,0.9033684327412033,0.9075493745966217,0.9110556719302858,0.9159526224980485,0.9195502611096922,0.9198022075813981,0.9214351124478721,0.9199245986935694,0.9189608976219681,0.9199069931595645
0.2510012005143949,0.2641975731697741,0.22263582093687617,0.24396056489233509,0.26652771651297513,0.25121225453448837,0.24840878070259365,0.24638947621475182,0.22291376592981393,0.24106933301797184,0.1628757851438607,0.13769782243778295,0.10971963645930138,0.09145300342763996,0.07219297903985655,0.020077674742907448,0.16559006303006107,0.21513505844210634,0.22045701646930738,0.24811796493480642,0.23379303749668878,0.2043648123783548,0.24281908278142694,0.25312355170092005,0.27500595694166385,0.5331182466544195,0.4756059995451114,0.4612955394009184,0.4607735757052822,0.46033200980316114,0.4596487976014014,0.4601486311576961,0.3354029774360523,0.33630649846006966,0.3376597484812476,0.33549621716244804,0.3343465785281392,0.3344776138536405,0.33406415733079253,0.3353714948579207,0.3352298986729645,0.6672831721287502,0.6675424323022452,0.6671639143769319,0.6657504861469592,0.6675470385846674,0.6667228311882467,0.6654012708538359,0.665646600411415,0.6668222531672305,0.8503651254494491,0.8496201397280512,0.8475341325261674,0.8463480166948294,0.8446809475110033,0.8430822522050301,0.8420504501958224,0.8405003621038452,0.8390570181866632,0.8374929921676726,0.8352917886016638,0.8363919230542471,0.8356663246035643,0.8374269005853519,0.8364506935810754,0.8425819955524609,0.8457160600583986,0.8446731457462109,0.844520114022588,0.8443074511520683,0.842195012953022,0.8439495447403225,0.8419915190160232,0.8410348331703421,0.8398061369911911
0.23635971765723163,0.24911025524862396,0.20499910474622496,0.22556647182022438,0.2475506224483972,0.23062532641564282,0.22601116648097985,0.22161335360525136,0.19482390064193744,0.2107757151030505,0.12535005323063153,0.09402073173230896,0.05870300973088405,0.030091619596763763,0.0,0.1520599742355504,0.17481433474346808,0.2157712159349252,0.21503749824355722,0.23937237597842476,0.22209169258765193,0.1895771226846641,0.2268986571490963,0.23579973202212834,0.25697561910563316,0.5313983795364363,0.47416455273457636,0.4587772006963391,0.4593422331315393,0.4610781805261217,0.46110989889648124,0.45954905871946394,0.33493419355737286,0.3345974261813036,0.33476811071026935,0.33422755339745613,0.3340286010475899,0.33510504475532477,0.334798032138214,0.3363647743063698,0.6667471146398309,0.6673587188652195,0.6650861308374587,0.66758174279963,0.667608626524713,0.66729542978356,0.6670392812695547,0.6675317979330955,0.6672293690295619,0.6673510573164805,0.8409264710435869,0.8405849584134923,0.8392923822078409,0.8374339200264753,0.8361906246107562,0.8351652461054835,0.8333423285994392,0.8324250291093884,0.8310989518314482,0.8298119717193684,0.8283295003198408,0.8293484954288886,0.8292179878965014,0.832030135840145,0.8307099472122799,0.8351051409369408,0.8365048305170202,0.8364769405788612,0.8353182666181116,0.8341476441256619,0.8334860748206125,0.8339088543774995,0.8324041437467997,0.8318868453176957,0.8322162324132272
0.23187281129869142,0.2433292630488051,0.1971234527550525,0.21614926439141513,0.2364885354067905,0.21658851024825054,0.20946234063043612,0.20192006294775133,0.17055668416580616,0.1826977194743744,0.088665406609163,0.047925445199641814,0.0,0.16011666754952358,0.20162009266778647,0.21259053732011957,0.21844673726962682,0.24686004928340566,0.23845644131568555,0.25683399067911594,0.2353952936692032,0.19936759362279943,0.23349485245320345,0.23919015816071543,0.2581719773719904,0.5329848189383686,0.4753878636258797,0.46011189407499664,0.46035570415402116,0.4600377239855913,0.4614782065296845,0.4621487231011585,0.3371665228305485,0.3349468710537624,0.3376280812527801,0.33593567845662387,0.3346903800876917,0.3362986744110934,0.6661347970461668,0.6660033610065996,0.6671513737002757,0.6681226728387268,0.6668883345134677,0.6663832518213688,0.6674415706885424,0.666281983365709,0.6676326500540068,0.6653592789235181,0.6687246771844437,0.667227883864177,0.8406327737760337,0.8402204005165803,0.8394353156025112,0.8376806325932726,0.8362301028989858,0.8354965077899186,0.833718967637342,0.8328370015663724,0.8329866963274437,0.8318381480812649,0.8301163107413512,0.8322499181804606,0.8326863657779624,0.833457148990612,0.8271401542176617,0.8291427173992769,0.8296019358172071,0.8283066467386773,0.8272200518945887,0.82625102717184,0.8247735210350466,0.8262549624952431,0.8234319435350397,0.824270764264833,0.8237027032294311
0.223048053852688,0.23409489329602629,0.18530551902566117,0.20325013527652125,0.22234079099294313,0.20032314746578628,0.19070252765002493,0.1802737774945875,0.14477876737759843,0.15313492244929172,0.0496146219198188,0.0,0.14636832415465406,0.18382802381280605,0.215728639861414,0.22059321947327426,0.22227890153698837,0.24722292941621582,0.23733008002042055,0.2536824967379925,0.23068564241309986,0.19288740764488743,0.22613086481143796,0.231014092126145,0.24883916046473864,0.5322843243676632,0.4740166157048158,0.4619308794475616,0.4594865583024159,0.46139320714516874,0.4600718264225252,0.4602646838494655,0.33490934759290836,0.3342408137454207,0.33551822351633476,0.33470507877951894,0.3353680406374431,0.6676059474377691,0.6664998439900365,0.6656883589062317,0.6652133122529329,0.6677657144229592,0.6670255929283502,0.6679567849791574,0.6680758210175468,0.6659921116134786,0.6670592101975692,0.6675121167177598,0.6651785056059367,0.6662256422442279,0.841721295085951,0.8416572155555357,0.8400146669074768,0.8382487345567711,0.8382468788942532,0.8380530571779401,0.8359994603270486,0.8356937775384585,0.8348128005036219,0.8340994260696108,0.8333027431288826,0.8359946762873953,0.8344904555068959,0.8330192247079049,0.8269255141128466,0.8279480758681466,0.8284205182320576,0.8273367878966047,0.8266745097876171,0.8257030694508183,0.8237428909154492,0.8253449209015233,0.8230350447242589,0.8239859334397188,0.8236639940049564
0.21309569960764918,0.22327700319843302,0.17188512872341377,0.1884741905678915,0.20566014671181776,0.18084717673310813,0.16813816474047094,0.15404577638192762,0.11284384833356853,0.11554651218355616,0.0,0.14576539844391156,0.16991770202718648,0.19767156194343016,0.2232616543329886,0.22372347652399327,0.2230690337633945,0.24599879274708947,0.23419172777545327,0.24898290421114133,0.22412507373985413,0.18519190634764193,0.21713673425305124,0.2216019679774277,0.23805136692043583,0.5316565633227741,0.47756473117901166,0.4608675628989092,0.4600350604424239,0.4624628206043777,0.4607555932471348,0.45704321347326626,0.3348563743746751,0.33578864062101266,0.33671400588353606,0.3350168046570272,0.6682049631590186,0.6679982013299739,0.664972594310818,0.6655273653888405,0.666756850405124,0.6687323537906016,0.6671333197680323,0.6678451350523114,0.6666344484410782,0.665861197744082,0.6666237084815512,0.6669962509338778,0.6687531494494472,0.6666496264524855,0.8407514590179455,0.8401025848493724,0.8401214890629909,0.8385478612309409,0.8372958092745026,0.836527985929691,0.8362316134280476,0.8364611753166065,0.8353872430907501,0.8350364080412165,0.8349850224772446,0.8352413284749431,0.8314527224497175,0.8295046517602556,0.8224995697716126,0.8236118804037886,0.8230045784576401,0.8218660707001595,0.8217291026815694,0.8207517489709923,0.8189049982457224,0.8198381261981034,0.8178234737074916,0.8181315856162144,0.8184827672438946
