0.6517291247573183,0.6503475398137624,0.6548106572902005,0.655710138534264,0.6566928308583433,0.6574200791101822,0.6580582829442461,0.6589733068229303,0.6594027445030242,0.6601900770570945,0.6604435854060207,0.6614809032616249,0.6625902918206998,0.6628479278102516,0.6636976268898417,0.6639107210527512,0.664474974420303,0.6654208183050977,0.6660267017733269,0.6666090802248231,0.6667201209591584,0.6676381680962986,0.6683434126817337,0.6691627665776189,0.669885971222123,-0.7034484020150683,-0.695962389586521,-0.7048936972549654,-0.7018021237914005,-0.7032349338048083,-0.6998622086021001,-0.7018401279894613,-0.7003172498140976,-0.7019913947816945,-0.701476157948742,-0.701838583942762,-0.7015068733695972,-0.7017874553159714,-0.7005602700574382,-0.7019492590358911,-0.7044921985785498,-0.7044215987809264,-0.7054236910859574,-0.7065733550723227,-0.7066629236916802,-0.7067417240588377,-0.7074293655323101,-0.7052177316027717,-0.7051936252351205,-0.7041562937779277,0.3635857463255082,0.36550196103368165,0.36641340514372456,0.3679568757846531,0.3698703595889878,0.37095531350065614,0.3725098747229877,0.37434807547587945,0.37583057695888256,0.3785515175340104,0.37984137870576573,0.3813553610736323,0.38324477392595924,0.38500225729550835,0.3874428723739367,0.38811723849494933,0.389315847207194,0.39100638651989905,0.39338179207665364,0.3950935626825594,0.39721274477261714,0.3977342970468469,0.3993019599194171,0.4005852228235861,0.4009376948073792
0.6409439291593559,0.6385825186066267,0.6443533064525195,0.645327145509249,0.6460061692089721,0.6466538136825877,0.647526020129894,0.6482389727268165,0.6487365805638293,0.6495991582651087,0.6501397808775513,0.6507569138905204,0.652130338342344,0.6524116206362831,0.6528123789494941,0.6532409853331144,0.6540703715049985,0.6548730895803799,0.655625274168742,0.6560425338519988,0.656670218575283,0.6571292745871247,0.657873167333448,0.658763357248544,0.6595972445615411,-0.6406671660590254,-0.6287997013056885,-0.639160466337691,-0.6385124601283365,-0.6379585217029583,-0.6384291277025207,-0.6393848255527783,-0.6386350590358139,-0.6367665207038203,-0.6381832544190288,-0.6382697364473503,-0.640324600467481,-0.6409461436708453,-0.6388138819509342,-0.6418563009944477,-0.6412468416478454,-0.6399805833397375,-0.640193324716565,-0.6418944520965011,-0.640495403886845,-0.6420119919587556,-0.6406088404599183,-0.6412921736416093,-0.6403879026034598,-0.6410895317968796,0.6119979893185086,0.6138386472839746,0.6149670435883448,0.6161499961667439,0.6189174284909263,0.621322581883199,0.6220928232238574,0.6253044260344277,0.6277163828382126,0.6303267896022058,0.6297725117852012,0.6322583483402188,0.636110523692717,0.6390165748125113,0.6406675509766043,0.6434021055457966,0.6443458750751402,0.6472376345992787,0.6492176002280973,0.65227657465379,0.6535346523021605,0.6551352290955479,0.6573355948069111,0.6592384070432648,0.6616249960637104
0.6111480311868773,0.6086739400368985,0.6147444861269867,0.6154272824398078,0.616093977003613,0.616575427986192,0.6173636237298974,0.617823916123538,0.6185890165549093,0.619077502426084,0.6195563602918481,0.6202618900015318,0.6213061527456316,0.621826328757866,0.622150650426013,0.6224556135466126,0.6229624564905664,0.6238065038760888,0.6243718037961432,0.6248404216332359,0.6253725946487522,0.6260120355935597,0.626481498733009,0.6274198204155578,0.6279869333280795,-0.5403696688987167,-0.5218509807300944,-0.5427798274929548,-0.5426000300986619,-0.5436623842920232,-0.5433963944064122,-0.5414586186192404,-0.5437534518931226,-0.5429352641845167,-0.5410938180064165,-0.5424569739919782,-0.5406700788049676,-0.5422189628239747,-0.5414127640348502,-0.5421316247810946,-0.5420268699158892,-0.5438404978503958,-0.5434176568925073,-0.5412334138586794,-0.5408976358538743,-0.54003346207056,-0.539911343047547,-0.5411288532099217,-0.5424105663212277,-0.5408964641498778,1.3582774309073018,1.3621271349948942,1.3656071953926772,1.369682042868571,1.3731936874836999,1.3754730065863534,1.3796895523118529,1.383347307147176,1.3867425498071617,1.390487388915973,1.3934298494847441,1.3974587640383804,1.40074307695835,1.40576099699563,1.4082882949224107,1.411730823815943,1.4142599947858132,1.4175083557541555,1.4213528580126562,1.4256569837925819,1.4283402488963695,1.4303278998055229,1.4348862375588372,1.4378441375691324,1.441738759214733
0.6122945131102288,0.609901996791883,0.6154892963196803,0.6168024885720294,0.6172697663328075,0.6177202789176606,0.6185201970682545,0.619038086443561,0.6195823569711033,0.6202038492287089,0.620662239091447,0.6213980871179755,0.6225310169515889,0.622922177314976,0.6232843090516714,0.6236531083277699,0.6242645202541867,0.6249005503878833,0.6257209369421458,0.6263033011813202,0.6268271899313307,0.6274276674596082,0.6279863787709171,0.6288362243416064,0.6293807833465888,-0.5455467410648877,-0.5319729977391529,-0.5498115686641325,-0.5490178370837052,-0.5493282676202094,-0.5485049555100108,-0.5488435007994991,-0.5478124742874239,-0.5460719156124729,-0.5472152856662569,-0.5460937350752356,-0.5454243115911578,-0.5465064379270169,-0.5470545016081366,-0.5455475766205878,-0.5459773248408386,-0.5451341222726753,-0.5464637696184937,-0.5449850834246862,-0.5458427540340471,-0.5460525921735876,-0.5462779829766142,-0.5462396338857219,-0.5450621704219993,-0.5462664439145454,1.8244393656795208,1.828483170895532,1.8322050004785078,1.835549447298194,1.840214465435288,1.8463843152433708,1.8497406272726746,1.8547153599854278,1.8585654601364239,1.8630941259152158,1.8671887994951493,1.870426778753404,1.8761391258953113,1.8804230733840104,1.884760697833698,1.8890697439803439,1.891043663058952,1.8941573039315243,1.8990996743662019,1.9043248702287623,1.9069373320779828,1.9100279653371837,1.9130758107195034,1.9178894317802289,1.9233995578592034
0.6016059878005022,0.6005329966269525,0.6043361085499113,0.6050494046978816,0.6052895804453068,0.6061491757834169,0.6065694631561005,0.6069242054450127,0.6074685624413709,0.6078646522302055,0.6081928851094254,0.6087435430966889,0.6096528303190036,0.610005567969952,0.6103772584884947,0.610579206150291,0.6107332091317459,0.6116841890343477,0.6121822256536158,0.6125275382783693,0.6126240762989041,0.6134130246523403,0.6137288507114106,0.6144074562437885,0.6149290220956191,-0.542229245307099,-0.5197019963025329,-0.5465285471718753,-0.5471867969925645,-0.5450205500540192,-0.5410533743884106,-0.5423101638629092,-0.5421600848284518,-0.542610946558602,-0.5424816875834981,-0.5427573141969748,-0.5436441284300607,-0.5430967630980716,-0.5405618715300965,-0.5431779826154034,-0.5428153213976196,-0.5418352625286014,-0.5417969041345371,-0.542736589917777,-0.5423575120579672,-0.5438077332371088,-0.5426673078266318,-0.5435321431073208,-0.5431952826796583,-0.542816035288289,1.464599222607381,1.469021872364888,1.4723604214923351,1.4774410227793093,1.4807569375182579,1.4861626120358349,1.4900041074937598,1.4961112708722837,1.4997579270656651,1.5037649310990058,1.5076341127315505,1.5110559340602887,1.5162092909075324,1.521728161835032,1.5262496138499921,1.5291276841309605,1.5318411905691107,1.536001866025136,1.5400858315369572,1.544966646930882,1.5488090887350738,1.551197691093262,1.5555018841855441,1.5601916011731765,1.564827676514152
0.6080585733612585,0.6087223864182548,0.6098716215111599,0.6108240711164488,0.6111133706025439,0.6115627894889258,0.6121163757568604,0.6127282164127535,0.6131344153990366,0.613593143291768,0.6137659869754583,0.6143270388798578,0.6154484897870085,0.6156422119941636,0.6161428595725182,0.616134320143138,0.616309734550118,0.6170964312052951,0.6176344084758845,0.6181192457245174,0.6179758952548915,0.6188695607215514,0.6189774247248491,0.619606267975334,0.6200151157270908,-0.6414911514983959,-0.628052082393788,-0.6393243530727796,-0.6408236448037385,-0.640863414449309,-0.6392298405249303,-0.6381897094165645,-0.6384097138149145,-0.6390534636531254,-0.6376202908119125,-0.6400129597168952,-0.6404698265733197,-0.6395786447178894,-0.6390328557589261,-0.6409134815139611,-0.6420560663755562,-0.6431415039269098,-0.640244943361693,-0.6410212218628975,-0.6401289168842283,-0.6419801745413639,-0.6423726217321949,-0.6417248174667683,-0.6432201889734412,-0.6410539900218263,1.468722016644791,1.4728567353339597,1.4756985115695485,1.4780683916193162,1.4820257067034928,1.4852499942416013,1.489752428510794,1.494429106040973,1.4959373312941742,1.4995273277858305,1.502956399994399,1.5073088530947674,1.51133574555006,1.5150669566404087,1.5195343481942587,1.5228963184108344,1.5236918254308576,1.5274623608557059,1.5314117136811316,1.5343371038958935,1.5381534365037994,1.5412864729377138,1.5433999724266998,1.5472234161795753,1.5523375090127571
0.6362997270997447,0.6352329264198338,0.6393329197052988,0.6401531191054232,0.6409554080663625,0.6416925223260991,0.6422350105613248,0.6430887592652667,0.6436605750642431,0.644513276779059,0.6449695849459001,0.6455109566449685,0.6466128339560331,0.6469784145701487,0.6477019608116491,0.6476571909985203,0.6482555242483897,0.6491206209808287,0.6495695230790756,0.650202517752455,0.6507417080451677,0.6514840054276911,0.6517762816052246,0.652451408404788,0.6532108687679494,-0.6653340957429887,-0.6559111585212704,-0.6655641455415007,-0.6661310951551522,-0.6647644340405982,-0.6639622122525953,-0.6638070764485846,-0.663282785710054,-0.6635914268343105,-0.6614450507257261,-0.6616011594420692,-0.6637524097900287,-0.6641083462975976,-0.6639853043218726,-0.6628225689351966,-0.6597441509846024,-0.6629985670214813,-0.6627421457991568,-0.6642530637835722,-0.6648543688958748,-0.6655779024508691,-0.6647565083715528,-0.6646606732861601,-0.6664574802563992,-0.6640982667214225,0.6967612224315336,0.6980772185054073,0.7009031027493371,0.7034353316757959,0.7038248094428718,0.7074036712652845,0.7092480397311219,0.7123240641737861,0.7138663741953125,0.7164073048615809,0.7177995124439532,0.7202146902189513,0.7238310817370004,0.7249264618860046,0.7278061034122894,0.7300224038082441,0.7320194296961592,0.7339434719968595,0.7349606813223145,0.7378661677431952,0.7377940694159573,0.7396225162163022,0.7419978672278564,0.7446282345221176,0.7473122239268605
0.6652438699784211,0.6631905528268593,0.6685437384811483,0.6700102013926272,0.6705660757617408,0.6712166434416554,0.6721516932981599,0.67281705335083,0.67359306336576,0.6744436679546288,0.6751589105140144,0.6762353632780843,0.6772208900483135,0.6777004016935548,0.6784577981031299,0.6788373305300778,0.6792723220413865,0.6803192564719205,0.6814547588686879,0.6818746171324472,0.6828428528442833,0.6831587329364336,0.684264584951785,0.684853167726569,0.685646822648646,-0.7286859911706264,-0.7238847358423646,-0.7240046183612477,-0.723335349329215,-0.7227577192584858,-0.722865229646397,-0.7226131167464124,-0.7231050656636355,-0.7227712362049414,-0.7231408723089708,-0.7240775051045607,-0.7232621051330282,-0.7251270944012692,-0.7247323570748333,-0.7253177635092531,-0.7232186511634774,-0.7253558681767588,-0.7255748316700222,-0.7255418323393947,-0.7271482076697909,-0.7282942829459141,-0.7251613852391525,-0.7264790916979974,-0.7268586267896148,-0.7280480875555241,0.2678304215143332,0.2696135621358504,0.27094439242418095,0.27257589023358675,0.2742693536538713,0.2758840760954018,0.27674724058366074,0.27890935108744386,0.27913105057773985,0.2803742719734593,0.28257292775627413,0.2842708055020157,0.28626772198415895,0.2882139685976333,0.2905965285428677,0.2921193739166114,0.29206353955585035,0.2936977104516959,0.2943737172552587,0.2971310129331938,0.2981053795716185,0.2991365645375665,0.3012367043808313,0.30298482828007245,0.3039060116862981
0.67003370552117,0.6671917655033792,0.6738681183279575,0.6749350468835488,0.6756188271175929,0.6767141957690128,0.6775658956685155,0.6781784319449112,0.6791520673940935,0.6798288508761384,0.680851157662454,0.6816015752270769,0.6829194050121415,0.6836832085785003,0.684445638493539,0.6846166182194251,0.6854358031759769,0.6864266954513141,0.6872508144246622,0.6877076075096746,0.688253813863326,0.6890150704660032,0.6896989260349883,0.6908145901398162,0.6914115401431224,-0.7257486955999192,-0.7182616950391869,-0.7208617374250155,-0.7191422193550661,-0.7225760190765975,-0.719661318991215,-0.7171708643579578,-0.7185341299506065,-0.7163488586412905,-0.7180284556532267,-0.7170801742363017,-0.7178297944536519,-0.7165863265389915,-0.7172373677008871,-0.7187061085498326,-0.7168717568817756,-0.7189616400743299,-0.7192327921140353,-0.7206727900194847,-0.7209000343517803,-0.7198317379859104,-0.7201619952545321,-0.7209535755098521,-0.7236285854303164,-0.7240005635688082,0.21750635035517324,0.21777670579015168,0.21969740359084525,0.2207514173428772,0.22251105169902222,0.22526008249306395,0.22505599374651797,0.22647679973831913,0.2290208452973325,0.23069612377239387,0.23139610069140623,0.23411960982901323,0.2356726954429653,0.23769256213172857,0.23877907071305404,0.23984396065769306,0.2421699544744445,0.24208760288509593,0.24408380900079535,0.24617005879780374,0.2476329571156138,0.2485316367239107,0.2497243037562872,0.25204287159112015,0.2531635180785334
0.6829082857274997,0.6794610137807108,0.6868525720581682,0.6877307760991273,0.6891338502734807,0.6899310532663916,0.6909328418961859,0.6919218676760929,0.6925359127044493,0.693260983468442,0.694481788550825,0.6951587633923638,0.6965738365200689,0.6971737278031811,0.6979822516412859,0.6983416304058142,0.6989022470736895,0.700216334292305,0.7010508401138963,0.7015491114694119,0.7021171558285142,0.7033235088667371,0.7038559231127315,0.7048126271021127,0.7056988782820275,-0.7546040597936166,-0.7517638063085423,-0.7468156652379898,-0.7473189345901727,-0.7485352894302603,-0.7472012809404917,-0.744156532176811,-0.7437132510736925,-0.7443760940402481,-0.7434086763263642,-0.7463965864731268,-0.7474408647094256,-0.745957505977788,-0.7461400316669182,-0.7489721315526371,-0.7486394748711102,-0.747520652400372,-0.7504846475118107,-0.7504684094323272,-0.7502751067614617,-0.7503759691101345,-0.7537190587440493,-0.7542059241415046,-0.7535077378821812,-0.7551934596648741,0.13000729169412167,0.13027925568452708,0.13163459562347066,0.13354651576031418,0.13510802009650857,0.13609680459511775,0.13825981600970488,0.13963829045768877,0.1410040555998199,0.14101105392530647,0.1411602280825441,0.14443649930339592,0.14589312559674072,0.14820850847019748,0.1493269524022748,0.15039459581925144,0.15107922554890885,0.152457395371047,0.1543396980956134,0.15581572524892892,0.15621824774338297,0.15703005821123014,0.15871838604214356,0.15888086602170678,0.16032484264728866
