,0.11634841950923633,0.11323502537576115,0.09977975602685134,0.08616697266447983,0.08131876878923944,0.0747631746721123,0.06801777638653966,0.06335061134859321,0.058774204845886545,,0.12477069371156882,0.120024256307116,0.1268521300201555,0.12396297815571582,0.12216036213847783,0.12323088901825886,0.12463851104209484,0.12930615035444878,0.12984694143044417,,-1.5807503810354835,-1.5796301877137222,-1.5812522900002446,-1.5782585636008084,-1.56712931842168,-1.5587999241103647,-1.5517134601303813,-1.5510233887719442,-1.551478235750957
,0.24603908844170733,0.24792878056671372,0.2450619198782389,0.24386690436423014,0.24243398198702787,0.2395889574402878,0.23018579767768216,0.23256448256280468,0.2345847992630314,,-0.35480850276449516,-0.37746096158920844,-0.3727794852725757,-0.3752335966997582,-0.3744280706983252,-0.374479524454063,-0.375378036169167,-0.3715971041445733,-0.37523564159688694,,-0.5828003986566221,-0.5855175382852866,-0.5907735177838399,-0.5916522299992537,-0.5913438042906535,-0.5919091452532331,-0.5932417050109875,-0.5956812841797502,-0.5996900079402544
,-0.5369939582337869,-0.5409087115941892,-0.552081292878482,-0.5599976671908157,-0.562958751669507,-0.5688542337763752,-0.5721748819387329,-0.5724860236078271,-0.5723512657376886,,0.6663300570259566,0.6688169457901767,0.671156020914861,0.667427483127782,0.6603894042598873,0.6694585174751538,0.6652290553393303,0.6723705893390697,0.6712234439173611,,-1.6410813329777643,-1.6425761966971393,-1.6449396715096445,-1.6428498271688932,-1.6341497831144929,-1.6271286553980557,-1.6210687343049217,-1.6223926536033562,-1.6241693770329084
,-0.6222962982549047,-0.6177797753408569,-0.6213804541254486,-0.6206046843393381,-0.6183793108763526,-0.6186441798172448,-0.6193839768729401,-0.614591254947928,-0.6116637917729816,,0.5001532789259563,0.5093820865199609,0.5088770055304619,0.5091417954441623,0.5038196930620358,0.5090582832008219,0.5051949343657104,0.5088955573355,0.5080861295538681,,0.47432370730134726,0.47895404244776124,0.4840875241297749,0.48786081127623293,0.4895969686003106,0.49188766004057716,0.4944469921932326,0.49880880334594296,0.5034887532344892
,0.05309913722808856,0.0581891399347401,0.0567339687624186,0.05559123074548987,0.05567017949976642,0.057085913418561056,0.05702231683207428,0.057387653554844646,0.05765203594468875,,-0.14177298985809353,-0.1540695651597029,-0.14895200471489722,-0.14720801844285414,-0.1530767302126302,-0.1454628026553613,-0.14475070755299982,-0.14079987918231146,-0.14604659341690118,,0.06646622225964384,0.06875465183424014,0.06848972183320987,0.06940298291258644,0.06959448016027409,0.07038541823341146,0.06996047647106934,0.07038278310327528,0.07064273621073666
,0.8338840638725294,0.8434532541711989,0.83043810160254,0.8229417097556224,0.8111790138317313,0.8067833168471131,0.7993391936556299,0.7918411055577068,0.7859192039460904,,-0.810744462868696,-0.844045055381212,-0.8366656310905778,-0.8284088647467832,-0.828169535132301,-0.8252462534975126,-0.8272927294359721,-0.8255870372477756,-0.8295927319663149,,-0.9495732927106433,-0.9467913082822658,-0.9453321320488004,-0.9414090210309448,-0.9338729267178801,-0.9281436454574654,-0.9231891971548217,-0.9206452877948792,-0.9195875093938991
,-0.5107376938758244,-0.5016506577736916,-0.5007961032033464,-0.49945889629157586,-0.49551521288589223,-0.496799605170204,-0.4948775273592465,-0.4892935333367823,-0.48429487065361393,,0.36643010939394094,0.37852400663177904,0.38291287542365554,0.38018490312748915,0.3770502480090534,0.377431863804977,0.3743595287443739,0.382750060006169,0.38309624552246335,,-0.1295683075633418,-0.12783222637948016,-0.12821567255872846,-0.12729376167258655,-0.1250478490946652,-0.12465925290752403,-0.12403344191789945,-0.12267728600692014,-0.12221028739087761
,0.3436634029908145,0.37120953738165163,0.37909887615457133,0.3833895586704152,0.3851752956743533,0.38941831094221,0.393949494891017,0.393938366754173,0.39920245940068166,,-0.5268471498810016,-0.49535782315154525,-0.4902789843952187,-0.4955897953124157,-0.49198643424363026,-0.49617397600922925,-0.4947876947336941,-0.49689734833471305,-0.49680408517070174,,-0.3414143856504477,-0.3449264040584754,-0.3489398669577284,-0.35165901755912554,-0.3523662619469097,-0.35636335619189274,-0.3585731371535739,-0.3632679934615901,-0.3663260714238896
,-0.2633419006290007,-0.25731457402946495,-0.25812563655514126,-0.2583602899511362,-0.2624131334877012,-0.2600123284740649,-0.259109784422321,-0.25515196324830286,-0.2522476835996847,,0.12316049636566762,0.12191189449585785,0.1263479226931885,0.1258610776182668,0.12308944239678596,0.12623095705927273,0.12412149351002703,0.1286742366910149,0.12594945197753663,,0.11712684088465804,0.11987593089213412,0.12055653790892423,0.12165971220891585,0.12213836132538591,0.1230950187877606,0.12399314902495394,0.125072687801063,0.12781537001083249
,-0.9474610720704516,-0.9375305929362115,-0.938965915487626,-0.9380726244385096,-0.9312517765659846,-0.9302829732873386,-0.9279744913251362,-0.9201346594403711,-0.9144147753932572,,0.7078923579151808,0.7247386606672637,0.7233279035391421,0.718865352993602,0.7143201418899533,0.7246806081556467,0.7164547915320412,0.7226768454423075,0.7223939213480794,,0.8016798743179738,0.809397602219872,0.8152608767432198,0.8198215754343254,0.8224089276986934,0.8226832381971615,0.8249310168891903,0.8312293540950131,0.8379680761256775
,0.13846888140502517,0.13445259863110479,0.11955620414309837,0.11267499012971458,0.1038135189454547,0.09873896453024174,0.09036464631670042,0.08620576368073878,0.08229401388613641,,0.06388982373669531,0.053467574985116444,0.055357332454438864,0.05787006861204169,0.057352715873324855,0.06110795097100869,0.05917330823348488,0.06741473232063201,0.06183746715584502,,-2.048562457246503,-2.052109145161319,-2.05872125536173,-2.0577422681824387,-2.047680429963357,-2.0417023510870167,-2.0353502079168924,-2.0385892580487095,-2.0435029345562628
,-0.8819758370527594,-0.8732710638771254,-0.8725380357222481,-0.8701410862930737,-0.8700546806230547,-0.8689504797749005,-0.8659982081017684,-0.8612567916290299,-0.8565400022593675,,0.7068217429269241,0.7282943892536577,0.7309834672203258,0.7282111099735902,0.7180926569918114,0.728218657714238,0.7217296794594956,0.7258482129516983,0.7253057137920783,,1.0337191142669435,1.0407273330670115,1.049224196341326,1.054132879566111,1.055843352109503,1.058296257320394,1.059958465469335,1.0668926100889868,1.0751108119667339
,-1.3611185399980525,-1.3348047035427424,-1.3214030014373115,-1.308664921733577,-1.2959477411765365,-1.2900276199676726,-1.2799790212806252,-1.265753171497251,-1.2527026587339618,,0.9028676912581914,0.9506240282760271,0.9567841146914222,0.9530475098983987,0.9374893135440561,0.9445144329107584,0.9409121975275565,0.9475907355696791,0.9453437025236642,,0.19717877223748398,0.1994257696384216,0.2009544315467356,0.204280775356126,0.20654034090820161,0.20766213331828148,0.20903520873221443,0.21203082821714636,0.21498295000336598
,-0.8098451925360807,-0.8145495830107996,-0.8242979413598084,-0.8289106488761373,-0.8317988043132951,-0.8380546123482657,-0.8428582643688992,-0.8416502916862431,-0.8416858034044092,,1.0668579432895067,1.0748835665976186,1.0814733617376628,1.0754877702954675,1.0642556760398405,1.0716260516116471,1.0637012022575727,1.074571552077197,1.074382181913549,,-0.3000809507433126,-0.29262247542527525,-0.28721009477904963,-0.27889675746751713,-0.2696100894748593,-0.26207598461261505,-0.25402622386966695,-0.2468983072421121,-0.23933118857257557
,0.37943684085218815,0.3883376528391002,0.38956929811601515,0.39008976120515215,0.3921992216088336,0.3835343249069486,0.38772044823109975,0.3893817209964785,0.39215090898617067,,-0.5948741623364313,-0.6150786149502192,-0.6094628865992806,-0.6098018076822666,-0.6062108970128531,-0.6072666008391,-0.6039019161638349,-0.5952778668396499,-0.6034536372873779,,0.03886049809985368,0.03715833353001603,0.03576952798702984,0.034685743577391674,0.033653255314480726,0.031133654841079404,0.02956886105656189,0.028279815139808012,0.027219273680423296
,0.4180012098462264,0.42705281204803786,0.42633658292692744,0.4243152310038051,0.4240269607667604,0.42550930880062354,0.42451675979919157,0.422746418379785,0.42404749713097245,,-0.5452743354941042,-0.5599391929612999,-0.5522981313752298,-0.557657323755492,-0.5514333763318561,-0.5502393478001292,-0.5488566961649493,-0.5484753762968452,-0.552833701758331,,0.2848672698413029,0.2857821264520285,0.2863797295405893,0.2870689447561601,0.28637857089870306,0.2837416698221098,0.2820527175397001,0.281610609269259,0.28341860984424194
,-0.4570481708832469,-0.45487055379766606,-0.4582943953191717,-0.45869887936221526,-0.4571354965593547,-0.4600316480462328,-0.4600432723817082,-0.45668422863515973,-0.452209807600453,,0.3503025670989889,0.34414778017454173,0.34940485891902934,0.34305559278299774,0.33795964777127435,0.34048873872217383,0.34174368613280925,0.3494828760989529,0.3515588922406845,,-0.02157113855705957,-0.02019388980863975,-0.01972917192833083,-0.017779733330265914,-0.014917454797386653,-0.014307383315501953,-0.012664721553550617,-0.011144943208607571,-0.00975607441971519
